h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,008.34861,0000,00081.2,00298.0,9999.99,0008.20,0004.93,0003.59,0001.40,0001.03,0000.78,0011.79,0009.52,0007.96,0001.33,0001.34,0001.62,027.2,010.3,005.6,031.4,006.2,029.6,010.4,025.3,079.6,030.9,074.2,032.5,086.5,029.9,999.9,999.9,9999.9,0976.1,0975.4,99.9,999,0001.25,0001.00,0000.88
h__,SGP,2011,008.34931,0000,00081.8,00298.7,9999.99,0007.14,0005.66,0004.84,0000.74,0001.07,0000.95,0011.72,0009.49,0007.65,0001.25,0001.35,0001.62,027.2,010.3,005.6,031.7,006.3,029.6,010.4,025.2,079.7,030.9,074.2,032.6,086.7,029.9,999.9,999.9,9999.9,0976.2,0975.4,99.9,999,0001.50,0001.09,0000.83
h__,SGP,2011,008.35000,0000,00082.8,00291.9,9999.99,0006.56,0004.97,0003.29,0001.31,0001.12,-000.14,0012.45,0010.47,0007.72,0001.29,0001.30,0001.85,027.2,010.3,005.6,031.4,006.2,029.6,010.4,025.2,082.3,031.0,075.6,032.7,089.2,029.9,999.9,999.9,9999.9,0976.2,0975.4,99.9,999,0001.23,0001.02,0000.90
h__,SGP,2011,008.35069,0000,00082.6,00368.2,9999.99,0006.98,0005.30,0004.42,0001.08,0001.15,0000.79,0011.88,0009.77,0007.70,0001.61,0001.47,0001.43,027.2,010.3,005.5,031.6,006.2,029.6,010.5,025.2,082.3,030.9,076.1,032.7,089.7,029.9,999.9,999.9,9999.9,0976.2,0975.4,99.9,999,0001.11,0000.94,0000.65
h__,SGP,2011,008.35139,0000,00083.3,00368.1,9999.99,0007.38,0005.20,0003.83,0000.54,0001.17,0001.29,0011.64,0010.23,0007.99,0001.31,0001.52,0001.27,027.2,010.3,005.5,032.0,006.3,029.6,010.4,025.2,083.6,031.0,076.7,032.8,090.8,029.9,999.9,999.9,9999.9,0976.2,0975.4,99.9,999,0001.11,0000.77,0000.59
h__,SGP,2011,008.35208,0000,00083.3,00353.5,9999.99,0006.76,0005.25,0003.35,0001.32,0001.13,0000.81,0012.80,0010.24,0007.69,0000.88,0001.63,0001.51,027.2,010.3,005.5,031.9,006.3,029.6,010.4,025.2,084.6,030.9,077.8,032.9,092.3,029.9,999.9,999.9,9999.9,0976.2,0975.4,99.9,999,0000.96,0000.95,0000.86
h__,SGP,2011,008.35278,0000,00084.6,00347.1,9999.99,0007.84,0005.02,0004.65,0000.74,0001.01,0001.37,0013.29,0010.89,0007.29,0001.62,0001.42,0001.49,027.2,010.2,005.7,031.3,006.3,029.6,010.4,025.2,085.8,031.0,078.3,033.0,093.6,030.0,999.9,999.9,9999.9,0976.2,0975.4,99.9,999,0001.28,0001.11,0000.83
h__,SGP,2011,008.35347,0000,00084.5,00339.3,9999.99,0007.02,0004.97,0003.33,0001.34,0000.80,0001.28,0013.25,0010.62,0008.61,0001.33,0001.56,0001.33,027.3,010.2,005.9,030.8,006.3,029.6,010.4,025.1,087.6,031.0,079.6,033.1,095.6,030.0,999.9,999.9,9999.9,0976.1,0975.4,99.9,999,0001.16,0000.82,0000.60
h__,SGP,2011,008.35417,0010,00084.9,00419.8,9999.99,0006.18,0003.36,0002.84,0001.39,0001.11,0001.82,0011.42,0008.15,0006.16,0000.74,0001.22,0001.14,027.1,010.4,005.8,031.0,006.3,029.5,010.2,025.7,087.3,031.0,079.3,033.2,095.5,030.0,999.9,999.9,9999.9,0966.9,0966.1,99.9,999,0001.02,0000.96,0000.83
h__,SGP,2011,008.35486,0010,00085.2,00396.5,9999.99,0005.75,0003.67,0002.46,0000.91,0000.70,0000.55,0011.02,0007.79,0005.55,0001.43,0001.06,0001.35,027.1,010.4,005.7,031.2,006.3,029.6,010.1,025.8,086.0,031.0,077.9,033.1,093.8,030.0,999.9,999.9,9999.9,0966.9,0966.0,99.9,999,0000.93,0000.68,0000.39
h__,SGP,2011,008.35556,0010,00086.0,00383.7,9999.99,0006.07,0003.63,0002.46,0000.88,0000.70,0000.12,0010.64,0007.68,0005.42,0001.02,0001.07,0001.08,027.1,010.4,005.6,031.3,006.2,029.6,010.0,025.9,085.8,031.0,077.6,033.1,093.4,030.0,999.9,999.9,9999.9,0966.9,0966.1,99.9,999,0001.09,0000.73,0000.72
h__,SGP,2011,008.35625,0010,00085.6,00388.8,9999.99,0005.78,0004.01,0001.91,0000.74,0000.65,0000.28,0010.38,0007.45,0005.84,0000.86,0000.84,0001.55,027.0,010.4,005.5,031.7,006.2,029.6,010.0,025.9,085.8,030.9,077.4,033.1,093.3,029.9,999.9,999.9,9999.9,0966.9,0966.1,99.9,999,0000.84,0000.80,0000.25
h__,SGP,2011,008.35694,0010,00086.3,00378.0,9999.99,0005.50,0003.73,0002.58,0001.12,0000.58,0000.77,0010.10,0007.52,0005.26,0001.08,0000.99,0001.00,027.0,010.4,005.6,031.5,006.2,029.6,010.0,025.9,084.5,030.9,076.7,033.1,092.1,029.9,999.9,999.9,9999.9,0966.9,0965.9,99.9,999,0000.88,0000.55,0000.57
h__,SGP,2011,008.35764,0010,00086.7,00357.1,9999.99,0005.57,0003.82,0002.93,0001.07,0001.07,0000.00,0010.62,0007.46,0005.24,0000.79,0001.29,0001.52,027.0,010.4,005.4,031.8,006.2,029.5,010.0,025.9,084.0,030.9,076.0,033.1,091.3,029.9,999.9,999.9,9999.9,0966.9,0966.1,99.9,999,0000.81,0000.74,0000.49
h__,SGP,2011,008.35833,0010,00086.7,00327.8,9999.99,0006.01,0003.60,0002.65,0000.94,0000.79,0000.53,0009.35,0007.59,0005.56,0000.90,0001.30,0000.74,026.9,010.4,005.6,031.3,006.2,029.6,010.0,025.9,083.2,030.9,075.6,033.0,090.7,029.9,999.9,999.9,9999.9,0966.9,0966.1,99.9,999,0000.90,0000.88,0000.61
h__,SGP,2011,008.35903,0010,00087.1,00332.7,9999.99,0006.77,0004.27,0002.63,0001.01,0000.89,-000.03,0009.78,0007.47,0005.47,0000.99,0001.26,0000.93,026.9,010.4,005.7,031.2,006.2,029.5,010.0,025.9,082.2,030.9,074.5,033.0,089.1,029.9,999.9,999.9,9999.9,0966.8,0966.1,99.9,999,0000.84,0000.54,0000.40
h__,SGP,2011,008.35972,0010,00087.9,00335.9,9999.99,0005.49,0003.69,0002.23,0000.52,0000.97,0000.60,0009.00,0007.33,0004.94,0000.84,0000.93,0000.83,027.0,010.4,005.6,031.6,006.3,029.5,010.0,025.9,081.0,030.9,073.6,032.9,087.8,029.9,999.9,999.9,9999.9,0966.8,0965.9,99.9,999,0000.98,0000.88,0000.59
h__,SGP,2011,008.36042,0010,00088.5,00344.8,9999.99,0006.26,0003.62,0002.82,0001.20,0000.55,0000.55,0009.71,0007.37,0005.09,0000.98,0001.20,0001.07,026.9,010.4,005.6,031.3,006.2,029.5,010.0,025.8,080.4,030.9,073.3,032.9,087.4,029.9,999.9,999.9,9999.9,0966.9,0966.1,99.9,999,0001.09,0000.63,0000.45
h__,SGP,2011,008.36111,0010,00089.1,00345.8,9999.99,0005.95,0003.90,0001.67,0000.38,0000.69,0000.00,0009.66,0006.69,0004.70,0001.19,0000.95,0000.54,027.0,010.4,005.5,031.7,006.2,029.5,010.0,025.8,077.2,030.9,070.9,032.7,084.0,029.8,999.9,999.9,9999.9,0966.9,0966.1,99.9,999,0000.85,0000.84,0000.70
h__,SGP,2011,008.36181,0010,00089.2,00303.0,9999.99,0005.84,0004.04,0002.37,0000.80,0000.78,0000.16,0009.27,0006.79,0004.23,0000.96,0000.96,0000.53,027.1,010.4,005.6,031.5,006.3,029.5,010.0,025.8,077.8,030.9,071.1,032.7,084.5,029.8,999.9,999.9,9999.9,0966.8,0966.0,99.9,999,0000.91,0000.73,0000.44
h__,SGP,2011,008.36250,0010,00089.7,00295.0,9999.99,0006.69,0003.83,0002.58,0000.57,0000.99,0000.76,0008.76,0006.61,0004.22,0001.35,0001.03,0000.87,026.9,010.5,005.5,031.6,006.2,029.5,010.1,025.8,073.6,030.8,068.4,032.5,080.4,029.8,999.9,999.9,9999.9,0966.9,0966.2,99.9,999,0001.00,0000.81,0000.71
h__,SGP,2011,008.36319,0010,00089.2,00300.3,9999.99,0005.86,0003.70,0002.61,0001.15,0000.55,0000.98,0008.72,0006.60,0004.19,0001.35,0001.16,0000.57,026.7,010.5,005.5,031.7,006.2,029.5,010.0,025.8,073.5,030.8,068.2,032.5,080.1,029.8,999.9,999.9,9999.9,0966.9,0966.0,99.9,999,0000.57,0000.52,0000.47
h__,SGP,2011,008.36389,0010,00090.4,00309.1,9999.99,0006.34,0003.72,0002.25,0001.06,0001.12,0000.07,0007.92,0006.34,0004.53,0000.88,0001.26,0000.79,026.5,010.5,005.4,031.4,006.1,029.5,009.9,025.8,069.4,030.8,065.4,032.3,076.3,029.7,999.9,999.9,9999.9,0966.9,0966.0,99.9,999,0001.03,0000.72,0000.68
h__,SGP,2011,008.36458,0010,00091.0,00296.6,9999.99,0006.03,0003.63,0001.85,0000.93,0000.69,0000.58,0007.81,0006.14,0003.97,0000.76,0001.19,0000.94,026.5,010.4,005.4,031.9,006.2,029.5,009.9,025.7,069.7,030.8,065.2,032.3,076.1,029.7,999.9,999.9,9999.9,0966.9,0966.1,99.9,999,0000.94,0000.84,0000.71
h__,SGP,2011,008.36528,0010,00090.8,00271.7,9999.99,0004.97,0003.72,0002.35,0001.26,0000.94,0000.09,0007.14,0005.72,0003.71,0000.73,0001.00,0001.11,026.6,010.4,005.5,031.3,006.2,029.5,010.0,025.7,065.0,030.8,062.4,032.1,071.9,029.6,999.9,999.9,9999.9,0966.9,0966.1,99.9,999,0001.14,0001.13,0000.96
h__,SGP,2011,008.36597,0010,00090.6,00271.6,9999.99,0005.37,0003.50,0002.37,0000.82,0000.65,0001.29,0007.94,0005.79,0004.47,0001.38,0000.91,0001.25,026.7,010.4,005.3,032.0,006.2,029.5,010.0,025.7,063.5,030.7,061.2,031.9,070.3,029.6,999.9,999.9,9999.9,0966.9,0966.1,99.9,999,0001.14,0000.75,0000.50
h__,SGP,2011,008.36667,0010,00091.7,00257.7,9999.99,0005.59,0003.62,0002.64,0001.23,0000.83,0000.71,0007.34,0005.05,0003.66,0000.86,0001.32,0000.63,026.8,010.4,005.4,031.8,006.2,029.4,010.0,025.7,063.0,030.7,060.9,031.9,069.7,029.6,999.9,999.9,9999.9,0966.8,0966.1,99.9,999,0001.36,0001.13,0000.90
h__,SGP,2011,008.36736,0010,00091.4,00264.8,9999.99,0005.31,0003.53,0001.92,0000.38,0000.35,0000.10,0007.17,0004.82,0003.20,0001.05,0000.85,0000.96,027.0,010.4,005.3,031.8,006.2,029.4,010.1,025.6,058.1,030.7,057.3,031.6,064.7,029.5,999.9,999.9,9999.9,0966.8,0966.0,99.9,999,0001.22,0001.03,0001.13
h__,SGP,2011,008.36806,0010,00092.1,00269.2,9999.99,0006.12,0003.98,0002.35,0001.24,0000.69,0001.27,0006.89,0004.73,0003.19,0000.98,0000.90,0000.81,027.0,010.3,005.5,031.8,006.3,029.4,010.1,025.6,056.7,030.7,056.8,031.5,063.8,029.5,999.9,999.9,9999.9,0966.8,0965.9,99.9,999,0001.23,0000.91,0000.56
h__,SGP,2011,008.36875,0010,00092.7,00247.7,9999.99,0005.60,0003.71,0002.42,0001.17,0000.75,-000.05,0005.96,0004.97,0003.26,0000.98,0001.10,0000.86,027.1,010.3,005.5,031.8,006.4,029.4,010.1,025.6,051.6,030.6,052.6,031.2,058.3,029.5,999.9,999.9,9999.9,0966.8,0966.0,99.9,999,0001.24,0000.95,0000.58
h__,SGP,2011,008.36944,0010,00092.7,00238.0,9999.99,0005.44,0003.65,0002.96,0000.58,0000.94,0000.10,0005.99,0004.57,0003.28,0001.22,0000.93,0000.86,027.2,010.3,005.6,031.5,006.3,029.4,010.2,025.6,050.4,030.6,052.3,031.1,057.6,029.4,999.9,999.9,9999.9,0966.7,0966.0,99.9,999,0001.10,0001.04,0001.17
h__,SGP,2011,008.37014,0010,00093.0,00236.4,9999.99,0006.61,0003.34,0002.49,0000.85,0000.72,0001.11,0005.92,0004.70,0003.44,0000.82,0001.01,0001.11,027.3,010.3,005.5,031.7,006.3,029.4,010.2,025.6,046.4,030.6,049.1,030.8,053.3,029.4,999.9,999.9,9999.9,0966.7,0965.8,99.9,999,0001.63,0001.05,0000.78
h__,SGP,2011,008.37083,0010,00093.8,00235.8,9999.99,0006.06,0003.31,0003.01,0000.60,0000.59,0001.19,0005.90,0004.37,0002.68,0000.75,0001.11,0000.90,027.3,010.3,005.5,031.7,006.3,029.4,010.2,025.5,038.4,030.5,044.0,030.2,046.5,029.3,999.9,999.9,9999.9,0966.6,0965.9,99.9,999,0001.05,0001.05,0000.85
h__,SGP,2011,008.37153,0010,00094.2,00236.0,9999.99,0005.84,0003.99,0002.82,0000.49,0000.67,0000.44,0006.05,0004.67,0003.13,0000.74,0000.90,0000.75,027.4,010.3,005.6,031.6,006.4,029.3,010.3,025.5,037.0,030.5,041.7,030.0,043.7,029.2,999.9,999.9,9999.9,0966.5,0965.5,99.9,999,0001.31,0000.97,0001.11
h__,SGP,2011,008.37222,0010,00095.0,00215.9,9999.99,0006.58,0003.74,0002.85,0000.91,0000.97,0000.28,0006.43,0004.93,0002.85,0000.75,0000.84,0000.92,027.3,010.4,005.6,031.6,006.4,029.3,010.3,025.5,036.6,030.5,041.7,029.9,043.5,029.2,999.9,999.9,9999.9,0966.6,0965.9,99.9,999,0001.18,0000.97,0000.85
h__,SGP,2011,008.37292,0010,00094.9,00207.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.3,010.4,999.9,999.9,999.9,999.9,010.3,025.5,033.5,030.3,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0001.19,0000.84,0000.85
h__,SGP,2011,008.37361,0010,00095.8,00208.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.3,010.4,005.4,032.0,006.4,029.2,010.3,025.5,032.3,030.2,037.7,029.3,039.4,028.5,999.9,999.9,9999.9,0964.2,0961.0,99.9,999,0000.95,0001.04,0000.36
h__,SGP,2011,008.37431,0010,00095.9,00211.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.3,010.4,005.5,031.6,006.3,029.3,010.3,025.4,030.2,030.2,037.2,029.1,038.5,028.5,999.9,999.9,9999.9,0964.2,0961.0,99.9,999,0001.04,0000.90,0000.72
h__,SGP,2011,008.37500,0000,00097.1,00195.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.5,010.3,005.5,031.7,006.3,029.3,010.4,025.4,028.6,030.1,036.5,028.9,037.5,028.4,999.9,999.9,9999.9,0966.7,0963.5,99.9,999,0001.18,0000.91,0001.13
h__,SGP,2011,008.37569,0000,00097.3,00201.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.5,010.2,005.4,031.9,006.3,029.3,010.4,025.3,027.6,030.1,035.9,028.8,036.7,028.4,999.9,999.9,9999.9,0968.1,0964.9,99.9,999,0001.41,0001.05,0001.07
h__,SGP,2011,008.37639,0000,00097.1,00201.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.6,010.2,005.4,031.9,006.3,029.2,010.5,025.2,026.9,030.0,035.3,028.7,036.0,028.4,999.9,999.9,9999.9,0969.4,0966.2,99.9,999,0001.26,0001.06,0000.55
h__,SGP,2011,008.37708,0000,00097.2,00198.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.8,010.2,005.6,031.9,006.5,029.2,010.5,025.2,026.2,030.1,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,0969.9,9999.9,99.9,999,0001.33,0001.09,0000.94
h__,SGP,2011,008.37778,0000,00098.4,00199.1,9999.99,0006.41,0004.58,0003.10,0000.71,0001.26,0000.87,0007.74,0005.82,0003.97,0001.24,0001.05,0001.03,027.8,010.1,005.8,031.4,006.6,029.2,010.6,025.1,025.8,030.1,033.2,028.0,032.0,028.6,999.9,999.9,9999.9,0976.2,0975.4,99.9,999,0001.10,0001.09,0000.43
h__,SGP,2011,008.37847,0000,00097.5,00210.9,9999.99,0006.53,0004.31,0003.43,0000.89,0000.84,0000.95,0008.06,0006.08,0004.49,0000.96,0001.51,0001.16,027.8,010.1,005.9,031.0,006.6,029.2,010.6,025.1,025.6,030.1,032.9,027.9,031.5,028.6,999.9,999.9,9999.9,0976.3,0975.4,99.9,999,0001.31,0000.89,0000.61
h__,SGP,2011,008.37917,0000,00098.0,00217.4,9999.99,0006.95,0004.60,0004.40,0001.10,0000.61,0001.12,0007.87,0006.08,0004.64,0001.27,0001.07,0001.34,027.9,010.1,005.8,031.4,006.6,029.2,010.6,025.0,032.2,030.1,036.7,028.3,036.1,028.6,999.9,999.9,9999.9,0976.3,0975.4,99.9,999,0001.43,0000.93,0000.82
h__,SGP,2011,008.37986,0000,00098.1,00215.4,9999.99,0006.62,0004.28,0003.56,0000.97,0000.90,0000.88,0008.33,0006.52,0004.65,0000.91,0001.19,0000.98,027.9,010.1,005.7,031.9,006.7,029.2,010.7,025.0,036.9,030.1,043.8,028.9,044.3,028.7,999.9,999.9,9999.9,0976.3,0975.5,99.9,999,0001.07,0001.19,0000.66
h__,SGP,2011,008.38056,0000,00097.9,00211.4,9999.99,0007.11,0004.45,0003.36,0001.33,0000.78,-000.03,0008.44,0007.02,0005.05,0001.39,0001.38,0001.35,027.8,010.1,005.7,031.9,006.6,029.1,010.7,024.9,046.2,030.1,049.5,029.4,051.5,028.8,999.9,999.9,9999.9,0976.3,0975.5,99.9,999,0001.24,0001.06,0001.11
h__,SGP,2011,008.38125,0000,00098.7,00212.9,9999.99,0007.34,0004.65,0003.70,0000.99,0000.95,0000.35,0008.98,0006.59,0004.68,0000.73,0001.06,0001.05,027.8,010.1,005.5,032.4,006.7,029.1,010.7,024.9,052.5,030.1,056.4,029.9,059.9,028.8,999.9,999.9,9999.9,0976.3,0975.5,99.9,999,0001.16,0000.80,0000.57
h__,SGP,2011,008.38194,0000,00098.7,00256.0,9999.99,0007.43,0004.44,0002.76,0000.90,0001.13,0000.16,0009.51,0006.65,0004.83,0000.94,0001.05,0000.96,027.7,010.1,005.8,031.4,006.7,029.1,010.7,024.9,056.4,030.1,058.5,030.1,063.0,028.9,999.9,999.9,9999.9,0976.4,0975.5,99.9,999,0001.54,0001.13,0000.94
h__,SGP,2011,008.38264,0000,00098.0,00253.9,9999.99,0006.56,0004.76,0002.66,0000.89,0000.80,0001.28,0008.12,0006.72,0004.82,0000.91,0001.04,0001.01,027.8,010.1,005.9,031.2,006.7,029.1,010.7,024.8,058.4,030.1,060.0,030.3,064.9,028.9,999.9,999.9,9999.9,0976.4,0975.5,99.9,999,0001.00,0000.95,0000.91
h__,SGP,2011,008.38333,0000,00098.9,00247.3,9999.99,0007.08,0004.83,0004.23,0000.96,0000.89,0001.19,0009.83,0007.35,0005.24,0001.56,0001.22,0001.11,027.8,010.1,005.9,031.1,006.6,029.1,010.7,024.8,062.3,030.1,062.9,030.5,069.1,028.9,999.9,999.9,9999.9,0976.3,0975.5,99.9,999,0001.32,0000.99,0000.62
h__,SGP,2011,008.38403,0000,00099.3,00240.2,9999.99,0007.01,0004.23,0002.73,0001.29,0000.86,-000.56,0009.66,0007.30,0005.12,0001.25,0001.57,0000.69,027.8,010.1,005.9,031.3,006.7,029.0,010.7,024.8,063.5,030.1,064.2,030.6,071.0,029.0,999.9,999.9,9999.9,0976.4,0975.5,99.9,999,0001.03,0001.05,0000.71
h__,SGP,2011,008.38472,0000,00098.8,00239.8,9999.99,0006.33,0004.41,0003.28,0000.94,0000.57,0000.12,0011.32,0007.48,0006.08,0001.03,0001.25,0001.25,027.8,010.0,005.9,031.1,006.7,029.0,010.7,024.7,067.9,030.1,066.5,030.9,074.2,029.0,999.9,999.9,9999.9,0976.4,0975.5,99.9,999,0001.50,0001.01,0000.95
h__,SGP,2011,008.38542,0000,00098.8,00298.0,9999.99,0007.02,0004.59,0002.10,0001.50,0000.70,-000.39,0010.12,0007.72,0005.57,0001.18,0001.25,0001.61,027.8,010.0,005.8,031.4,006.7,029.0,010.7,024.7,069.3,030.1,067.9,031.0,076.2,029.0,999.9,999.9,9999.9,0976.3,0975.5,99.9,999,0001.24,0000.98,0000.58
h__,SGP,2011,008.38611,0000,00099.2,00285.8,9999.99,0007.05,0004.43,0002.91,0001.17,0000.99,0000.94,0010.41,0007.45,0005.82,0001.08,0001.30,0001.35,027.8,010.0,005.9,031.2,006.7,029.0,010.8,024.7,071.6,030.1,069.4,031.1,078.5,029.0,999.9,999.9,9999.9,0976.3,0975.5,99.9,999,0001.41,0001.20,0000.87
h__,SGP,2011,008.38681,0000,00099.6,00274.0,9999.99,0006.76,0004.21,0002.96,0000.77,0000.82,0000.34,0010.84,0007.55,0005.27,0001.11,0001.09,0000.88,027.9,010.1,005.9,031.2,006.7,029.0,010.8,024.6,071.2,030.1,069.2,031.2,078.6,029.0,999.9,999.9,9999.9,0976.4,0975.5,99.9,999,0001.44,0001.18,0000.96
h__,SGP,2011,008.38750,0000,00099.1,00262.4,9999.99,0006.53,0004.86,0003.73,0001.35,0000.68,0000.80,0010.30,0008.08,0006.51,0000.99,0001.57,0001.21,027.8,010.1,005.8,031.5,006.7,029.0,010.9,024.6,075.2,030.2,071.5,031.4,081.8,029.1,999.9,999.9,9999.9,0976.3,0975.6,99.9,999,0001.36,0001.16,0000.89
h__,SGP,2011,008.38819,0000,00098.3,00269.7,9999.99,0007.49,0004.40,0002.91,0000.56,0001.22,0000.90,0011.12,0008.28,0005.67,0001.24,0001.36,0001.22,027.8,010.1,005.9,031.2,006.6,029.1,010.9,024.6,074.3,030.2,071.6,031.5,081.9,029.2,999.9,999.9,9999.9,0976.3,0975.5,99.9,999,0001.62,0001.29,0000.79
h__,SGP,2011,008.38889,0000,00097.8,00341.8,9999.99,0006.98,0004.76,0002.97,0001.43,0001.27,0000.15,0012.37,0008.85,0006.73,0001.26,0001.24,0001.12,027.8,010.2,005.9,031.6,006.7,029.3,010.9,024.6,078.2,030.3,073.5,031.8,085.0,029.3,999.9,999.9,9999.9,0976.2,0975.5,99.9,999,0001.51,0001.33,0001.13
h__,SGP,2011,008.38958,0000,00095.8,00331.5,9999.99,0007.69,0004.36,0003.67,0001.08,0000.96,0001.36,0010.80,0008.69,0006.56,0001.35,0001.23,0001.04,027.8,010.2,005.9,031.5,006.7,029.4,010.9,024.6,077.9,030.4,074.3,031.8,085.7,029.4,999.9,999.9,9999.9,0976.2,0975.5,99.9,999,0001.57,0001.21,0000.93
h__,SGP,2011,008.39028,0000,00093.8,00307.4,9999.99,0006.26,0004.42,0004.08,0000.88,0000.87,0000.90,0012.73,0009.20,0006.65,0001.31,0001.46,0001.70,027.8,010.3,005.8,031.8,006.7,029.5,010.9,024.6,079.6,030.5,075.0,032.0,087.1,029.5,999.9,999.9,9999.9,0976.1,0975.5,99.9,999,0001.48,0001.44,0001.43
h__,SGP,2011,008.39097,0000,00091.8,00301.1,9999.99,0007.40,0004.40,0002.35,0000.66,0000.60,-000.22,0012.12,0009.37,0006.82,0001.43,0001.61,0001.37,027.7,010.3,005.8,032.0,006.7,029.5,010.9,024.6,080.0,030.6,075.3,032.2,087.6,029.6,999.9,999.9,9999.9,0976.1,0975.6,99.9,999,0001.72,0001.49,0001.09
h__,SGP,2011,008.39167,0000,00089.1,00299.8,9999.99,0006.80,0004.37,0003.44,0001.05,0000.85,0001.75,0012.82,0009.46,0006.56,0000.79,0001.04,0001.28,027.6,010.4,005.7,032.2,006.6,029.7,010.9,024.7,082.5,030.7,076.9,032.4,090.3,029.7,999.9,999.9,9999.9,0976.1,0975.6,99.9,999,0001.65,0001.43,0001.20
h__,SGP,2011,008.39236,0000,00086.6,00386.5,9999.99,0006.99,0004.71,0003.23,0001.05,0000.58,0000.46,0012.95,0009.49,0007.17,0001.34,0001.46,0001.82,027.5,010.4,005.7,032.2,006.6,029.8,010.9,024.7,082.1,030.8,077.1,032.5,090.3,029.8,999.9,999.9,9999.9,0976.1,0975.6,99.9,999,0001.54,0001.30,0001.05
h__,SGP,2011,008.39306,0000,00085.6,00384.7,9999.99,0006.70,0004.67,0004.34,0001.07,0001.27,0000.61,0013.23,0009.92,0007.11,0001.33,0001.22,0001.38,027.4,010.5,005.8,031.9,006.5,029.9,010.9,024.7,083.7,031.0,078.0,032.7,092.0,029.9,999.9,999.9,9999.9,0976.1,0975.6,99.9,999,0001.55,0001.51,0001.11
h__,SGP,2011,008.39375,0000,00083.9,00354.3,9999.99,0006.82,0004.92,0003.92,0000.86,0000.97,0001.07,0013.55,0010.77,0007.19,0001.28,0001.50,0001.31,027.3,010.6,005.8,031.8,006.4,030.1,010.9,024.8,085.1,031.1,079.2,032.9,093.7,030.1,999.9,999.9,9999.9,0976.1,0975.6,99.9,999,0002.04,0001.43,0001.14
h__,SGP,2011,008.39444,0000,00083.0,00348.6,9999.99,0007.08,0005.08,0002.14,0001.28,0000.58,0000.54,0013.72,0010.74,0007.91,0001.27,0001.30,0001.49,027.3,010.6,005.8,031.7,006.3,030.2,010.9,024.8,086.4,031.2,080.2,033.2,095.4,030.2,999.9,999.9,9999.9,0976.1,0975.7,99.9,999,0001.68,0001.59,0001.18
h__,SGP,2011,008.39514,0000,00081.3,00341.4,9999.99,0007.01,0005.20,0002.64,0000.69,0000.87,0000.63,0014.33,0010.84,0007.55,0001.10,0001.62,0001.25,027.2,010.7,005.9,031.4,006.3,030.3,010.9,024.8,086.9,031.3,081.0,033.3,096.3,030.3,999.9,999.9,9999.9,0976.1,0975.7,99.9,999,0001.88,0001.65,0001.31
h__,SGP,2011,008.39583,0010,00080.2,00430.2,9999.99,0007.35,0002.93,0003.20,0000.72,0000.93,0001.41,0011.95,0008.63,0006.20,0001.22,0001.44,0001.15,027.0,010.9,005.7,032.1,006.3,030.3,010.5,025.4,086.9,031.4,080.3,033.5,096.2,030.4,999.9,999.9,9999.9,0966.9,0966.3,99.9,999,0001.92,0001.17,0001.38
h__,SGP,2011,008.39653,0010,00079.6,00404.9,9999.99,0006.47,0003.80,0002.55,0000.31,0000.59,0000.69,0012.26,0009.23,0006.19,0000.96,0001.28,0001.01,026.9,010.9,005.5,032.4,006.2,030.3,010.4,025.6,086.6,031.5,079.5,033.6,095.5,030.4,999.9,999.9,9999.9,0967.0,0966.5,99.9,999,0001.40,0001.31,0000.99
