h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,009.34861,0000,00000.0,01793.5,9999.99,0050.36,0035.11,0021.91,0005.78,0004.80,0004.28,0084.84,0067.51,0047.92,0007.92,0006.88,0006.89,026.9,009.3,006.3,028.2,005.8,029.6,010.3,023.9,079.0,030.7,075.9,032.0,087.6,029.6,999.9,999.9,9999.9,0975.0,0974.3,99.9,999,0005.70,0004.57,0003.61
h__,SGP,2011,009.34931,0000,00000.0,01774.4,9999.99,0050.88,0034.49,0020.42,0006.04,0004.64,0002.72,0085.94,0068.12,0048.76,0008.11,0007.12,0007.45,026.7,009.3,006.2,028.2,005.7,029.7,010.3,024.0,079.8,030.8,076.1,032.2,088.2,029.7,999.9,999.9,9999.9,0975.1,0974.4,99.9,999,0006.08,0004.59,0003.32
h__,SGP,2011,009.35000,0000,00000.0,01753.7,9999.99,0050.02,0034.11,0021.67,0005.81,0004.85,0004.22,0087.76,0069.31,0050.10,0008.53,0007.28,0007.28,026.6,009.5,006.3,028.3,005.8,029.9,010.3,024.1,082.4,031.0,078.1,032.5,091.0,029.9,999.9,999.9,9999.9,0975.1,0974.5,99.9,999,0005.90,0004.71,0002.99
h__,SGP,2011,009.35069,0000,00000.0,01965.6,9999.99,0050.75,0034.02,0020.96,0006.41,0004.41,0004.69,0086.85,0068.63,0049.59,0008.45,0006.94,0007.78,026.4,009.5,006.3,028.2,005.7,029.9,010.3,024.1,081.9,031.1,077.9,032.6,090.7,030.0,999.9,999.9,9999.9,0975.0,0974.4,99.9,999,0005.81,0004.67,0003.50
h__,SGP,2011,009.35139,0000,00000.0,01941.9,9999.99,0049.17,0033.97,0020.22,0005.84,0004.44,0003.96,0090.23,0071.88,0051.90,0008.81,0007.41,0007.37,026.3,009.6,006.0,028.6,005.6,029.9,010.3,024.2,084.0,031.2,078.9,032.8,092.6,030.0,999.9,999.9,9999.9,0975.0,0974.4,99.9,999,0005.91,0004.57,0003.24
h__,SGP,2011,009.35208,0000,00000.0,01909.0,9999.99,0050.02,0033.40,0020.69,0005.43,0004.60,0004.11,0090.09,0072.28,0052.23,0008.11,0007.29,0008.32,026.3,009.6,006.1,028.5,005.6,029.8,010.3,024.2,084.8,031.2,079.5,032.9,093.8,030.0,999.9,999.9,9999.9,0975.0,0974.4,99.9,999,0005.85,0004.69,0003.20
h__,SGP,2011,009.35278,0000,00000.0,01883.6,9999.99,0049.13,0033.78,0020.93,0006.06,0004.90,0004.99,0091.64,0073.04,0052.70,0008.42,0007.32,0007.85,026.3,009.6,006.1,028.5,005.7,029.7,010.3,024.2,085.9,031.2,080.1,033.0,095.0,030.0,999.9,999.9,9999.9,0974.9,0974.4,99.9,999,0005.84,0004.23,0002.92
h__,SGP,2011,009.35347,0000,00000.0,01914.9,9999.99,0049.95,0033.31,0020.33,0005.47,0004.42,0003.92,0093.38,0075.12,0055.76,0008.25,0007.09,0008.13,026.3,009.6,006.0,028.5,005.6,029.7,010.3,024.2,087.1,031.2,080.7,033.1,096.5,030.0,999.9,999.9,9999.9,0975.0,0974.4,99.9,999,0005.95,0004.99,0003.59
h__,SGP,2011,009.35417,0010,00000.0,02054.5,9999.99,0044.26,0029.28,0016.25,0004.65,0003.93,0004.48,0081.66,0064.45,0044.26,0007.60,0006.34,0005.97,026.3,009.7,005.8,028.8,005.6,029.7,010.0,024.7,087.3,031.3,080.1,033.2,096.5,030.0,999.9,999.9,9999.9,0965.9,0965.3,99.9,999,0005.48,0004.26,0003.48
h__,SGP,2011,009.35486,0010,00000.0,02041.8,9999.99,0042.62,0028.26,0016.31,0004.35,0004.02,0003.62,0080.16,0060.47,0042.63,0006.94,0006.17,0006.63,026.2,009.7,005.8,029.0,005.6,029.7,009.9,024.9,086.7,031.2,079.5,033.2,095.7,030.0,999.9,999.9,9999.9,0965.9,0965.3,99.9,999,0005.10,0003.66,0002.39
h__,SGP,2011,009.35556,0010,00000.0,02021.3,9999.99,0044.04,0028.46,0016.72,0005.13,0004.32,0004.76,0076.40,0057.87,0039.82,0007.02,0005.96,0006.04,026.1,009.7,005.8,029.2,005.6,029.7,009.8,024.9,085.5,031.2,078.6,033.1,094.2,030.0,999.9,999.9,9999.9,0966.0,0965.5,99.9,999,0005.35,0003.91,0002.77
h__,SGP,2011,009.35625,0010,00000.0,02017.8,9999.99,0042.59,0028.08,0015.43,0004.71,0004.28,0002.80,0075.15,0058.52,0039.81,0007.14,0005.69,0006.11,026.2,009.7,005.8,029.1,005.6,029.7,009.8,024.9,085.0,031.2,078.0,033.1,093.7,030.0,999.9,999.9,9999.9,0966.0,0965.4,99.9,999,0005.18,0004.19,0003.25
h__,SGP,2011,009.35694,0010,00000.0,02012.4,9999.99,0042.63,0028.35,0016.53,0005.69,0004.02,0003.96,0076.10,0058.10,0040.15,0006.67,0005.69,0005.91,026.3,009.7,005.9,029.0,005.7,029.6,009.9,024.9,084.5,031.2,077.5,033.1,093.1,030.0,999.9,999.9,9999.9,0966.1,0965.4,99.9,999,0005.24,0004.00,0002.87
h__,SGP,2011,009.35764,0010,00000.0,02008.0,9999.99,0042.84,0027.91,0015.79,0004.51,0003.80,0003.47,0075.55,0058.62,0040.37,0006.16,0005.78,0005.96,026.2,009.7,005.9,028.9,005.6,029.6,009.8,024.9,084.4,031.2,077.1,033.1,092.7,029.9,999.9,999.9,9999.9,0966.0,0965.3,99.9,999,0005.09,0003.76,0002.45
h__,SGP,2011,009.35833,0010,00000.0,01932.5,9999.99,0042.25,0027.86,0016.44,0004.92,0003.65,0002.42,0071.85,0055.25,0037.23,0006.84,0005.55,0005.91,026.2,009.7,005.8,029.0,005.6,029.6,009.8,024.9,082.7,031.1,076.2,033.0,091.1,029.9,999.9,999.9,9999.9,0966.0,0965.4,99.9,999,0005.66,0004.18,0003.20
h__,SGP,2011,009.35903,0010,00000.0,01918.4,9999.99,0042.58,0028.33,0015.99,0004.89,0003.61,0003.46,0070.66,0054.31,0036.96,0006.71,0005.79,0005.82,026.2,009.7,005.8,028.8,005.5,029.6,009.8,024.9,081.7,031.1,075.5,032.9,089.9,029.9,999.9,999.9,9999.9,0966.0,0965.2,99.9,999,0005.18,0004.00,0002.43
h__,SGP,2011,009.35972,0010,00000.0,01919.3,9999.99,0041.86,0027.99,0016.72,0004.69,0003.58,0003.34,0070.22,0053.55,0036.57,0006.52,0005.48,0006.00,026.2,009.7,005.8,029.0,005.6,029.6,009.8,024.9,080.8,031.1,074.7,032.8,088.8,029.9,999.9,999.9,9999.9,0966.0,0965.3,99.9,999,0005.55,0004.07,0003.03
h__,SGP,2011,009.36042,0010,00000.0,01928.6,9999.99,0042.15,0028.20,0015.47,0004.87,0003.95,0002.72,0069.61,0053.27,0036.54,0006.97,0005.77,0005.28,026.4,009.7,005.8,029.1,005.6,029.6,009.9,024.9,080.4,031.1,073.8,032.8,088.0,029.8,999.9,999.9,9999.9,0966.0,0965.3,99.9,999,0005.14,0003.95,0002.55
h__,SGP,2011,009.36111,0010,00000.0,01885.3,9999.99,0042.12,0027.72,0015.52,0004.86,0003.89,0002.94,0066.72,0050.07,0033.76,0006.36,0005.32,0005.61,026.3,009.6,005.8,029.1,005.7,029.5,009.8,024.8,078.0,031.0,072.5,032.6,085.8,029.8,999.9,999.9,9999.9,0965.9,0965.2,99.9,999,0005.23,0003.78,0002.88
h__,SGP,2011,009.36181,0010,00000.0,01791.5,9999.99,0042.07,0028.62,0015.30,0005.29,0004.22,0002.54,0066.20,0049.95,0034.09,0006.45,0005.43,0005.18,026.3,009.6,005.8,029.1,005.6,029.5,009.8,024.8,077.4,031.0,071.9,032.6,085.0,029.7,999.9,999.9,9999.9,0966.0,0965.2,99.9,999,0005.35,0004.04,0002.78
h__,SGP,2011,009.36250,0010,00000.0,01784.8,9999.99,0042.99,0028.07,0015.69,0005.21,0003.96,0003.19,0064.56,0047.57,0032.20,0006.45,0005.62,0006.16,026.4,009.6,005.9,028.9,005.7,029.5,009.9,024.8,074.3,031.0,070.1,032.4,082.3,029.7,999.9,999.9,9999.9,0966.0,0965.3,99.9,999,0005.36,0004.13,0002.90
h__,SGP,2011,009.36319,0010,00000.0,01782.5,9999.99,0042.79,0028.10,0015.90,0005.70,0003.94,0003.13,0062.80,0049.23,0032.34,0006.26,0005.35,0005.62,026.4,009.6,005.8,029.0,005.7,029.4,009.9,024.8,073.3,031.0,068.4,032.4,080.2,029.7,999.9,999.9,9999.9,0966.0,0965.1,99.9,999,0005.23,0004.03,0002.93
h__,SGP,2011,009.36389,0010,00000.0,01785.7,9999.99,0042.64,0027.05,0015.02,0004.81,0003.70,0004.58,0061.33,0046.09,0030.18,0006.30,0005.00,0005.33,026.5,009.6,006.0,028.6,005.7,029.4,009.9,024.7,070.1,030.9,066.9,032.2,077.9,029.6,999.9,999.9,9999.9,0965.9,0965.1,99.9,999,0005.12,0003.92,0002.32
h__,SGP,2011,009.36458,0010,00000.0,01726.5,9999.99,0041.90,0027.89,0015.74,0004.46,0003.57,0002.68,0059.91,0045.31,0029.71,0005.77,0005.02,0005.03,026.5,009.6,006.0,028.6,005.7,029.4,009.9,024.7,068.5,030.9,065.7,032.1,076.2,029.6,999.9,999.9,9999.9,0965.8,0965.0,99.9,999,0005.53,0003.87,0002.74
h__,SGP,2011,009.36528,0010,00000.0,01601.8,9999.99,0040.94,0028.08,0016.63,0004.84,0003.99,0003.08,0058.42,0044.29,0029.61,0006.14,0005.26,0004.66,026.5,009.5,006.0,028.8,005.8,029.4,009.9,024.7,067.1,030.9,064.9,032.0,075.1,029.5,999.9,999.9,9999.9,0965.8,0965.0,99.9,999,0005.23,0003.87,0002.53
h__,SGP,2011,009.36597,0010,00000.0,01595.1,9999.99,0041.09,0027.94,0016.11,0004.68,0004.19,0003.79,0057.13,0043.82,0028.83,0006.29,0005.47,0005.49,026.5,009.5,005.9,028.8,005.7,029.3,010.0,024.7,063.6,030.8,061.7,031.8,070.7,029.5,999.9,999.9,9999.9,0965.7,0965.0,99.9,999,0005.12,0003.90,0003.18
h__,SGP,2011,009.36667,0010,00000.0,01616.9,9999.99,0041.03,0028.07,0015.88,0004.91,0004.16,0003.93,0054.94,0041.42,0027.82,0006.06,0005.35,0005.03,026.7,009.5,005.9,029.0,005.8,029.3,010.0,024.6,060.8,030.8,060.4,031.6,068.7,029.4,999.9,999.9,9999.9,0965.7,0964.9,99.9,999,0005.42,0003.93,0002.76
h__,SGP,2011,009.36736,0010,00000.0,01622.2,9999.99,0043.23,0027.27,0014.35,0005.78,0003.67,0003.14,0054.71,0040.80,0026.73,0006.33,0005.07,0004.92,026.7,009.5,005.9,028.8,005.8,029.3,010.0,024.6,058.8,030.7,058.2,031.4,065.7,029.3,999.9,999.9,9999.9,0965.6,0964.8,99.9,999,0005.04,0003.63,0002.57
h__,SGP,2011,009.36806,0010,00000.0,01593.0,9999.99,0041.32,0027.22,0016.68,0004.49,0003.75,0003.34,0052.15,0039.07,0025.30,0005.60,0005.23,0005.10,026.7,009.4,005.9,028.8,005.8,029.3,010.0,024.6,054.3,030.7,056.1,031.1,062.6,029.3,999.9,999.9,9999.9,0965.6,0964.8,99.9,999,0005.07,0004.01,0002.62
h__,SGP,2011,009.36875,0010,00000.0,01416.6,9999.99,0041.83,0026.73,0015.73,0005.04,0003.98,0003.03,0051.76,0037.91,0024.82,0005.75,0005.12,0004.51,026.8,009.4,006.0,028.7,005.8,029.2,010.0,024.5,052.7,030.7,053.8,031.0,059.6,029.2,999.9,999.9,9999.9,0965.6,0964.9,99.9,999,0005.23,0003.90,0003.06
h__,SGP,2011,009.36944,0010,00000.0,01333.4,9999.99,0041.91,0027.70,0016.41,0004.38,0003.90,0003.19,0050.04,0036.84,0023.30,0005.54,0004.86,0004.92,026.8,009.4,006.1,028.7,005.9,029.2,010.0,024.5,048.2,030.6,051.6,030.7,056.4,029.2,999.9,999.9,9999.9,0965.6,0964.7,99.9,999,0004.96,0003.87,0002.43
h__,SGP,2011,009.37014,0010,00000.0,01387.6,9999.99,0040.84,0027.22,0015.28,0004.79,0003.96,0002.97,0049.73,0036.29,0022.91,0005.89,0005.16,0004.50,026.8,009.4,006.0,028.6,005.8,029.2,010.0,024.5,045.4,030.6,049.1,030.4,053.1,029.1,999.9,999.9,9999.9,0965.6,0964.8,99.9,999,0005.18,0003.94,0002.47
h__,SGP,2011,009.37083,0010,00000.0,01383.5,9999.99,0042.01,0026.99,0014.93,0005.10,0003.63,0003.45,0048.20,0036.04,0022.69,0005.84,0005.30,0004.93,026.9,009.3,005.9,028.9,005.8,029.1,010.0,024.5,036.5,030.5,042.7,029.8,044.7,029.0,999.9,999.9,9999.9,0965.5,0964.6,99.9,999,0005.42,0004.05,0002.93
h__,SGP,2011,009.37153,0010,00000.0,01345.9,9999.99,0041.34,0027.74,0016.95,0004.64,0004.19,0003.67,0048.21,0034.88,0022.75,0005.18,0005.28,0004.77,026.9,009.3,006.0,028.7,005.9,029.1,010.1,024.4,036.7,030.4,042.0,029.7,043.9,028.9,999.9,999.9,9999.9,0965.5,0964.6,99.9,999,0005.30,0003.71,0002.89
h__,SGP,2011,009.37222,0010,00000.0,00970.7,9999.99,0041.98,0027.59,0015.73,0005.74,0004.09,0003.05,0048.02,0035.17,0022.65,0005.75,0005.12,0004.86,026.8,009.3,005.9,028.7,005.8,029.1,010.0,024.4,037.2,030.4,042.6,029.6,044.6,028.9,999.9,999.9,9999.9,0965.5,0964.5,99.9,999,0004.91,0003.90,0002.89
h__,SGP,2011,009.37292,0010,00000.0,00906.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.9,009.3,005.8,028.8,005.6,029.4,010.1,024.4,032.6,030.2,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,0962.9,9999.9,99.9,999,0005.42,0004.01,0002.81
h__,SGP,2011,009.37361,0010,00000.0,00947.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.0,009.3,006.0,028.6,005.8,029.1,010.1,024.4,032.5,030.1,038.3,028.9,040.1,028.2,999.9,999.9,9999.9,0963.1,0959.8,99.9,999,0005.12,0003.76,0002.74
h__,SGP,2011,009.37431,0010,99999.9,00970.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.0,009.3,006.0,028.6,005.8,029.1,010.1,024.3,030.1,030.1,037.7,028.7,039.1,028.1,999.9,999.9,9999.9,0963.1,0959.8,99.9,999,0005.20,0003.70,0002.93
h__,SGP,2011,009.37500,0000,00000.0,00751.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.1,009.1,006.0,028.5,005.8,029.1,010.2,024.3,028.2,030.0,036.8,028.6,038.0,028.1,999.9,999.9,9999.9,0965.6,0962.3,99.9,999,0005.78,0004.44,0003.26
h__,SGP,2011,009.37569,0000,00000.0,00738.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.3,009.1,006.0,028.4,005.8,029.1,010.2,024.2,026.9,029.9,036.2,028.4,037.0,028.1,999.9,999.9,9999.9,0967.0,0963.7,99.9,999,0006.03,0004.78,0003.74
h__,SGP,2011,009.37639,0000,00000.0,00755.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.4,009.1,006.0,028.4,005.8,029.0,010.3,024.2,026.0,029.9,035.6,028.3,036.2,028.0,999.9,999.9,9999.9,0968.2,0964.9,99.9,999,0005.88,0004.23,0002.63
h__,SGP,2011,009.37708,0000,00000.0,00774.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.3,009.0,999.9,999.9,999.9,999.9,010.3,024.1,025.3,030.0,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0005.96,0004.52,0003.58
h__,SGP,2011,009.37778,0000,00000.0,00764.1,9999.99,0046.43,0033.13,0019.07,0005.33,0004.06,0002.94,0054.99,0041.35,0028.15,0007.10,0005.76,0005.73,027.2,009.1,006.3,028.2,005.9,029.3,010.3,024.1,024.7,030.0,032.8,027.6,031.2,028.4,999.9,999.9,9999.9,0974.9,0974.1,99.9,999,0006.05,0004.69,0003.24
h__,SGP,2011,009.37847,0000,00000.0,00956.1,9999.99,0046.48,0032.86,0020.62,0004.86,0004.44,0004.03,0055.51,0041.68,0028.48,0007.14,0006.09,0005.88,027.1,009.1,006.3,028.4,005.9,029.4,010.3,024.1,024.3,030.1,032.5,027.6,030.6,028.5,999.9,999.9,9999.9,0975.0,0974.1,99.9,999,0005.69,0004.29,0003.19
h__,SGP,2011,009.37917,0000,00000.0,01030.6,9999.99,0047.65,0031.85,0020.38,0005.59,0004.49,0003.48,0055.56,0041.78,0029.09,0006.89,0005.99,0006.27,027.1,009.2,006.3,028.4,005.9,029.5,010.3,024.1,030.4,030.2,036.2,028.1,035.1,028.7,999.9,999.9,9999.9,0974.9,0974.1,99.9,999,0006.05,0004.69,0003.59
h__,SGP,2011,009.37986,0000,00000.0,01009.5,9999.99,0046.24,0032.64,0021.03,0006.12,0004.89,0003.07,0057.46,0043.12,0030.17,0007.09,0005.97,0005.32,027.0,009.3,006.2,028.5,005.8,029.7,010.3,024.1,036.8,030.4,044.8,029.0,044.9,028.9,999.9,999.9,9999.9,0974.8,0974.1,99.9,999,0006.18,0004.89,0003.53
h__,SGP,2011,009.38056,0000,00000.0,00979.9,9999.99,0049.34,0033.15,0021.10,0006.33,0004.82,0003.98,0061.15,0046.34,0032.81,0007.10,0006.00,0006.40,026.9,009.4,006.3,028.3,005.7,029.8,010.3,024.2,043.7,030.5,049.0,029.5,050.3,029.1,999.9,999.9,9999.9,0974.8,0974.2,99.9,999,0006.38,0004.69,0003.28
h__,SGP,2011,009.38125,0000,00000.0,00981.8,9999.99,0048.36,0032.57,0019.63,0005.59,0004.12,0004.63,0061.20,0047.45,0033.10,0006.18,0006.03,0006.07,026.7,009.5,006.3,028.4,005.7,029.9,010.3,024.2,052.4,030.6,057.9,030.2,060.9,029.3,999.9,999.9,9999.9,0974.8,0974.2,99.9,999,0005.86,0004.82,0003.67
h__,SGP,2011,009.38194,0000,00000.0,01484.0,9999.99,0048.31,0034.37,0021.53,0005.98,0005.09,0004.50,0064.15,0049.64,0035.91,0007.54,0006.47,0006.70,026.6,009.6,006.2,028.4,005.7,029.9,010.3,024.3,055.9,030.8,059.9,030.4,063.7,029.4,999.9,999.9,9999.9,0974.9,0974.3,99.9,999,0006.58,0004.81,0003.11
h__,SGP,2011,009.38264,0000,00000.0,01521.5,9999.99,0049.02,0034.17,0022.39,0005.75,0004.76,0003.56,0066.10,0051.42,0037.01,0007.94,0006.46,0006.67,026.5,009.6,006.1,028.5,005.6,029.9,010.3,024.3,057.8,030.8,061.1,030.6,065.5,029.5,999.9,999.9,9999.9,0974.9,0974.3,99.9,999,0005.89,0004.63,0003.07
h__,SGP,2011,009.38333,0000,00000.0,01459.0,9999.99,0047.26,0032.75,0019.96,0005.88,0004.27,0004.84,0067.36,0052.21,0037.46,0007.76,0006.28,0006.35,026.4,009.7,006.2,028.4,005.7,029.8,010.3,024.3,062.8,030.9,064.5,031.0,070.4,029.5,999.9,999.9,9999.9,0974.9,0974.3,99.9,999,0005.87,0004.48,0003.36
h__,SGP,2011,009.38403,0000,00000.0,01428.3,9999.99,0047.04,0032.31,0019.03,0005.86,0004.40,0002.90,0067.52,0051.69,0036.31,0006.84,0006.11,0006.27,026.4,009.7,006.2,028.4,005.7,029.8,010.2,024.3,063.3,030.9,064.9,031.1,071.4,029.5,999.9,999.9,9999.9,0974.9,0974.3,99.9,999,0005.62,0004.38,0002.83
h__,SGP,2011,009.38472,0000,00000.0,01400.1,9999.99,0047.49,0032.26,0019.23,0005.79,0004.55,0003.37,0069.75,0054.47,0038.71,0006.97,0005.92,0006.34,026.4,009.7,006.2,028.2,005.7,029.7,010.3,024.3,068.6,030.9,068.0,031.4,075.8,029.5,999.9,999.9,9999.9,0974.9,0974.3,99.9,999,0005.87,0004.57,0003.30
h__,SGP,2011,009.38542,0000,00000.0,01738.3,9999.99,0047.19,0032.21,0020.30,0006.03,0004.69,0004.61,0069.82,0053.63,0038.07,0007.51,0006.51,0006.10,026.4,009.7,006.2,028.3,005.7,029.7,010.3,024.3,068.1,030.9,068.2,031.4,076.4,029.5,999.9,999.9,9999.9,0974.8,0974.2,99.9,999,0005.50,0004.16,0003.03
h__,SGP,2011,009.38611,0000,00000.0,01729.5,9999.99,0046.82,0031.20,0019.83,0005.73,0004.48,0003.63,0073.04,0056.53,0039.68,0006.96,0006.02,0006.62,026.3,009.6,006.2,028.5,005.8,029.6,010.2,024.3,072.0,030.9,070.2,031.6,079.3,029.5,999.9,999.9,9999.9,0974.9,0974.2,99.9,999,0005.97,0004.63,0003.35
h__,SGP,2011,009.38681,0000,00000.0,01680.4,9999.99,0047.41,0031.41,0019.12,0005.67,0005.06,0003.52,0071.54,0054.87,0039.25,0006.89,0006.34,0006.42,026.4,009.6,006.0,028.7,005.7,029.6,010.3,024.2,071.7,030.9,070.4,031.7,079.7,029.5,999.9,999.9,9999.9,0974.9,0974.2,99.9,999,0005.78,0004.40,0003.12
h__,SGP,2011,009.38750,0000,00000.0,01642.3,9999.99,0046.26,0031.82,0019.51,0005.67,0004.09,0003.57,0075.64,0058.79,0041.62,0007.35,0006.33,0006.74,026.5,009.6,006.1,028.7,005.8,029.5,010.3,024.2,074.8,030.9,071.9,031.8,082.1,029.6,999.9,999.9,9999.9,0974.8,0974.1,99.9,999,0005.52,0004.27,0002.77
h__,SGP,2011,009.38819,0000,00000.0,01636.8,9999.99,0046.89,0032.14,0019.23,0005.66,0004.93,0004.05,0073.04,0057.81,0040.42,0006.97,0006.22,0006.76,026.5,009.6,006.1,028.7,005.8,029.5,010.3,024.2,074.6,030.9,072.2,031.9,082.8,029.5,999.9,999.9,9999.9,0974.8,0974.1,99.9,999,0005.81,0004.36,0002.96
h__,SGP,2011,009.38889,0000,00000.0,01899.2,9999.99,0047.00,0031.46,0018.22,0006.52,0004.56,0003.41,0078.18,0060.77,0042.99,0007.99,0006.39,0006.58,026.5,009.6,006.2,028.6,005.8,029.5,010.3,024.2,077.4,030.9,073.3,032.1,084.9,029.6,999.9,999.9,9999.9,0974.8,0974.0,99.9,999,0005.73,0004.26,0002.99
h__,SGP,2011,009.38958,0000,00000.0,01889.4,9999.99,0046.45,0032.62,0019.15,0005.54,0004.86,0003.77,0077.40,0060.30,0043.38,0007.61,0006.52,0006.81,026.5,009.6,006.2,028.4,005.8,029.5,010.3,024.1,078.6,030.9,074.6,032.1,086.6,029.6,999.9,999.9,9999.9,0974.7,0974.0,99.9,999,0005.49,0004.27,0002.95
h__,SGP,2011,009.39028,0000,00000.0,01854.7,9999.99,0047.02,0031.97,0019.37,0005.18,0004.44,0004.07,0077.02,0061.15,0043.42,0007.35,0006.20,0006.50,026.6,009.6,006.3,028.1,005.8,029.5,010.3,024.1,078.9,030.9,074.8,032.2,087.1,029.6,999.9,999.9,9999.9,0974.7,0973.9,99.9,999,0005.71,0004.36,0003.05
h__,SGP,2011,009.39097,0000,00000.0,01833.2,9999.99,0046.74,0031.37,0020.17,0006.19,0004.34,0004.32,0076.64,0060.59,0043.96,0007.16,0006.55,0006.76,026.5,009.5,006.2,028.1,005.7,029.4,010.3,024.1,079.8,030.8,075.5,032.2,088.2,029.6,999.9,999.9,9999.9,0974.7,0974.0,99.9,999,0005.57,0004.10,0002.93
h__,SGP,2011,009.39167,0000,00000.0,01850.1,9999.99,0046.50,0032.72,0018.36,0005.83,0004.69,0003.29,0081.04,0063.78,0045.94,0007.37,0006.46,0006.92,026.5,009.5,006.2,028.1,005.8,029.4,010.3,024.1,082.0,030.9,076.7,032.3,090.2,029.6,999.9,999.9,9999.9,0974.8,0974.1,99.9,999,0005.74,0004.55,0003.52
h__,SGP,2011,009.39236,0000,00000.0,02056.0,9999.99,0047.25,0032.16,0019.49,0005.72,0004.42,0003.14,0080.52,0063.52,0045.04,0007.55,0006.64,0006.41,026.6,009.5,006.2,028.2,005.8,029.4,010.3,024.0,081.8,030.8,076.6,032.4,090.1,029.6,999.9,999.9,9999.9,0974.9,0974.1,99.9,999,0005.92,0004.42,0002.88
h__,SGP,2011,009.39306,0000,00000.0,02025.7,9999.99,0046.90,0032.27,0018.98,0005.46,0004.56,0003.89,0084.77,0066.67,0047.55,0007.64,0006.96,0006.58,026.6,009.5,006.2,028.3,005.8,029.3,010.4,024.0,084.4,030.8,078.1,032.5,092.8,029.6,999.9,999.9,9999.9,0975.0,0974.2,99.9,999,0005.71,0004.40,0002.91
h__,SGP,2011,009.39375,0000,00000.0,01985.5,9999.99,0046.82,0031.81,0019.77,0005.56,0004.51,0003.03,0082.61,0066.47,0047.48,0007.58,0006.64,0007.35,026.7,009.5,006.3,028.3,005.9,029.3,010.4,024.0,085.1,030.8,078.9,032.5,093.8,029.6,999.9,999.9,9999.9,0975.0,0974.2,99.9,999,0006.12,0004.44,0003.16
h__,SGP,2011,009.39444,0000,00000.0,01982.0,9999.99,0046.86,0032.22,0019.88,0005.23,0004.56,0003.49,0085.90,0066.87,0047.97,0007.88,0006.93,0006.77,026.7,009.5,006.2,028.3,005.9,029.2,010.4,024.0,085.9,030.8,079.5,032.6,095.0,029.6,999.9,999.9,9999.9,0975.0,0974.1,99.9,999,0005.82,0004.42,0002.94
h__,SGP,2011,009.39514,0000,99999.9,01978.7,9999.99,0046.78,0031.75,0019.52,0005.91,0004.56,0004.34,0087.99,0069.44,0049.98,0007.94,0006.93,0007.09,026.8,009.5,006.4,028.0,005.9,029.3,010.4,023.9,087.0,030.8,080.1,032.7,096.3,029.6,999.9,999.9,9999.9,0975.0,0974.2,99.9,999,0005.76,0004.35,0003.12
h__,SGP,2011,009.39583,0010,00000.0,02142.0,9999.99,0041.33,0026.83,0015.14,0004.70,0003.60,0002.19,0076.99,0060.99,0043.88,0006.89,0006.23,0006.36,026.7,009.6,006.4,028.0,005.9,029.2,010.2,024.4,087.5,030.8,080.1,032.8,096.8,029.6,999.9,999.9,9999.9,0965.7,0964.9,99.9,999,0005.17,0004.02,0003.01
h__,SGP,2011,009.39653,0010,00000.0,02087.8,9999.99,0041.17,0027.55,0015.40,0005.05,0004.01,0002.08,0074.05,0056.08,0039.01,0006.98,0005.59,0006.88,026.5,009.6,006.3,027.9,005.9,029.2,010.0,024.6,086.8,030.8,079.5,032.8,095.9,029.6,999.9,999.9,9999.9,0965.7,0964.8,99.9,999,0005.14,0003.93,0002.85
