h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,007.84861,0000,00325.7,00216.8,9999.99,0003.20,0003.19,0002.34,0000.91,0000.54,0000.83,0004.65,0004.85,0004.19,0000.76,0000.64,0000.54,016.0,019.6,005.9,032.4,006.0,032.0,009.7,028.6,079.5,033.1,075.4,034.2,086.8,031.7,999.9,999.9,9999.9,0972.1,0971.5,99.9,999,0000.42,0000.44,0000.41
h__,SGP,2011,007.84931,0000,00322.8,00205.1,9999.99,0002.79,0002.52,0002.24,0000.80,0000.49,0000.68,0005.22,0004.97,0004.50,0000.33,0000.97,0000.56,016.1,019.6,005.9,032.5,006.1,031.9,009.8,028.6,079.9,033.1,076.4,034.2,088.2,031.8,999.9,999.9,9999.9,0972.0,0971.4,99.9,999,-000.00,0000.21,0000.05
h__,SGP,2011,007.85000,0000,00320.0,00206.1,9999.99,0004.27,0003.27,0002.37,0000.36,0000.25,0001.00,0005.34,0004.80,0004.88,0000.89,0001.03,0000.87,015.9,019.6,005.8,032.5,006.0,032.0,009.6,028.6,081.0,033.1,076.7,034.4,089.1,031.8,999.9,999.9,9999.9,0972.0,0971.4,99.9,999,0000.86,0000.50,0000.61
h__,SGP,2011,007.85069,0000,00315.1,00313.5,9999.99,0003.01,0002.65,0001.92,0001.16,0000.65,-000.09,0005.66,0004.95,0004.55,0000.48,0000.69,0000.77,016.0,019.6,005.8,032.4,006.0,032.0,009.7,028.6,081.4,033.1,077.0,034.4,089.6,031.8,999.9,999.9,9999.9,0972.1,0971.4,99.9,999,0000.38,0000.58,0000.49
h__,SGP,2011,007.85139,0000,00311.2,00311.4,9999.99,0003.31,0001.95,0001.49,0000.28,0000.71,0000.25,0005.82,0005.48,0003.78,0000.29,0000.67,0000.23,016.0,019.6,005.8,032.8,006.1,032.0,009.8,028.6,083.7,033.2,078.3,034.6,092.0,031.9,999.9,999.9,9999.9,0972.1,0971.5,99.9,999,0000.68,0000.62,0000.65
h__,SGP,2011,007.85208,0000,00306.9,00272.0,9999.99,0002.82,0002.82,0001.46,0000.52,0000.38,0000.44,0005.35,0004.70,0004.34,0000.41,0000.59,0001.11,015.9,019.6,005.7,032.9,005.9,032.0,009.6,028.6,084.6,033.2,079.4,034.7,093.4,031.9,999.9,999.9,9999.9,0972.1,0971.4,99.9,999,0000.17,0000.09,0000.08
h__,SGP,2011,007.85278,0000,00302.3,00267.7,9999.99,0003.60,0002.75,0001.42,0001.25,0000.17,0000.48,0005.73,0004.62,0003.79,0000.71,0000.42,0000.97,016.0,019.6,005.6,032.9,005.9,032.0,009.8,028.6,085.7,033.2,080.1,034.8,094.7,031.9,999.9,999.9,9999.9,0972.0,0971.4,99.9,999,0000.85,0000.91,0000.57
h__,SGP,2011,007.85347,0000,00297.4,00257.1,9999.99,0003.93,0003.41,0002.37,0000.80,0000.88,0000.84,0005.46,0005.13,0004.31,0000.74,0000.67,0000.74,016.0,019.6,005.7,033.1,006.0,032.0,009.7,028.6,086.6,033.2,081.0,034.9,096.1,032.0,999.9,999.9,9999.9,0972.0,0971.4,99.9,999,-000.08,-000.17,-000.74
h__,SGP,2011,007.85417,0010,00293.1,00328.7,9999.99,0003.45,0001.84,0001.41,0000.85,0000.09,0001.28,0004.71,0003.73,0003.00,-000.01,0000.32,0000.28,016.0,019.7,005.6,033.1,005.9,032.0,009.6,028.9,086.9,033.2,080.5,035.1,096.3,032.0,999.9,999.9,9999.9,0962.7,0962.1,99.9,999,-000.71,-000.71,-001.33
h__,SGP,2011,007.85486,0010,00289.7,00305.7,9999.99,0002.92,0001.91,0000.56,0001.09,0000.26,-000.13,0004.46,0003.80,0002.55,0000.47,0000.70,0000.85,015.5,019.7,005.3,033.3,005.7,032.1,009.2,029.0,086.4,033.3,079.9,035.1,095.6,032.0,999.9,999.9,9999.9,0962.6,0962.0,99.9,999,-000.62,-000.55,-000.38
h__,SGP,2011,007.85556,0010,00288.8,00289.9,9999.99,0002.80,0002.13,0001.64,0000.44,0000.24,0001.72,0003.79,0003.26,0003.68,0000.16,0000.38,0000.99,015.4,019.7,005.3,033.1,005.6,032.1,009.1,029.1,085.4,033.3,078.9,035.0,094.0,032.0,999.9,999.9,9999.9,0962.7,0962.0,99.9,999,0000.14,0000.05,0000.11
h__,SGP,2011,007.85625,0010,00285.7,00273.4,9999.99,0002.23,0001.89,0002.16,0000.21,0000.68,0000.69,0003.93,0003.84,0003.24,-000.14,0000.43,0000.70,015.4,019.7,005.1,033.2,005.5,032.1,009.1,029.1,084.7,033.3,078.2,035.1,093.3,032.0,999.9,999.9,9999.9,0962.7,0962.0,99.9,999,0000.23,0000.19,0000.11
h__,SGP,2011,007.85694,0010,00285.5,00262.6,9999.99,0002.13,0001.63,0001.07,0000.61,0000.31,0000.67,0004.14,0003.42,0002.09,0000.32,0000.41,0000.19,015.3,019.7,005.0,033.8,005.5,032.1,009.0,029.1,084.5,033.3,077.8,035.1,092.8,032.0,999.9,999.9,9999.9,0962.7,0962.0,99.9,999,0000.66,0000.63,0000.54
h__,SGP,2011,007.85764,0010,00283.8,00241.6,9999.99,0002.43,0001.78,0001.23,-000.08,0000.54,0001.07,0003.86,0003.25,0002.52,-000.09,0000.29,0000.24,015.3,019.7,004.9,033.9,005.4,032.1,009.0,029.1,084.4,033.3,077.6,035.1,092.6,032.0,999.9,999.9,9999.9,0962.7,0962.0,99.9,999,-000.03,-000.03,0000.21
h__,SGP,2011,007.85833,0010,00282.8,00210.7,9999.99,0002.72,0002.42,0001.54,0000.76,0000.64,0000.88,0004.40,0003.92,0003.95,0000.33,0000.24,0001.12,015.0,019.7,004.7,034.4,005.3,032.1,008.8,029.1,081.8,033.3,075.8,035.0,089.9,032.0,999.9,999.9,9999.9,0962.6,0962.0,99.9,999,0000.00,0000.04,-000.28
h__,SGP,2011,007.85903,0010,00278.3,00187.7,9999.99,0003.22,0002.80,0002.61,0001.02,0001.03,0000.57,0005.18,0004.29,0004.55,0000.72,0000.70,0000.56,014.6,019.7,004.4,034.2,005.0,032.1,008.6,029.1,082.3,033.3,075.9,035.0,090.1,032.0,999.9,999.9,9999.9,0962.6,0962.0,99.9,999,0000.22,0000.04,0000.33
h__,SGP,2011,007.85972,0010,00278.7,00194.9,9999.99,0002.09,0002.34,0001.41,0000.78,0000.21,0001.50,0003.36,0003.18,0002.28,-000.15,0000.04,0000.24,014.5,019.7,004.4,034.1,004.9,032.1,008.5,029.1,079.8,033.3,074.2,034.9,087.7,032.0,999.9,999.9,9999.9,0962.6,0962.0,99.9,999,-000.08,-000.09,-000.31
h__,SGP,2011,007.86042,0010,00273.8,00181.7,9999.99,0002.37,0002.05,0002.29,0000.52,0000.05,0001.67,0003.29,0002.83,0003.14,0000.20,0000.28,0000.77,014.3,019.8,004.3,034.3,004.8,032.1,008.4,029.1,080.2,033.3,074.3,034.9,087.9,032.0,999.9,999.9,9999.9,0962.7,0962.1,99.9,999,0000.65,0000.73,0000.47
h__,SGP,2011,007.86111,0010,00272.0,00176.7,9999.99,0002.72,0001.65,0002.04,0000.71,0000.08,0000.05,0003.01,0002.09,0002.41,0000.09,0000.30,0000.28,014.6,019.8,004.5,033.6,004.9,032.1,008.6,029.1,077.3,033.3,072.3,034.8,084.9,032.0,999.9,999.9,9999.9,0962.6,0962.1,99.9,999,0000.39,0000.20,0000.38
h__,SGP,2011,007.86181,0010,00270.8,00149.0,9999.99,0003.65,0002.76,0001.92,0000.85,0000.60,0000.05,0003.81,0003.89,0003.93,0000.05,0000.37,0001.16,014.3,019.8,004.4,033.8,004.8,032.2,008.4,029.1,076.2,033.3,071.4,034.8,083.7,032.0,999.9,999.9,9999.9,0962.6,0962.0,99.9,999,0000.06,0000.23,-000.05
h__,SGP,2011,007.86250,0010,00267.4,00130.9,9999.99,0002.50,0001.99,0000.58,0000.62,0000.73,-000.15,0002.98,0003.16,0002.55,0000.03,0000.40,0000.16,014.1,019.8,004.3,033.9,004.7,032.2,008.3,029.1,075.0,033.3,070.4,034.7,082.4,032.0,999.9,999.9,9999.9,0962.5,0962.0,99.9,999,0000.32,0000.37,0000.14
h__,SGP,2011,007.86319,0010,00263.8,00126.4,9999.99,0003.39,0003.25,0002.94,0000.31,0000.92,0001.42,0004.20,0004.08,0003.97,0000.61,0000.81,0000.52,014.1,019.8,004.3,033.6,004.7,032.1,008.3,029.1,073.4,033.3,068.8,034.6,080.2,032.0,999.9,999.9,9999.9,0962.7,0962.0,99.9,999,0000.88,0000.49,0000.76
h__,SGP,2011,007.86389,0010,00259.2,00134.5,9999.99,0002.40,0001.77,0001.12,0000.25,0000.40,0000.55,0002.98,0002.48,0002.63,0000.30,0000.37,0000.92,014.1,019.8,004.2,033.8,004.6,032.1,008.3,029.1,069.2,033.3,066.4,034.4,076.6,032.0,999.9,999.9,9999.9,0962.4,0961.9,99.9,999,-000.41,-000.19,-000.30
h__,SGP,2011,007.86458,0010,00254.1,00132.5,9999.99,0001.99,0002.08,0001.85,0000.53,0000.60,0001.27,0003.16,0002.42,0002.25,0000.00,0000.45,0000.37,013.9,019.8,004.3,033.3,004.5,032.2,008.2,029.1,068.6,033.3,065.8,034.4,075.8,031.9,999.9,999.9,9999.9,0962.3,0961.8,99.9,999,0000.10,0000.10,-000.03
h__,SGP,2011,007.86528,0010,00249.6,00105.5,9999.99,0004.57,0003.88,0003.08,0000.30,0000.97,0000.86,0003.58,0003.75,0003.93,0000.42,0000.42,0000.74,013.8,019.8,004.3,033.0,004.5,032.2,008.1,029.1,065.8,033.3,064.2,034.3,073.5,031.9,999.9,999.9,9999.9,0962.6,0961.9,99.9,999,0004.64,0003.98,0003.41
h__,SGP,2011,007.86597,0010,00245.1,00087.9,9999.99,0004.32,0003.94,0004.23,0001.17,0000.84,0000.54,0004.15,0005.11,0005.14,0000.65,0000.84,0000.81,013.7,019.8,004.2,032.9,004.4,032.2,008.0,029.1,063.5,033.3,061.7,034.1,070.2,031.9,999.9,999.9,9999.9,0962.5,0961.8,99.9,999,0001.69,0001.34,0000.72
h__,SGP,2011,007.86667,0010,00245.7,00089.1,9999.99,0005.24,0004.76,0004.54,0000.77,0000.67,0001.10,0004.03,0004.73,0006.01,0000.90,0000.89,0000.81,013.8,019.8,004.2,032.9,004.4,032.2,008.1,029.1,059.9,033.3,059.7,033.9,067.3,031.9,999.9,999.9,9999.9,0962.4,0961.8,99.9,999,0004.26,0003.84,0002.98
h__,SGP,2011,007.86736,0010,00250.2,00086.8,9999.99,0002.35,0002.51,0002.39,0000.62,0000.28,0001.23,0003.14,0003.10,0002.47,0000.24,0000.52,0000.31,013.7,019.8,004.2,032.8,004.3,032.2,008.1,029.1,057.9,033.3,058.3,033.8,065.2,031.9,999.9,999.9,9999.9,0962.3,0961.7,99.9,999,0001.08,0000.77,0000.88
h__,SGP,2011,007.86806,0010,00254.6,00095.4,9999.99,0004.87,0003.90,0004.20,0001.33,0000.67,0000.70,0004.17,0003.94,0004.96,0000.54,0000.83,0000.67,013.9,019.8,004.2,032.8,004.4,032.2,008.1,029.1,055.6,033.3,056.8,033.7,063.1,031.8,999.9,999.9,9999.9,0962.4,0961.8,99.9,999,0002.86,0002.50,0001.70
h__,SGP,2011,007.86875,0010,00258.9,00078.5,9999.99,0002.17,0002.41,0002.09,0000.47,0000.32,0000.53,0002.68,0002.83,0002.78,0000.46,0000.47,0000.97,013.8,019.8,004.2,032.9,004.4,032.2,008.1,029.1,051.8,033.3,053.5,033.4,058.7,031.8,999.9,999.9,9999.9,0962.3,0961.8,99.9,999,0000.04,0000.13,0000.21
h__,SGP,2011,007.86944,0010,00261.6,00069.4,9999.99,0004.78,0004.73,0005.02,0000.73,0000.77,0001.96,0004.32,0005.11,0005.45,0000.87,0001.05,0000.91,013.6,019.8,004.2,032.9,004.4,032.2,008.0,029.1,049.1,033.2,052.1,033.2,056.8,031.8,999.9,999.9,9999.9,0962.3,0961.7,99.9,999,0001.55,0001.31,0000.79
h__,SGP,2011,007.87014,0010,00261.1,00067.7,9999.99,0007.58,0006.40,0006.79,0001.66,0001.61,0002.83,0005.48,0005.99,0006.95,0000.90,0001.16,0001.21,013.5,019.8,004.0,032.9,004.2,032.2,007.9,029.1,045.1,033.2,049.1,033.0,052.7,031.7,999.9,999.9,9999.9,0962.3,0961.7,99.9,999,0002.86,0002.35,0002.23
h__,SGP,2011,007.87083,0010,00259.4,00070.3,9999.99,0006.26,0006.33,0005.35,0000.92,0001.04,0000.38,0007.17,0007.83,0009.35,0001.17,0001.38,0001.70,013.8,019.7,004.1,032.9,004.3,032.2,008.1,029.1,036.6,033.2,042.5,032.3,044.2,031.6,999.9,999.9,9999.9,0962.3,0961.6,99.9,999,0001.58,0001.17,0000.95
h__,SGP,2011,007.87153,0010,00261.0,00067.3,9999.99,0004.10,0004.38,0004.36,0001.03,0000.63,0000.84,0003.97,0005.22,0005.98,0001.19,0000.93,0001.10,013.5,019.7,004.1,032.8,004.2,032.2,007.9,029.1,036.2,033.2,042.0,032.2,043.5,031.6,999.9,999.9,9999.9,0962.0,0961.5,99.9,999,0000.19,0000.23,0000.04
h__,SGP,2011,007.87222,0010,00262.4,00054.1,9999.99,0004.77,0004.51,0005.44,0000.63,0000.63,0001.55,0004.99,0005.35,0006.12,0000.68,0001.02,0001.00,013.3,019.7,004.0,032.6,004.1,032.2,007.7,029.1,036.6,033.1,042.2,032.2,043.7,031.6,999.9,999.9,9999.9,0962.1,0961.6,99.9,999,0001.33,0000.92,0000.94
h__,SGP,2011,007.87292,0010,00262.1,00048.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,013.3,019.7,999.9,999.9,999.9,999.9,007.8,029.1,034.6,033.0,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0000.79,0000.79,0000.15
h__,SGP,2011,007.87361,0010,00261.4,00046.4,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,013.1,019.7,004.3,032.6,004.4,032.0,007.6,029.1,032.2,032.9,039.1,031.6,040.5,031.0,999.9,999.9,9999.9,0959.9,0956.7,99.9,999,-000.18,-000.16,-000.00
h__,SGP,2011,007.87431,0010,00259.7,00049.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,013.0,019.7,004.0,032.8,004.2,032.1,007.6,029.1,028.5,032.9,037.6,031.3,038.5,030.9,999.9,999.9,9999.9,0959.8,0956.7,99.9,999,0000.60,0000.31,0000.53
h__,SGP,2011,007.87500,0000,00253.0,00041.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,012.9,019.7,004.0,032.9,004.2,032.1,007.6,029.1,025.8,032.9,036.0,031.1,036.7,030.8,999.9,999.9,9999.9,0962.4,0959.2,99.9,999,0003.17,0002.74,0002.19
h__,SGP,2011,007.87569,0000,00249.3,00042.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,012.9,019.7,003.9,032.8,004.1,032.1,007.6,029.0,024.1,032.8,034.9,031.0,035.2,030.8,999.9,999.9,9999.9,0963.8,0960.6,99.9,999,0001.62,0001.18,0000.72
h__,SGP,2011,007.87639,0000,00243.5,00045.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,013.2,019.7,003.8,032.8,004.0,032.1,007.8,029.0,023.0,032.8,034.1,030.8,034.0,030.8,999.9,999.9,9999.9,0965.1,0961.9,99.9,999,0002.62,0002.21,0001.74
h__,SGP,2011,007.87708,0000,00236.2,00045.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,013.1,019.7,999.9,999.9,999.9,999.9,007.7,029.0,022.0,032.9,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0001.29,0001.14,0000.81
h__,SGP,2011,007.87778,0000,00231.8,00043.2,9999.99,0005.29,0005.28,0005.61,0001.42,0000.78,0000.44,0005.12,0006.65,0007.11,0001.42,0001.17,0001.55,013.0,019.7,003.9,032.7,004.0,032.2,007.6,029.0,021.4,032.9,029.4,030.0,027.5,031.1,999.9,999.9,9999.9,0972.1,0971.5,99.9,999,0001.02,0000.91,0000.80
h__,SGP,2011,007.87847,0000,00225.3,00046.3,9999.99,0004.91,0005.22,0005.33,0001.47,0000.99,0000.96,0005.11,0005.72,0007.00,0000.71,0001.56,0001.32,013.0,019.6,003.6,032.9,003.7,032.1,007.6,028.9,021.1,032.9,029.0,029.8,026.9,031.1,999.9,999.9,9999.9,0972.1,0971.5,99.9,999,0001.48,0000.89,0000.88
h__,SGP,2011,007.87917,0000,00221.4,00047.7,9999.99,0003.33,0003.23,0003.35,0000.45,0000.79,0001.07,0004.23,0004.13,0004.70,0000.76,0000.80,0001.14,013.1,019.6,003.7,032.9,003.9,032.2,007.7,028.9,027.8,032.9,033.5,030.4,032.2,031.2,999.9,999.9,9999.9,0972.2,0971.6,99.9,999,0000.86,0000.96,0000.52
h__,SGP,2011,007.87986,0000,00215.6,00049.3,9999.99,0003.04,0003.59,0003.75,0000.95,0000.65,0000.14,0003.67,0004.25,0005.21,0001.18,0000.96,0001.24,013.2,019.7,003.8,033.0,004.0,032.2,007.8,028.9,036.1,032.9,043.8,031.3,043.9,031.3,999.9,999.9,9999.9,0972.2,0971.6,99.9,999,0000.85,0000.65,0000.60
h__,SGP,2011,007.88056,0000,00209.5,00048.5,9999.99,0004.06,0003.76,0003.60,0001.63,0001.05,0000.11,0003.82,0004.65,0005.48,0000.36,0001.07,0001.47,013.0,019.7,003.7,032.7,003.8,032.2,007.6,028.9,044.2,033.0,048.4,031.8,049.8,031.4,999.9,999.9,9999.9,0972.1,0971.5,99.9,999,0000.49,0000.59,0000.15
h__,SGP,2011,007.88125,0000,00207.9,00048.8,9999.99,0003.71,0003.58,0003.25,0001.03,0001.03,0000.96,0004.23,0004.63,0005.03,0001.09,0000.76,0000.87,013.0,019.7,003.8,032.4,003.9,032.2,007.7,028.9,051.6,033.0,056.6,032.4,059.9,031.5,999.9,999.9,9999.9,0972.2,0971.6,99.9,999,0000.79,0000.67,0000.69
h__,SGP,2011,007.88194,0000,00204.6,00071.5,9999.99,0003.97,0003.95,0004.17,0000.33,0000.49,0000.11,0003.96,0004.54,0004.86,0000.31,0000.95,0001.38,013.3,019.7,003.9,032.4,003.9,032.2,007.8,028.9,055.6,033.0,058.5,032.7,062.6,031.5,999.9,999.9,9999.9,0972.3,0971.6,99.9,999,0001.61,0001.37,0000.88
h__,SGP,2011,007.88264,0000,00202.5,00069.3,9999.99,0003.94,0004.04,0003.09,0000.77,0000.83,0000.20,0003.94,0004.48,0004.95,0000.87,0000.94,0001.83,013.0,019.7,003.8,032.6,003.9,032.2,007.7,028.9,057.6,033.0,060.8,032.8,065.5,031.6,999.9,999.9,9999.9,0972.2,0971.6,99.9,999,0000.26,0000.14,0000.20
h__,SGP,2011,007.88333,0000,00200.1,00062.6,9999.99,0003.93,0004.05,0004.09,0000.29,0001.10,0000.93,0003.80,0004.42,0005.89,0000.58,0000.48,0001.05,013.1,019.7,003.8,032.3,003.8,032.2,007.8,028.9,061.1,033.1,062.7,033.1,068.3,031.6,999.9,999.9,9999.9,0972.3,0971.7,99.9,999,0001.07,0000.88,0001.02
h__,SGP,2011,007.88403,0000,00198.5,00060.5,9999.99,0003.18,0003.78,0004.80,0001.31,0000.78,0001.11,0004.39,0005.06,0005.31,0001.01,0000.64,0000.71,013.2,019.7,003.9,032.3,004.0,032.2,007.8,028.9,064.1,033.1,064.6,033.3,071.1,031.6,999.9,999.9,9999.9,0972.4,0971.7,99.9,999,0001.59,0001.30,0000.96
h__,SGP,2011,007.88472,0000,00198.1,00060.1,9999.99,0006.28,0006.14,0006.12,0000.41,0001.44,0001.65,0005.12,0006.57,0007.22,0001.26,0001.33,0001.75,013.4,019.7,004.1,032.2,004.1,032.2,008.0,028.8,066.9,033.1,067.1,033.5,074.5,031.7,999.9,999.9,9999.9,0972.4,0971.7,99.9,999,0002.93,0002.37,0001.57
h__,SGP,2011,007.88542,0000,00195.6,00096.2,9999.99,0004.71,0005.44,0006.61,0001.19,0001.61,0002.14,0007.16,0006.90,0007.58,0001.25,0001.24,0001.32,013.4,019.7,004.1,032.3,004.2,032.2,007.9,028.8,068.2,033.1,068.0,033.6,075.9,031.7,999.9,999.9,9999.9,0972.3,0971.7,99.9,999,0002.49,0001.99,0001.64
h__,SGP,2011,007.88611,0000,00193.7,00089.5,9999.99,0004.42,0005.71,0005.67,0000.62,0000.80,0000.75,0005.44,0006.18,0007.39,0000.73,0001.01,0001.54,013.4,019.7,004.1,032.4,004.1,032.2,008.0,028.8,071.6,033.2,070.1,033.8,079.0,031.8,999.9,999.9,9999.9,0972.3,0971.7,99.9,999,0001.29,0001.12,0000.68
h__,SGP,2011,007.88681,0000,00193.8,00085.2,9999.99,0004.65,0004.58,0005.28,0000.52,0001.21,0000.77,0005.55,0006.15,0006.93,0000.49,0000.74,0001.46,013.2,019.7,004.1,032.2,004.1,032.2,007.8,028.8,071.0,033.2,069.7,033.9,078.7,031.8,999.9,999.9,9999.9,0972.4,0971.7,99.9,999,0001.16,0001.01,0000.59
h__,SGP,2011,007.88750,0000,00196.3,00079.0,9999.99,0004.28,0004.03,0004.04,0000.73,0000.87,-000.24,0005.26,0005.74,0006.81,0001.05,0000.90,0001.37,013.4,019.7,004.1,032.2,004.1,032.2,008.0,028.8,074.8,033.2,071.8,034.1,082.0,031.8,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0001.35,0001.04,0000.89
h__,SGP,2011,007.88819,0000,00198.9,00079.9,9999.99,0004.88,0004.69,0004.45,0000.24,0001.10,0000.45,0004.87,0005.66,0006.61,0000.68,0000.67,0001.59,013.5,019.7,004.2,032.3,004.2,032.2,008.0,028.8,074.3,033.2,071.7,034.2,082.0,031.9,999.9,999.9,9999.9,0972.3,0971.7,99.9,999,0001.37,0000.88,0000.70
h__,SGP,2011,007.88889,0000,00202.7,00131.3,9999.99,0004.95,0005.10,0006.02,0000.58,0001.50,0001.69,0006.40,0006.38,0007.79,0001.29,0001.27,0001.37,013.5,019.7,004.2,032.4,004.2,032.2,008.0,028.8,077.7,033.2,073.8,034.4,085.1,031.9,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0001.81,0001.70,0001.11
h__,SGP,2011,007.88958,0000,00208.2,00125.2,9999.99,0005.45,0004.17,0003.07,0000.98,0000.67,-000.28,0004.68,0005.39,0005.57,0000.87,0000.83,0000.99,013.5,019.7,004.2,032.4,004.2,032.2,008.0,028.8,077.4,033.2,073.5,034.4,084.9,031.9,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0000.76,0000.58,0000.19
h__,SGP,2011,007.89028,0000,00211.4,00115.4,9999.99,0004.80,0003.56,0003.46,0001.37,0000.90,0001.39,0004.71,0004.43,0005.31,0000.77,0001.25,0000.97,013.4,019.7,004.1,032.5,004.1,032.2,008.0,028.8,079.8,033.3,074.6,034.6,087.0,031.9,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0000.75,0000.62,0000.29
h__,SGP,2011,007.89097,0000,00215.5,00110.4,9999.99,0003.88,0004.11,0003.76,0001.19,0000.76,0002.76,0004.93,0005.39,0005.42,0000.78,0001.11,0001.12,013.5,019.7,004.2,032.4,004.2,032.2,008.0,028.8,079.9,033.3,075.4,034.6,087.8,032.0,999.9,999.9,9999.9,0972.5,0971.8,99.9,999,0001.16,0000.81,0000.63
h__,SGP,2011,007.89167,0000,00220.2,00110.8,9999.99,0003.84,0003.24,0003.99,0000.52,0000.73,0001.38,0003.99,0004.68,0005.01,0000.20,0000.57,0000.65,013.6,019.7,004.2,032.3,004.3,032.2,008.1,028.8,080.9,033.3,075.9,034.7,088.9,032.0,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0000.73,0000.66,0000.65
h__,SGP,2011,007.89236,0000,00224.2,00183.6,9999.99,0003.84,0003.56,0003.89,0000.73,0000.54,0002.43,0004.02,0004.72,0005.20,0000.71,0000.74,0000.68,013.6,019.7,004.2,032.6,004.3,032.2,008.1,028.8,081.5,033.3,076.2,034.8,089.5,032.0,999.9,999.9,9999.9,0972.5,0971.8,99.9,999,0001.10,0000.88,0000.71
h__,SGP,2011,007.89306,0000,00226.9,00176.0,9999.99,0003.75,0002.82,0004.37,0000.90,0000.80,0002.74,0004.18,0004.54,0005.07,0000.78,0000.58,0001.59,013.7,019.7,004.2,032.6,004.3,032.2,008.1,028.8,084.1,033.4,077.9,035.0,092.2,032.1,999.9,999.9,9999.9,0972.5,0971.8,99.9,999,0000.90,0000.79,0000.45
h__,SGP,2011,007.89375,0000,00227.4,00157.9,9999.99,0003.45,0003.00,0002.88,0001.04,0000.32,0001.81,0004.31,0004.59,0004.76,0000.43,0000.82,0001.18,013.7,019.7,004.3,032.6,004.4,032.2,008.2,028.8,084.6,033.4,078.5,035.0,093.1,032.1,999.9,999.9,9999.9,0972.5,0971.8,99.9,999,0001.18,0000.85,0000.87
h__,SGP,2011,007.89444,0000,00227.0,00153.1,9999.99,0003.21,0003.26,0002.84,0000.85,0000.46,0000.34,0004.27,0004.65,0004.46,0000.38,0000.79,0001.02,013.7,019.7,004.4,032.5,004.4,032.2,008.2,028.8,086.1,033.4,079.3,035.2,094.7,032.1,999.9,999.9,9999.9,0972.5,0971.8,99.9,999,-000.07,0000.09,0000.15
h__,SGP,2011,007.89514,0000,00228.1,00151.0,9999.99,0050.18,0054.58,0061.62,0012.99,0012.75,0013.86,0046.39,0057.07,0071.48,0011.56,0013.72,0016.30,013.6,019.7,004.3,032.4,004.3,032.2,008.1,028.8,086.8,033.4,080.3,035.3,096.2,032.2,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0007.43,0005.80,0004.17
h__,SGP,2011,007.89583,0010,00229.8,00214.4,9999.99,0002.41,0002.85,0003.03,0000.52,0000.59,0000.52,0003.64,0004.17,0004.03,0000.88,0000.50,0000.54,013.7,019.8,004.3,032.5,004.3,032.2,008.0,029.2,086.8,033.4,079.7,035.4,096.0,032.2,999.9,999.9,9999.9,0963.0,0962.4,99.9,999,-000.20,-000.26,0000.00
h__,SGP,2011,007.89653,0010,00232.1,00196.5,9999.99,0002.28,0001.98,0001.41,-000.10,0000.39,0000.46,0003.29,0003.45,0002.84,0000.25,0000.33,0000.42,013.7,019.8,004.3,032.4,004.3,032.2,008.0,029.3,086.4,033.4,079.1,035.4,095.3,032.2,999.9,999.9,9999.9,0963.0,0962.4,99.9,999,0000.85,0000.68,0000.49
