h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,008.84861,0000,00000.1,00385.3,9999.99,0020.41,0013.97,0008.35,0002.07,0001.66,0001.55,0038.36,0030.52,0022.22,0003.37,0002.86,0003.59,018.5,015.2,004.4,034.2,005.5,030.4,009.5,026.4,079.8,032.0,075.3,033.2,087.2,030.7,999.9,999.9,9999.9,0975.0,0974.4,99.9,999,0001.35,0001.08,0000.75
h__,SGP,2011,008.84931,0000,00000.1,00381.7,9999.99,0020.54,0014.37,0008.85,0001.77,0001.83,0001.51,0036.82,0029.64,0021.22,0002.94,0002.51,0003.25,018.5,015.2,004.5,034.0,005.5,030.4,009.5,026.4,080.1,032.0,076.1,033.3,088.4,030.7,999.9,999.9,9999.9,0975.1,0974.5,99.9,999,0001.45,0001.12,0000.82
h__,SGP,2011,008.85000,0000,00000.1,00375.7,9999.99,0021.20,0013.37,0008.79,0002.54,0001.82,0001.51,0037.23,0030.38,0022.17,0002.98,0002.43,0003.42,018.6,015.2,004.4,034.2,005.5,030.4,009.5,026.4,081.1,032.0,076.6,033.4,089.5,030.7,999.9,999.9,9999.9,0975.1,0974.5,99.9,999,0001.25,0001.18,0000.87
h__,SGP,2011,008.85069,0000,00000.1,00458.7,9999.99,0019.56,0013.69,0007.51,0001.97,0002.33,0001.09,0037.18,0030.21,0022.48,0003.32,0002.64,0002.64,018.6,015.2,004.5,034.0,005.6,030.4,009.5,026.4,081.5,032.0,077.0,033.4,090.0,030.8,999.9,999.9,9999.9,0975.1,0974.5,99.9,999,0001.62,0001.44,0001.40
h__,SGP,2011,008.85139,0000,00000.1,00454.7,9999.99,0019.59,0013.42,0008.31,0002.08,0001.76,0001.88,0040.06,0031.71,0024.02,0002.78,0002.53,0003.08,018.5,015.2,004.6,033.8,005.6,030.4,009.5,026.4,083.6,032.1,078.0,033.6,091.9,030.8,999.9,999.9,9999.9,0975.1,0974.5,99.9,999,0001.01,0000.84,0000.62
h__,SGP,2011,008.85208,0000,00000.1,00455.9,9999.99,0018.51,0013.81,0008.92,0002.21,0001.69,0001.78,0039.79,0032.24,0023.85,0003.32,0003.29,0002.77,018.3,015.2,004.3,034.4,005.5,030.4,009.4,026.4,084.9,032.1,079.5,033.7,093.7,030.9,999.9,999.9,9999.9,0975.1,0974.5,99.9,999,0001.46,0001.12,0000.86
h__,SGP,2011,008.85278,0000,00000.1,00443.7,9999.99,0020.55,0013.55,0009.69,0002.51,0001.80,0002.18,0040.23,0032.36,0024.76,0003.44,0002.73,0003.59,018.3,015.2,004.3,034.4,005.4,030.4,009.4,026.4,085.9,032.1,080.2,033.8,095.0,030.9,999.9,999.9,9999.9,0975.1,0974.5,99.9,999,0001.64,0001.34,0001.10
h__,SGP,2011,008.85347,0000,00000.1,00442.6,9999.99,0019.68,0013.95,0008.31,0002.00,0001.73,0001.52,0040.41,0032.48,0023.85,0002.83,0002.67,0003.23,018.5,015.2,004.3,034.6,005.5,030.4,009.5,026.4,086.7,032.1,080.7,033.9,096.2,030.9,999.9,999.9,9999.9,0975.1,0974.4,99.9,999,0001.15,0001.27,0000.84
h__,SGP,2011,008.85417,0010,00000.1,00535.8,9999.99,0016.73,0011.18,0006.37,0001.78,0001.99,0001.21,0034.60,0027.22,0018.75,0002.92,0002.73,0002.81,018.4,015.2,004.4,034.3,005.4,030.4,009.3,026.8,086.9,032.1,080.3,034.0,096.2,030.9,999.9,999.9,9999.9,0965.8,0965.2,99.9,999,0001.30,0001.23,0000.84
h__,SGP,2011,008.85486,0010,00000.1,00515.6,9999.99,0016.80,0011.92,0007.54,0002.18,0001.43,0001.94,0034.64,0027.52,0019.34,0002.78,0002.41,0002.41,018.3,015.2,004.3,034.2,005.4,030.5,009.1,026.9,086.6,032.1,079.6,034.1,095.6,030.9,999.9,999.9,9999.9,0965.8,0965.2,99.9,999,0000.93,0000.93,0000.96
h__,SGP,2011,008.85556,0010,00000.1,00524.1,9999.99,0017.41,0011.23,0006.66,0002.40,0001.38,0001.09,0033.08,0026.04,0018.37,0002.83,0002.08,0002.74,018.3,015.3,004.3,034.2,005.3,030.5,009.1,026.9,085.5,032.1,078.7,034.0,094.2,030.9,999.9,999.9,9999.9,0965.8,0965.2,99.9,999,0001.15,0000.97,0000.61
h__,SGP,2011,008.85625,0010,00000.1,00507.6,9999.99,0016.99,0011.63,0006.21,0001.35,0001.46,0001.99,0032.47,0025.47,0017.66,0002.43,0002.20,0002.65,018.4,015.3,004.1,034.9,005.4,030.5,009.2,026.9,085.4,032.2,078.7,034.0,094.2,030.9,999.9,999.9,9999.9,0965.7,0965.2,99.9,999,0001.26,0001.12,0000.64
h__,SGP,2011,008.85694,0010,00000.0,00512.8,9999.99,0016.70,0011.18,0006.18,0001.57,0001.36,0001.25,0031.63,0024.40,0017.62,0002.25,0002.04,0002.51,018.3,015.3,004.2,034.7,005.3,030.5,009.1,026.9,084.0,032.2,077.5,034.0,092.4,030.9,999.9,999.9,9999.9,0965.7,0965.2,99.9,999,0001.28,0000.87,0000.85
h__,SGP,2011,008.85764,0010,00000.0,00486.2,9999.99,0016.65,0010.93,0006.34,0002.12,0001.96,0001.73,0031.74,0024.96,0017.92,0002.77,0002.00,0002.86,018.2,015.3,004.1,034.8,005.3,030.5,009.1,026.9,084.6,032.2,077.5,034.1,092.9,030.9,999.9,999.9,9999.9,0965.7,0965.2,99.9,999,0001.28,0001.06,0000.95
h__,SGP,2011,008.85833,0010,00000.0,00448.9,9999.99,0016.35,0011.37,0006.42,0001.73,0001.73,0000.57,0030.98,0023.88,0016.27,0002.48,0002.17,0002.70,018.3,015.3,004.3,034.4,005.4,030.5,009.1,026.9,082.5,032.2,076.5,033.9,091.0,030.9,999.9,999.9,9999.9,0965.7,0965.1,99.9,999,0001.14,0001.00,0000.51
h__,SGP,2011,008.85903,0010,00000.0,00459.6,9999.99,0016.95,0011.60,0007.49,0001.83,0001.86,0001.92,0029.50,0023.44,0016.49,0002.32,0002.00,0002.61,018.3,015.3,004.3,034.4,005.4,030.5,009.1,026.9,081.8,032.2,075.8,033.9,090.1,030.9,999.9,999.9,9999.9,0965.7,0965.1,99.9,999,0001.05,0000.98,0000.63
h__,SGP,2011,008.85972,0010,00000.0,00481.6,9999.99,0016.40,0011.07,0007.42,0001.81,0002.03,0001.90,0030.49,0023.21,0016.24,0002.20,0001.93,0002.80,018.2,015.3,004.3,034.3,005.4,030.5,009.1,026.9,080.8,032.2,075.0,033.9,088.9,030.9,999.9,999.9,9999.9,0965.7,0965.1,99.9,999,0001.21,0000.91,0000.88
h__,SGP,2011,008.86042,0010,00000.0,00478.4,9999.99,0016.92,0011.46,0006.52,0002.11,0001.47,0001.71,0030.18,0023.49,0016.23,0002.43,0001.70,0002.48,018.1,015.3,004.0,035.3,005.3,030.5,009.1,026.9,080.6,032.2,074.2,033.9,088.0,030.9,999.9,999.9,9999.9,0965.7,0965.1,99.9,999,0001.15,0000.97,0000.95
h__,SGP,2011,008.86111,0010,00000.0,00471.5,9999.99,0017.65,0011.27,0006.56,0002.20,0001.26,0002.50,0028.55,0022.18,0014.77,0002.37,0002.15,0002.03,018.2,015.3,004.1,035.0,005.3,030.5,009.1,026.9,077.8,032.2,072.7,033.7,085.5,030.9,999.9,999.9,9999.9,0965.7,0965.1,99.9,999,0001.62,0001.35,0001.01
h__,SGP,2011,008.86181,0010,00000.0,00421.0,9999.99,0015.88,0011.46,0006.22,0002.60,0001.47,0001.04,0026.66,0021.63,0014.40,0002.22,0001.86,0001.96,018.5,015.3,004.3,034.5,005.4,030.5,009.2,026.9,077.0,032.2,072.1,033.7,084.7,030.9,999.9,999.9,9999.9,0965.6,0965.0,99.9,999,0001.05,0001.04,0001.03
h__,SGP,2011,008.86250,0010,00000.0,00389.9,9999.99,0016.57,0010.78,0005.90,0001.93,0001.77,0001.27,0026.15,0020.40,0014.02,0002.17,0001.86,0002.27,018.5,015.3,004.3,034.4,005.4,030.6,009.2,026.9,075.0,032.2,070.9,033.6,082.9,030.9,999.9,999.9,9999.9,0965.6,0965.1,99.9,999,0001.65,0001.32,0001.02
h__,SGP,2011,008.86319,0010,00000.0,00403.5,9999.99,0015.88,0011.07,0007.03,0001.31,0001.69,0002.02,0026.27,0020.34,0013.85,0002.36,0002.03,0002.37,018.3,015.3,004.5,033.7,005.4,030.5,009.1,026.9,073.3,032.2,068.8,033.5,080.3,030.9,999.9,999.9,9999.9,0965.6,0965.0,99.9,999,0000.81,0000.73,0000.39
h__,SGP,2011,008.86389,0010,00000.0,00417.6,9999.99,0016.76,0011.59,0007.26,0001.93,0000.98,0002.11,0024.86,0018.90,0013.20,0001.89,0001.76,0002.12,018.3,015.3,004.3,034.4,005.4,030.5,009.1,026.9,069.7,032.2,067.1,033.3,077.6,030.8,999.9,999.9,9999.9,0965.5,0965.0,99.9,999,0001.30,0001.10,0000.87
h__,SGP,2011,008.86458,0010,00000.0,00421.6,9999.99,0016.89,0010.74,0006.93,0001.75,0001.48,0002.49,0024.04,0018.68,0013.00,0001.92,0001.90,0002.22,018.5,015.3,004.2,034.8,005.4,030.5,009.2,026.9,068.5,032.2,066.0,033.3,076.2,030.8,999.9,999.9,9999.9,0965.6,0965.0,99.9,999,0001.62,0001.24,0001.02
h__,SGP,2011,008.86528,0010,00000.0,00388.5,9999.99,0015.62,0011.09,0007.50,0001.88,0001.22,0001.97,0023.97,0018.69,0012.91,0001.67,0001.92,0002.21,018.2,015.3,004.0,035.6,005.3,030.5,009.1,026.9,067.0,032.1,065.1,033.2,074.8,030.8,999.9,999.9,9999.9,0965.6,0964.9,99.9,999,0000.76,0000.64,0000.13
h__,SGP,2011,008.86597,0010,00000.0,00366.2,9999.99,0016.72,0011.27,0006.86,0001.76,0001.56,0000.96,0023.60,0017.60,0012.47,0002.25,0001.81,0003.03,018.4,015.3,004.1,035.4,005.4,030.5,009.1,026.9,063.6,032.1,061.8,033.0,070.4,030.8,999.9,999.9,9999.9,0965.5,0964.9,99.9,999,0001.38,0001.22,0001.21
h__,SGP,2011,008.86667,0010,00000.0,00393.9,9999.99,0016.49,0010.68,0006.18,0001.81,0001.57,0001.18,0021.69,0017.02,0010.97,0002.86,0001.97,0001.85,018.2,015.3,004.0,035.4,005.3,030.5,009.1,026.9,060.6,032.1,060.3,032.8,068.2,030.8,999.9,999.9,9999.9,0965.4,0964.9,99.9,999,0001.33,0001.07,0000.59
h__,SGP,2011,008.86736,0010,00000.0,00377.3,9999.99,0016.30,0011.29,0007.09,0001.98,0001.35,0001.20,0021.60,0016.10,0010.98,0002.22,0001.99,0002.11,018.3,015.3,004.0,035.6,005.3,030.5,009.1,026.9,059.1,032.1,058.7,032.7,066.0,030.7,999.9,999.9,9999.9,0965.4,0964.8,99.9,999,0001.15,0000.85,0000.99
h__,SGP,2011,008.86806,0010,00000.0,00439.9,9999.99,0016.87,0011.25,0006.67,0001.80,0001.97,0002.41,0020.52,0014.60,0009.46,0002.20,0001.88,0002.09,018.3,015.2,004.1,034.9,005.3,030.5,009.1,026.9,053.9,032.1,055.9,032.4,061.9,030.7,999.9,999.9,9999.9,0965.4,0964.8,99.9,999,0001.38,0001.17,0000.83
h__,SGP,2011,008.86875,0010,00000.0,00363.5,9999.99,0016.08,0011.53,0006.57,0002.28,0001.59,0001.32,0019.68,0014.30,0009.58,0002.37,0002.00,0001.83,018.4,015.2,004.1,035.2,005.3,030.6,009.1,026.9,052.5,032.1,053.7,032.3,059.3,030.7,999.9,999.9,9999.9,0965.3,0964.7,99.9,999,0001.29,0001.17,0000.27
h__,SGP,2011,008.86944,0010,00000.0,00315.5,9999.99,0017.78,0011.40,0006.39,0001.91,0001.40,0000.27,0018.38,0014.07,0009.48,0002.16,0001.74,0002.22,018.4,015.2,004.2,034.6,005.3,030.6,009.2,026.9,048.6,032.1,052.2,032.1,056.9,030.6,999.9,999.9,9999.9,0965.3,0964.7,99.9,999,0001.01,0000.92,0001.04
h__,SGP,2011,008.87014,0010,00000.0,00325.7,9999.99,0016.02,0011.14,0006.78,0001.97,0001.76,0002.06,0018.30,0013.90,0008.95,0001.43,0001.63,0002.04,018.5,015.2,004.2,034.6,005.3,030.5,009.2,026.9,044.8,032.1,049.1,031.8,052.7,030.6,999.9,999.9,9999.9,0965.2,0964.6,99.9,999,0001.39,0001.28,0001.17
h__,SGP,2011,008.87083,0010,00000.0,00323.0,9999.99,0016.16,0010.78,0006.55,0001.66,0001.75,0001.64,0019.18,0013.62,0008.71,0002.21,0001.72,0002.29,018.5,015.2,004.1,034.9,005.3,030.6,009.2,026.9,036.6,032.0,042.7,031.2,044.4,030.5,999.9,999.9,9999.9,0965.1,0964.5,99.9,999,0001.33,0001.12,0000.72
h__,SGP,2011,008.87153,0010,00000.0,00333.6,9999.99,0016.73,0010.89,0005.87,0001.48,0001.39,0000.43,0018.43,0013.56,0008.95,0002.11,0001.64,0001.85,018.6,015.2,004.2,035.0,005.4,030.5,009.2,026.9,036.6,032.0,042.4,031.1,044.1,030.5,999.9,999.9,9999.9,0965.2,0964.6,99.9,999,0001.24,0000.93,0000.48
h__,SGP,2011,008.87222,0010,00000.0,00270.6,9999.99,0016.20,0010.97,0006.95,0002.17,0001.78,0001.61,0018.80,0013.50,0009.50,0002.26,0001.96,0001.88,018.4,015.2,004.2,034.6,005.3,030.6,009.2,026.9,036.6,032.0,042.6,031.1,044.2,030.5,999.9,999.9,9999.9,0965.2,0964.6,99.9,999,0001.47,0001.14,0001.12
h__,SGP,2011,008.87292,0010,00000.0,00257.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,018.6,015.2,999.9,999.9,999.9,999.9,009.2,026.9,035.7,031.9,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0001.10,0000.97,0000.80
h__,SGP,2011,008.87361,0010,00000.0,00283.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,018.4,015.2,004.1,034.8,005.3,030.6,009.2,026.9,034.6,031.8,041.2,030.7,043.4,029.9,999.9,999.9,9999.9,0962.9,0959.8,99.9,999,0001.29,0001.21,0000.88
h__,SGP,2011,008.87431,0010,00000.0,00315.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,018.3,015.2,004.1,034.7,005.2,030.6,009.1,026.9,030.9,031.7,039.8,030.5,041.5,029.8,999.9,999.9,9999.9,0962.8,0959.8,99.9,999,0001.25,0000.94,0000.65
h__,SGP,2011,008.87500,0000,00000.0,00265.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,018.4,015.1,004.1,034.8,005.2,030.6,009.2,026.9,028.2,031.7,038.5,030.3,039.7,029.8,999.9,999.9,9999.9,0965.4,0962.3,99.9,999,0002.10,0001.41,0000.92
h__,SGP,2011,008.87569,0000,00000.0,00256.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,018.5,015.1,004.1,034.8,005.2,030.6,009.2,026.8,026.4,031.7,037.4,030.1,038.2,029.8,999.9,999.9,9999.9,0966.8,0963.7,99.9,999,0001.59,0001.52,0000.99
h__,SGP,2011,008.87639,0000,00000.0,00250.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,018.6,015.1,004.1,034.8,005.2,030.6,009.3,026.8,025.2,031.7,036.3,030.0,037.0,029.7,999.9,999.9,9999.9,0968.1,0965.0,99.9,999,0001.75,0001.28,0000.79
h__,SGP,2011,008.87708,0000,00000.0,00254.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,018.6,015.1,999.9,999.9,999.9,999.9,009.3,026.8,024.3,031.7,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0001.68,0001.35,0001.24
h__,SGP,2011,008.87778,0000,00000.0,00256.4,9999.99,0019.66,0014.11,0010.27,0002.93,0001.43,0002.26,0022.70,0017.97,0013.58,0002.87,0002.47,0002.86,018.8,015.0,004.3,034.7,005.4,030.6,009.4,026.7,023.7,031.7,031.7,029.1,030.1,030.0,999.9,999.9,9999.9,0975.0,0974.3,99.9,999,0001.35,0001.16,0001.17
h__,SGP,2011,008.87847,0000,00000.0,00331.7,9999.99,0020.07,0013.92,0008.73,0001.59,0002.01,0001.85,0023.74,0017.94,0013.16,0002.69,0002.50,0002.55,018.9,015.0,004.2,035.1,005.4,030.6,009.4,026.7,023.5,031.7,031.4,029.0,029.5,030.0,999.9,999.9,9999.9,0975.0,0974.3,99.9,999,0001.63,0001.44,0001.22
h__,SGP,2011,008.87917,0000,00000.0,00362.8,9999.99,0019.74,0013.89,0010.01,0001.98,0001.95,0002.03,0022.50,0017.99,0013.23,0002.64,0002.27,0002.62,018.7,015.0,004.4,034.4,005.5,030.6,009.3,026.7,029.4,031.7,035.2,029.4,034.0,030.1,999.9,999.9,9999.9,0974.9,0974.3,99.9,999,0001.49,0001.21,0000.81
h__,SGP,2011,008.87986,0000,00000.0,00342.4,9999.99,0019.20,0013.82,0009.14,0001.89,0001.56,0001.76,0022.56,0017.91,0012.54,0002.49,0002.33,0002.86,018.7,015.0,004.3,034.6,005.4,030.6,009.3,026.7,036.8,031.8,044.4,030.2,044.7,030.2,999.9,999.9,9999.9,0974.9,0974.2,99.9,999,0001.93,0001.44,0001.45
h__,SGP,2011,008.88056,0000,00000.0,00345.6,9999.99,0020.22,0014.01,0009.85,0002.42,0001.67,0003.17,0024.05,0018.59,0014.30,0002.57,0002.51,0002.77,018.6,015.0,004.3,034.7,005.4,030.5,009.3,026.6,042.8,031.8,048.0,030.6,049.2,030.2,999.9,999.9,9999.9,0974.9,0974.2,99.9,999,0001.07,0000.95,0000.85
h__,SGP,2011,008.88125,0000,00000.0,00344.6,9999.99,0019.03,0014.10,0009.50,0002.51,0001.82,0001.64,0023.75,0018.79,0013.96,0002.38,0002.38,0002.32,018.7,015.0,004.2,034.8,005.4,030.5,009.4,026.6,052.1,031.8,057.1,031.3,060.4,030.3,999.9,999.9,9999.9,0974.9,0974.2,99.9,999,0001.62,0001.57,0000.53
h__,SGP,2011,008.88194,0000,00000.0,00613.0,9999.99,0020.24,0013.98,0008.55,0002.42,0001.72,0002.60,0025.61,0019.72,0014.48,0003.10,0002.14,0002.31,018.7,015.0,004.4,034.4,005.5,030.5,009.4,026.6,055.9,031.8,059.2,031.5,063.2,030.4,999.9,999.9,9999.9,0974.9,0974.2,99.9,999,0001.39,0001.22,0001.39
h__,SGP,2011,008.88264,0000,00000.0,00592.5,9999.99,0019.00,0013.43,0009.15,0002.29,0001.87,0001.63,0025.41,0019.63,0014.84,0002.61,0002.07,0002.97,018.9,015.0,004.5,034.2,005.5,030.5,009.5,026.6,058.6,031.9,061.0,031.7,065.7,030.4,999.9,999.9,9999.9,0974.9,0974.2,99.9,999,0001.87,0001.51,0001.03
h__,SGP,2011,008.88333,0000,00000.0,00575.2,9999.99,0020.03,0013.95,0009.27,0002.01,0001.73,0001.77,0026.57,0021.51,0015.15,0002.56,0002.60,0002.62,018.8,015.1,004.4,034.3,005.4,030.5,009.4,026.6,061.9,031.9,063.7,031.9,069.4,030.5,999.9,999.9,9999.9,0974.9,0974.2,99.9,999,0001.51,0001.25,0001.02
h__,SGP,2011,008.88403,0000,00000.0,00562.5,9999.99,0018.33,0013.45,0009.82,0002.05,0001.99,0002.26,0027.73,0021.37,0015.10,0003.06,0002.42,0003.06,018.8,015.1,004.2,034.9,005.5,030.5,009.5,026.6,063.2,031.9,064.9,032.1,071.1,030.5,999.9,999.9,9999.9,0974.8,0974.1,99.9,999,0001.28,0001.09,0000.79
h__,SGP,2011,008.88472,0000,00000.0,00572.0,9999.99,0019.55,0014.27,0008.63,0002.95,0002.16,0002.98,0029.22,0022.67,0016.50,0002.76,0002.27,0002.35,018.7,015.1,004.2,035.1,005.5,030.5,009.4,026.6,068.2,031.9,068.0,032.4,075.6,030.6,999.9,999.9,9999.9,0974.8,0974.1,99.9,999,0001.33,0001.18,0000.69
h__,SGP,2011,008.88542,0000,00000.0,00845.9,9999.99,0019.56,0014.01,0007.92,0002.15,0001.47,0002.08,0029.21,0023.44,0017.19,0002.89,0002.59,0002.38,018.8,015.1,004.2,035.0,005.5,030.5,009.5,026.6,068.5,031.9,068.4,032.5,076.3,030.6,999.9,999.9,9999.9,0974.8,0974.1,99.9,999,0001.67,0001.13,0000.95
h__,SGP,2011,008.88611,0000,00000.0,00903.9,9999.99,0019.73,0013.52,0008.84,0002.46,0002.08,0001.72,0030.24,0024.31,0018.21,0003.10,0002.27,0003.49,018.7,015.0,004.3,034.7,005.5,030.5,009.4,026.6,071.9,032.0,070.5,032.6,079.5,030.6,999.9,999.9,9999.9,0974.8,0974.1,99.9,999,0001.27,0001.11,0001.08
h__,SGP,2011,008.88681,0000,00000.0,00822.4,9999.99,0019.25,0013.35,0006.71,0002.49,0001.81,0000.06,0030.83,0024.28,0017.32,0002.55,0002.64,0002.98,018.8,015.0,004.4,034.5,005.5,030.5,009.4,026.5,071.5,032.0,070.2,032.7,079.4,030.6,999.9,999.9,9999.9,0974.8,0974.1,99.9,999,0001.27,0001.19,0001.09
h__,SGP,2011,008.88750,0000,00000.0,00779.3,9999.99,0018.74,0013.53,0007.80,0001.95,0001.92,0001.54,0032.42,0025.66,0018.93,0003.05,0002.46,0002.90,018.8,015.0,004.2,034.7,005.4,030.5,009.4,026.5,074.8,032.0,072.3,032.9,082.5,030.6,999.9,999.9,9999.9,0974.8,0974.1,99.9,999,0001.63,0001.27,0000.86
h__,SGP,2011,008.88819,0000,00000.0,00810.1,9999.99,0019.07,0013.76,0009.26,0003.05,0002.10,0002.49,0031.80,0025.79,0018.57,0002.70,0002.23,0003.07,018.9,015.0,004.3,034.9,005.5,030.5,009.5,026.5,074.3,032.0,072.2,033.0,082.4,030.7,999.9,999.9,9999.9,0974.8,0974.1,99.9,999,0001.56,0001.16,0000.68
h__,SGP,2011,008.88889,0000,00000.0,01124.3,9999.99,0019.20,0013.68,0008.47,0002.72,0001.67,0001.66,0034.32,0027.52,0020.51,0002.38,0002.67,0002.80,018.9,015.0,004.3,035.0,005.5,030.6,009.5,026.5,078.0,032.0,074.4,033.1,085.7,030.7,999.9,999.9,9999.9,0974.7,0974.1,99.9,999,0001.04,0000.93,0000.70
h__,SGP,2011,008.88958,0000,00000.0,01340.9,9999.99,0018.95,0013.91,0009.21,0003.15,0001.91,0001.48,0033.84,0027.63,0020.23,0003.07,0002.62,0002.83,018.7,015.0,004.3,034.8,005.5,030.5,009.4,026.5,077.4,032.0,074.2,033.2,085.6,030.7,999.9,999.9,9999.9,0974.7,0974.0,99.9,999,0001.28,0001.12,0001.19
h__,SGP,2011,008.89028,0000,00000.0,01359.3,9999.99,0018.86,0013.88,0008.23,0002.12,0001.91,0002.16,0035.42,0029.14,0021.50,0002.78,0002.79,0002.67,018.8,015.0,004.2,034.9,005.4,030.5,009.5,026.5,080.0,032.1,075.5,033.4,087.8,030.8,999.9,999.9,9999.9,0974.7,0974.1,99.9,999,0001.76,0001.22,0001.04
h__,SGP,2011,008.89097,0000,00000.0,01479.0,9999.99,0017.69,0013.31,0009.51,0001.99,0002.34,0002.65,0033.25,0026.93,0019.80,0003.34,0002.86,0003.03,018.8,015.0,004.4,034.4,005.5,030.5,009.5,026.5,080.0,032.1,075.9,033.4,088.3,030.8,999.9,999.9,9999.9,0974.7,0974.0,99.9,999,0001.19,0001.08,0000.75
h__,SGP,2011,008.89167,0000,00000.0,01661.6,9999.99,0018.69,0013.86,0008.73,0002.30,0001.57,0002.10,0036.39,0029.07,0022.00,0003.08,0002.67,0003.25,018.7,015.0,004.3,034.6,005.4,030.5,009.4,026.5,081.5,032.1,076.5,033.5,089.5,030.8,999.9,999.9,9999.9,0974.7,0974.1,99.9,999,0001.20,0000.92,0000.89
h__,SGP,2011,008.89236,0000,00000.0,02099.0,9999.99,0017.67,0012.71,0007.58,0002.06,0001.72,0001.24,0035.44,0029.07,0021.36,0002.87,0003.03,0003.17,018.8,015.0,004.3,034.7,005.5,030.5,009.5,026.5,082.2,032.1,077.0,033.6,090.3,030.8,999.9,999.9,9999.9,0974.7,0974.1,99.9,999,0001.66,0001.53,0000.90
h__,SGP,2011,008.89306,0000,00000.0,01733.7,9999.99,0018.98,0013.43,0007.52,0001.99,0001.35,0001.41,0037.27,0030.25,0023.27,0003.18,0002.84,0003.28,019.0,015.0,004.3,034.9,005.5,030.5,009.5,026.5,084.1,032.1,078.6,033.7,092.8,030.9,999.9,999.9,9999.9,0974.7,0974.0,99.9,999,0001.05,0000.98,0000.90
h__,SGP,2011,008.89375,0000,00000.0,01323.7,9999.99,0019.16,0012.98,0009.56,0002.34,0001.65,0002.93,0037.47,0031.44,0022.92,0003.40,0002.70,0002.91,018.8,015.0,004.2,034.9,005.5,030.5,009.5,026.5,084.8,032.1,079.3,033.8,093.8,030.9,999.9,999.9,9999.9,0974.7,0974.0,99.9,999,0001.35,0001.31,0000.74
h__,SGP,2011,008.89444,0000,00000.0,01271.0,9999.99,0019.07,0013.30,0008.88,0002.35,0001.64,0002.33,0037.71,0031.88,0023.31,0002.97,0002.77,0003.20,018.9,015.0,004.2,035.1,005.5,030.5,009.5,026.5,085.9,032.1,079.9,033.9,095.1,030.9,999.9,999.9,9999.9,0974.7,0974.0,99.9,999,0001.45,0001.00,0001.10
h__,SGP,2011,008.89514,0000,99999.9,01449.8,9999.99,0019.44,0013.11,0008.41,0002.10,0001.42,0001.79,0039.48,0032.62,0024.34,0003.41,0002.60,0003.18,018.8,015.0,004.2,035.0,005.4,030.5,009.5,026.5,086.6,032.2,080.2,034.0,095.8,030.9,999.9,999.9,9999.9,0974.7,0974.1,99.9,999,0001.33,0000.95,0000.65
h__,SGP,2011,008.89583,0010,00000.0,02199.9,9999.99,0015.04,0010.35,0007.54,0001.81,0001.36,0002.80,0036.60,0028.27,0019.43,0002.76,0002.68,0002.69,018.8,015.1,004.2,035.1,005.5,030.6,009.3,026.9,087.6,032.2,080.7,034.1,097.2,030.9,999.9,999.9,9999.9,0965.4,0964.7,99.9,999,0000.68,0000.47,0000.23
h__,SGP,2011,008.89653,0010,00000.0,02191.6,9999.99,0016.28,0010.63,0005.49,0002.11,0001.44,0000.81,0032.85,0026.01,0017.59,0002.54,0002.51,0001.98,018.7,015.1,004.1,035.4,005.5,030.6,009.2,027.0,086.2,032.2,079.5,034.1,095.4,031.0,999.9,999.9,9999.9,0965.4,0964.8,99.9,999,0001.29,0001.08,0000.78
