h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,007.34861,0000,00279.4,00695.4,9999.99,0007.82,0005.43,0004.06,0001.20,0000.98,0000.64,0010.49,0008.96,0007.59,0000.92,0001.28,0001.63,028.0,014.4,008.8,030.3,008.6,030.7,012.4,026.7,080.0,032.2,074.8,033.5,086.7,031.0,999.9,999.9,9999.9,0971.0,0970.4,99.9,999,0001.88,0001.45,0001.09
h__,SGP,2011,007.34931,0000,00280.8,00670.5,9999.99,0007.95,0005.48,0005.26,0001.06,0000.97,0000.32,0010.04,0008.17,0007.94,0001.74,0001.33,0001.32,028.0,014.4,008.7,030.4,008.5,030.7,012.4,026.7,080.5,032.2,076.0,033.6,088.2,031.0,999.9,999.9,9999.9,0971.0,0970.3,99.9,999,0001.48,0001.34,0001.21
h__,SGP,2011,007.35000,0000,00281.1,00661.7,9999.99,0007.73,0005.62,0003.59,0001.21,0000.54,0000.25,0011.09,0008.96,0008.00,0001.40,0001.18,0001.60,028.0,014.4,008.7,030.4,008.6,030.7,012.4,026.7,081.3,032.2,076.3,033.6,088.9,031.0,999.9,999.9,9999.9,0971.0,0970.3,99.9,999,0001.62,0001.16,0000.51
h__,SGP,2011,007.35069,0000,00281.4,00937.3,9999.99,0006.60,0005.34,0003.97,0000.71,0001.11,0001.16,0011.00,0009.13,0007.87,0001.06,0001.26,0001.63,028.0,014.4,008.7,030.5,008.6,030.7,012.4,026.7,081.8,032.2,076.7,033.7,089.6,031.0,999.9,999.9,9999.9,0971.0,0970.3,99.9,999,0001.75,0001.40,0001.05
h__,SGP,2011,007.35139,0000,00280.3,00913.7,9999.99,0006.18,0005.44,0003.54,0000.85,0000.72,0000.74,0012.19,0009.96,0007.44,0000.87,0001.35,0001.65,028.0,014.4,008.8,030.4,008.6,030.7,012.4,026.7,083.6,032.2,077.6,033.9,091.4,031.1,999.9,999.9,9999.9,0971.0,0970.3,99.9,999,0001.38,0001.36,0001.26
h__,SGP,2011,007.35208,0000,00279.0,00850.7,9999.99,0006.61,0005.51,0003.89,0000.88,0001.02,0001.70,0011.86,0009.77,0008.97,0001.38,0001.17,0001.83,027.9,014.4,008.6,030.5,008.5,030.7,012.4,026.7,085.4,032.2,079.4,034.0,093.9,031.1,999.9,999.9,9999.9,0971.0,0970.3,99.9,999,0001.84,0001.28,0000.70
h__,SGP,2011,007.35278,0000,00278.9,00819.0,9999.99,0006.39,0005.79,0005.05,0000.95,0001.33,0001.24,0011.14,0009.87,0008.23,0001.57,0001.28,0001.52,028.0,014.4,008.7,030.4,008.5,030.7,012.4,026.7,086.0,032.2,079.9,034.0,094.5,031.1,999.9,999.9,9999.9,0971.0,0970.3,99.9,999,0001.63,0001.29,0001.00
h__,SGP,2011,007.35347,0000,00277.1,00810.0,9999.99,0007.19,0005.75,0003.97,0001.06,0000.79,0000.85,0012.27,0009.38,0008.36,0001.42,0001.30,0001.40,028.0,014.4,008.7,030.4,008.5,030.7,012.4,026.7,087.8,032.2,080.5,034.2,095.7,031.2,999.9,999.9,9999.9,0971.0,0970.4,99.9,999,0001.64,0001.30,0000.99
h__,SGP,2011,007.35417,0010,00275.6,01046.2,9999.99,0006.90,0004.10,0003.07,0001.44,0001.11,-000.01,0010.27,0007.73,0005.65,0000.51,0001.03,0001.93,027.9,014.4,008.5,030.8,008.6,030.7,012.1,027.1,087.3,032.3,080.0,034.3,095.9,031.2,999.9,999.9,9999.9,0961.6,0961.0,99.9,999,0001.22,0001.26,0000.93
h__,SGP,2011,007.35486,0010,00275.7,01000.6,9999.99,0005.34,0004.13,0002.76,0000.33,0000.99,0001.14,0009.59,0007.54,0005.60,0001.09,0000.79,0001.31,027.9,014.4,008.5,030.9,008.5,030.8,012.0,027.3,086.9,032.3,079.6,034.3,095.3,031.2,999.9,999.9,9999.9,0961.5,0961.0,99.9,999,0001.40,0001.16,0001.08
h__,SGP,2011,007.35556,0010,00275.8,00949.5,9999.99,0005.55,0003.66,0002.17,0000.59,0000.83,-000.74,0009.50,0007.48,0005.90,0000.96,0001.24,0001.08,027.8,014.4,008.4,030.9,008.4,030.8,012.0,027.3,085.6,032.2,078.6,034.2,093.6,031.2,999.9,999.9,9999.9,0961.7,0961.0,99.9,999,0001.12,0001.07,0001.03
h__,SGP,2011,007.35625,0010,00273.6,00939.1,9999.99,0005.73,0004.39,0002.94,0001.28,0000.63,0000.69,0009.26,0007.13,0005.50,0000.66,0000.71,0001.20,027.9,014.4,008.4,030.9,008.4,030.7,012.0,027.3,085.1,032.2,078.1,034.2,093.1,031.2,999.9,999.9,9999.9,0961.4,0961.0,99.9,999,0001.38,0001.09,0000.80
h__,SGP,2011,007.35694,0010,00273.2,00924.6,9999.99,0005.88,0003.90,0002.84,0000.70,0000.95,0000.74,0009.29,0007.46,0005.46,0000.87,0000.94,0001.22,027.9,014.4,008.3,031.0,008.5,030.7,011.9,027.3,084.1,032.3,077.2,034.2,092.0,031.2,999.9,999.9,9999.9,0961.6,0961.1,99.9,999,0001.44,0001.25,0001.11
h__,SGP,2011,007.35764,0010,00273.6,00842.2,9999.99,0005.25,0004.34,0003.27,0000.47,0000.84,0001.34,0009.29,0007.30,0006.23,0001.03,0001.09,0000.89,027.9,014.4,008.4,031.0,008.5,030.8,011.9,027.3,084.7,032.3,077.5,034.2,092.4,031.2,999.9,999.9,9999.9,0961.5,0961.0,99.9,999,0001.43,0001.04,0000.32
h__,SGP,2011,007.35833,0010,00272.6,00781.4,9999.99,0005.94,0004.33,0002.23,0001.09,0001.16,0000.34,0009.44,0007.03,0005.66,0000.89,0001.09,0001.47,027.9,014.4,008.3,031.0,008.5,030.8,011.9,027.3,082.3,032.3,076.0,034.1,090.1,031.2,999.9,999.9,9999.9,0961.6,0961.0,99.9,999,0001.42,0001.21,0001.07
h__,SGP,2011,007.35903,0010,00271.0,00759.3,9999.99,0006.24,0004.41,0001.66,0001.17,0000.76,0000.25,0009.00,0006.79,0005.25,0001.12,0001.05,0001.34,027.9,014.4,008.1,031.4,008.4,030.8,011.9,027.3,082.6,032.3,075.5,034.2,089.9,031.2,999.9,999.9,9999.9,0961.5,0961.0,99.9,999,0001.24,0001.30,0000.99
h__,SGP,2011,007.35972,0010,00269.8,00772.9,9999.99,0005.64,0003.94,0003.29,0000.92,0000.98,0000.58,0008.50,0006.46,0005.47,0000.85,0000.94,0000.96,027.9,014.4,008.2,031.2,008.4,030.8,011.9,027.3,080.9,032.3,074.6,034.0,088.3,031.1,999.9,999.9,9999.9,0961.7,0961.0,99.9,999,0001.35,0001.03,0000.61
h__,SGP,2011,007.36042,0010,00268.7,00779.8,9999.99,0006.75,0003.98,0003.14,0000.63,0000.69,0000.39,0009.01,0006.99,0005.12,0000.72,0000.96,0000.84,027.9,014.4,008.3,031.0,008.4,030.8,012.0,027.3,080.3,032.3,074.2,034.0,087.7,031.1,999.9,999.9,9999.9,0961.5,0961.0,99.9,999,0001.44,0001.24,0000.59
h__,SGP,2011,007.36111,0010,00268.3,00771.1,9999.99,0006.30,0003.91,0003.12,0000.77,0000.99,0000.46,0008.64,0006.55,0005.02,0001.28,0001.02,0001.23,028.0,014.4,008.4,030.9,008.5,030.8,012.0,027.3,077.4,032.3,072.0,033.9,084.6,031.1,999.9,999.9,9999.9,0961.5,0961.0,99.9,999,0001.14,0001.13,0001.58
h__,SGP,2011,007.36181,0010,00267.7,00636.3,9999.99,0005.93,0003.98,0002.22,0000.89,0001.11,-000.03,0008.13,0006.21,0004.90,0001.21,0000.86,0000.76,028.0,014.4,008.3,030.9,008.4,030.8,012.0,027.3,077.8,032.3,072.1,033.9,084.8,031.1,999.9,999.9,9999.9,0961.6,0960.9,99.9,999,0001.26,0001.28,0000.63
h__,SGP,2011,007.36250,0010,00265.8,00591.6,9999.99,0005.74,0003.95,0001.00,0000.71,0001.05,0000.11,0007.77,0005.59,0004.04,0001.04,0000.80,0000.25,028.0,014.4,008.4,030.8,008.4,030.8,011.9,027.3,073.6,032.3,069.5,033.7,080.9,031.1,999.9,999.9,9999.9,0961.6,0960.9,99.9,999,0001.42,0000.97,0001.28
h__,SGP,2011,007.36319,0010,00265.6,00599.2,9999.99,0005.66,0004.39,0003.28,0000.64,0000.69,0000.51,0008.02,0006.23,0004.53,0001.13,0000.81,0000.47,028.0,014.4,008.5,030.7,008.4,030.8,012.0,027.3,072.6,032.3,068.7,033.7,079.9,031.1,999.9,999.9,9999.9,0961.5,0960.9,99.9,999,0001.25,0001.06,0000.61
h__,SGP,2011,007.36389,0010,00265.0,00619.4,9999.99,0006.25,0003.87,0002.52,0000.95,0000.76,0000.82,0007.69,0005.71,0004.79,0000.82,0000.76,0001.14,028.0,014.4,008.2,031.1,008.4,030.7,012.0,027.3,071.5,032.3,067.9,033.6,078.6,031.1,999.9,999.9,9999.9,0961.3,0960.9,99.9,999,0001.36,0001.23,0001.08
h__,SGP,2011,007.36458,0010,00262.9,00631.1,9999.99,0006.02,0004.15,0002.57,0000.74,0000.61,0000.58,0006.59,0005.48,0004.53,0000.72,0000.64,0000.73,028.0,014.4,008.4,031.1,008.5,030.8,012.0,027.3,069.5,032.3,065.9,033.5,076.0,031.0,999.9,999.9,9999.9,0961.0,0960.8,99.9,999,0001.44,0001.05,0000.66
h__,SGP,2011,007.36528,0010,00262.3,00523.9,9999.99,0006.37,0004.09,0002.79,0001.42,0000.62,-000.02,0006.75,0005.23,0003.80,0001.00,0000.69,0000.71,028.0,014.3,008.4,030.9,008.4,030.8,012.0,027.3,065.2,032.2,063.6,033.3,072.5,031.0,999.9,999.9,9999.9,0962.7,0960.7,99.9,999,0001.16,0001.14,0000.88
h__,SGP,2011,007.36597,0010,00259.9,00468.7,9999.99,0005.86,0004.19,0002.41,0000.98,0000.83,-000.56,0006.68,0005.13,0004.38,0001.12,0000.72,0000.82,028.0,014.3,008.2,030.9,008.4,030.7,012.0,027.3,063.8,032.2,062.4,033.2,070.9,031.0,999.9,999.9,9999.9,0962.8,0960.6,99.9,999,0001.53,0001.12,0000.74
h__,SGP,2011,007.36667,0010,00259.7,00477.3,9999.99,0005.86,0003.67,0002.96,0000.47,0000.68,0000.14,0006.16,0005.09,0003.84,0001.19,0001.10,0000.97,028.0,014.3,008.2,031.1,008.4,030.8,012.0,027.2,060.3,032.2,060.2,033.0,067.9,031.0,999.9,999.9,9999.9,0962.8,0960.6,99.9,999,0001.27,0001.05,0001.33
h__,SGP,2011,007.36736,0010,00258.4,00481.6,9999.99,0005.72,0003.61,0003.57,0000.52,0000.30,0001.44,0006.31,0005.19,0003.62,0000.98,0000.93,0001.03,028.1,014.3,008.3,031.2,008.4,030.8,012.0,027.2,058.9,032.2,058.4,032.9,065.5,030.9,999.9,999.9,9999.9,0961.1,0960.5,99.9,999,0001.46,0001.17,0000.63
h__,SGP,2011,007.36806,0010,00257.4,00507.0,9999.99,0006.49,0003.94,0002.28,0000.55,0000.89,-000.37,0006.95,0004.90,0004.35,0000.80,0000.82,0001.08,028.1,014.3,008.2,031.2,008.4,030.8,012.0,027.2,054.4,032.2,056.1,032.6,062.1,030.9,999.9,999.9,9999.9,0961.1,0960.4,99.9,999,0001.28,0001.08,0001.27
h__,SGP,2011,007.36875,0010,00257.0,00425.2,9999.99,0006.28,0003.68,0004.06,0001.49,0000.82,0002.47,0006.72,0005.17,0004.24,0001.18,0001.04,0001.02,028.1,014.3,008.2,031.1,008.4,030.8,012.0,027.2,052.6,032.2,053.7,032.5,059.1,030.8,999.9,999.9,9999.9,0961.1,0960.4,99.9,999,0001.27,0001.27,0000.92
h__,SGP,2011,007.36944,0010,00256.9,00361.2,9999.99,0005.75,0004.29,0001.59,0000.90,0000.84,-000.79,0006.53,0005.13,0004.26,0000.97,0000.60,0001.38,028.2,014.3,008.2,031.0,008.4,030.8,012.0,027.2,048.5,032.2,052.0,032.2,056.4,030.8,999.9,999.9,9999.9,0961.2,0960.4,99.9,999,0001.71,0001.25,0000.65
h__,SGP,2011,007.37014,0010,00257.4,00364.0,9999.99,0005.88,0004.11,0002.93,0000.65,0000.93,0002.00,0006.61,0004.88,0004.33,0000.73,0000.90,0001.15,028.2,014.2,008.3,030.9,008.4,030.8,012.0,027.2,045.3,032.1,049.2,031.9,052.7,030.8,999.9,999.9,9999.9,0960.9,0960.3,99.9,999,0001.33,0001.00,0001.02
h__,SGP,2011,007.37083,0010,00258.0,00376.0,9999.99,0006.02,0004.28,0002.85,0001.45,0001.07,0000.11,0006.86,0004.45,0003.62,0001.18,0000.85,0000.58,028.2,014.2,008.2,031.2,008.4,030.8,012.0,027.2,037.0,032.1,043.3,031.3,045.0,030.7,999.9,999.9,9999.9,0960.9,0960.2,99.9,999,0001.23,0001.18,0000.88
h__,SGP,2011,007.37153,0010,00256.4,00379.5,9999.99,0006.47,0004.50,0003.43,0000.61,0000.59,0000.16,0006.53,0004.65,0004.40,0000.82,0001.01,0000.60,028.3,014.2,008.1,031.4,008.4,030.8,012.0,027.2,037.2,032.1,042.6,031.2,044.2,030.6,999.9,999.9,9999.9,0960.8,0960.2,99.9,999,0001.65,0001.15,0001.04
h__,SGP,2011,007.37222,0010,00257.2,00270.8,9999.99,0005.57,0003.91,0002.74,0001.44,0000.45,0001.29,0007.12,0004.70,0003.52,0001.01,0000.90,0001.00,028.3,014.2,008.2,031.2,008.4,030.8,012.0,027.2,036.8,032.1,042.5,031.1,043.8,030.6,999.9,999.9,9999.9,0960.8,0960.2,99.9,999,0001.39,0001.25,0000.88
h__,SGP,2011,007.37292,0010,00254.9,00252.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,028.3,014.2,008.0,031.2,008.2,030.8,012.1,027.2,033.5,031.9,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,0958.6,9999.9,99.9,999,0001.21,0001.37,0000.73
h__,SGP,2011,007.37361,0010,00255.2,00259.4,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,028.4,014.2,008.0,031.1,008.2,030.8,012.1,027.2,032.4,031.8,038.7,030.5,039.6,030.0,999.9,999.9,9999.9,0958.5,0955.4,99.9,999,0001.48,0001.11,0001.01
h__,SGP,2011,007.37431,0010,00254.6,00269.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,028.4,014.2,008.2,031.1,008.3,030.8,012.1,027.1,030.5,031.8,038.1,030.3,038.8,029.9,999.9,999.9,9999.9,0958.5,0955.3,99.9,999,0001.61,0001.35,0001.72
h__,SGP,2011,007.37500,0000,00254.2,00222.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,028.5,014.1,008.3,031.0,008.4,030.8,012.2,027.1,029.0,031.8,037.5,030.2,038.0,029.9,999.9,999.9,9999.9,0960.9,0957.8,99.9,999,0001.64,0001.48,0000.35
h__,SGP,2011,007.37569,0000,00254.9,00218.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,028.6,014.0,008.3,030.9,008.4,030.8,012.2,027.1,028.1,031.7,037.0,030.0,037.3,029.9,999.9,999.9,9999.9,0962.3,0959.2,99.9,999,0001.86,0001.47,0001.54
h__,SGP,2011,007.37639,0000,00253.7,00224.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,028.6,014.0,008.4,030.8,008.4,030.8,012.3,027.0,027.5,031.7,036.5,029.9,036.7,029.8,999.9,999.9,9999.9,0963.6,0960.5,99.9,999,0001.64,0001.39,0000.95
h__,SGP,2011,007.37708,0000,00253.5,00222.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,028.7,014.0,999.9,999.9,999.9,999.9,012.3,027.0,026.9,031.7,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0001.55,0001.38,0000.82
h__,SGP,2011,007.37778,0000,00253.2,00220.1,9999.99,0007.52,0005.90,0005.13,0001.26,0001.17,0002.14,0008.66,0007.24,0005.84,0001.15,0001.26,0001.20,028.7,013.9,008.6,030.7,008.6,030.7,012.3,026.9,026.5,031.8,034.7,029.3,033.0,030.2,999.9,999.9,9999.9,0970.5,0969.8,99.9,999,0001.53,0001.38,0000.98
h__,SGP,2011,007.37847,0000,00254.1,00264.5,9999.99,0007.72,0005.46,0004.89,0001.29,0000.94,0000.69,0007.70,0007.08,0005.93,0001.16,0001.09,0001.50,028.7,013.9,008.6,030.5,008.5,030.7,012.3,026.9,026.3,031.7,034.4,029.2,032.5,030.2,999.9,999.9,9999.9,0970.5,0969.9,99.9,999,0002.30,0001.59,0001.32
h__,SGP,2011,007.37917,0000,00250.8,00277.1,9999.99,0006.88,0005.93,0005.06,0001.04,0000.73,0001.23,0008.70,0007.31,0005.89,0001.44,0001.42,0001.32,028.8,013.9,008.6,030.7,008.5,030.7,012.3,026.9,032.7,031.8,038.9,029.7,037.9,030.2,999.9,999.9,9999.9,0970.6,0969.9,99.9,999,0001.74,0001.62,0001.17
h__,SGP,2011,007.37986,0000,00251.8,00275.5,9999.99,0008.22,0005.62,0004.76,0001.86,0000.87,0000.84,0008.76,0006.91,0006.22,0001.58,0001.55,0000.80,028.8,013.9,008.5,030.7,008.5,030.7,012.4,026.8,036.9,031.8,044.7,030.3,044.6,030.3,999.9,999.9,9999.9,0970.6,0970.0,99.9,999,0001.45,0001.40,0001.29
h__,SGP,2011,007.38056,0000,00250.0,00274.4,9999.99,0007.87,0005.45,0004.76,0001.74,0000.83,0001.21,0008.26,0007.35,0006.62,0001.49,0001.36,0001.73,028.8,013.9,008.7,030.5,008.5,030.7,012.4,026.8,044.2,031.8,049.2,030.7,050.3,030.4,999.9,999.9,9999.9,0970.6,0970.0,99.9,999,0001.91,0001.44,0001.48
h__,SGP,2011,007.38125,0000,00250.6,00269.9,9999.99,0007.62,0005.80,0003.93,0000.67,0001.02,0001.64,0008.57,0007.26,0006.31,0001.11,0001.51,0001.42,028.8,013.9,008.6,030.6,008.5,030.7,012.4,026.8,052.4,031.8,057.4,031.3,060.3,030.5,999.9,999.9,9999.9,0970.6,0969.9,99.9,999,0001.76,0001.50,0001.07
h__,SGP,2011,007.38194,0000,00250.1,00464.0,9999.99,0007.22,0005.40,0004.79,0001.22,0000.99,0000.36,0009.27,0007.96,0006.08,0001.41,0001.04,0001.54,028.8,013.9,008.4,030.9,008.5,030.7,012.4,026.7,056.4,031.8,059.7,031.6,063.6,030.5,999.9,999.9,9999.9,0970.6,0969.9,99.9,999,0001.96,0001.60,0001.03
h__,SGP,2011,007.38264,0000,00249.8,00456.8,9999.99,0008.56,0005.93,0004.47,0001.26,0000.95,0000.70,0009.18,0007.45,0006.13,0001.51,0001.16,0001.44,028.8,013.9,008.5,030.7,008.5,030.7,012.4,026.7,057.5,031.9,060.6,031.7,064.9,030.5,999.9,999.9,9999.9,0970.5,0969.9,99.9,999,0001.73,0001.51,0001.28
h__,SGP,2011,007.38333,0000,00248.4,00409.3,9999.99,0007.53,0005.27,0004.86,0001.05,0001.25,0001.49,0008.63,0007.63,0006.35,0001.05,0001.59,0001.50,028.8,013.9,008.7,030.5,008.6,030.7,012.4,026.7,062.9,031.9,064.2,032.0,069.8,030.6,999.9,999.9,9999.9,0970.5,0969.8,99.9,999,0001.63,0001.49,0001.05
h__,SGP,2011,007.38403,0000,00247.4,00393.9,9999.99,0007.57,0005.81,0004.28,0001.26,0000.98,0000.79,0009.54,0007.69,0007.28,0001.12,0001.32,0001.10,028.8,013.9,008.7,030.3,008.5,030.7,012.4,026.7,063.4,031.9,064.9,032.1,071.0,030.6,999.9,999.9,9999.9,0970.4,0969.8,99.9,999,0001.99,0001.38,0001.17
h__,SGP,2011,007.38472,0000,00246.8,00379.0,9999.99,0008.02,0005.81,0005.64,0001.55,0001.42,0002.24,0010.07,0008.51,0007.39,0001.16,0001.17,0000.97,028.8,013.9,008.8,030.2,008.5,030.7,012.4,026.7,068.6,031.9,068.1,032.4,075.6,030.7,999.9,999.9,9999.9,0970.4,0969.8,99.9,999,0001.50,0001.25,0000.66
h__,SGP,2011,007.38542,0000,00248.1,00605.8,9999.99,0007.97,0005.41,0005.22,0001.23,0000.79,0000.90,0009.46,0007.81,0006.62,0001.34,0001.16,0001.00,028.8,013.9,008.7,030.4,008.5,030.7,012.4,026.7,069.2,031.9,068.7,032.5,076.3,030.7,999.9,999.9,9999.9,0970.3,0969.7,99.9,999,0001.96,0001.62,0001.28
h__,SGP,2011,007.38611,0000,00247.2,00576.6,9999.99,0007.44,0005.66,0004.34,0000.84,0001.28,0000.23,0010.47,0007.99,0007.19,0001.05,0001.32,0001.38,028.8,013.9,008.6,030.6,008.5,030.6,012.4,026.6,071.7,031.9,070.4,032.7,078.9,030.7,999.9,999.9,9999.9,0970.3,0969.6,99.9,999,0001.49,0001.32,0001.19
h__,SGP,2011,007.38681,0000,00246.5,00525.3,9999.99,0007.52,0005.61,0004.41,0000.99,0001.34,0000.72,0010.21,0008.54,0007.28,0001.48,0001.50,0001.60,028.8,013.9,008.6,030.5,008.5,030.7,012.5,026.6,071.7,032.0,070.3,032.8,079.1,030.7,999.9,999.9,9999.9,0970.2,0969.6,99.9,999,0001.90,0001.43,0001.40
h__,SGP,2011,007.38750,0000,00245.2,00502.6,9999.99,0007.95,0005.79,0005.07,0001.58,0001.32,0001.20,0010.91,0008.44,0007.59,0001.42,0001.08,0001.06,028.8,013.9,008.6,030.4,008.5,030.6,012.5,026.6,075.3,032.0,072.5,033.0,082.4,030.8,999.9,999.9,9999.9,0970.3,0969.6,99.9,999,0001.84,0001.72,0001.19
h__,SGP,2011,007.38819,0000,00245.1,00499.6,9999.99,0007.87,0005.68,0004.26,0001.51,0001.09,0000.71,0010.86,0009.06,0007.21,0001.35,0001.26,0001.45,028.8,013.9,008.6,030.6,008.6,030.6,012.5,026.6,074.5,032.0,072.3,033.0,082.3,030.8,999.9,999.9,9999.9,0970.3,0969.7,99.9,999,0001.69,0001.30,0000.85
h__,SGP,2011,007.38889,0000,00244.9,00744.6,9999.99,0007.20,0005.28,0004.71,0001.06,0001.03,0001.13,0010.70,0009.07,0008.09,0001.21,0001.30,0001.19,028.8,013.9,008.6,030.7,008.6,030.6,012.5,026.6,078.1,032.0,074.0,033.2,085.1,030.8,999.9,999.9,9999.9,0970.3,0969.6,99.9,999,0001.72,0001.57,0001.03
h__,SGP,2011,007.38958,0000,00245.3,00731.3,9999.99,0007.00,0005.66,0004.37,0001.19,0001.30,0001.37,0010.93,0008.85,0007.29,0001.62,0001.18,0001.26,028.8,013.8,008.6,030.7,008.6,030.7,012.5,026.6,077.8,032.0,074.4,033.2,085.6,030.8,999.9,999.9,9999.9,0970.3,0969.6,99.9,999,0001.72,0001.43,0001.19
h__,SGP,2011,007.39028,0000,00246.4,00665.5,9999.99,0007.69,0005.63,0004.74,0002.13,0001.33,0000.51,0010.77,0008.56,0007.45,0001.31,0001.43,0001.49,028.8,013.8,008.5,030.7,008.6,030.6,012.5,026.6,079.6,032.1,075.2,033.4,087.2,030.9,999.9,999.9,9999.9,0970.2,0969.6,99.9,999,0001.86,0001.31,0001.33
h__,SGP,2011,007.39097,0000,00246.9,00646.3,9999.99,0007.99,0005.54,0004.11,0002.05,0000.92,0000.57,0012.05,0009.72,0008.02,0001.30,0001.29,0001.44,028.8,013.8,008.6,030.5,008.5,030.7,012.5,026.6,080.3,032.1,075.6,033.5,087.7,030.9,999.9,999.9,9999.9,0970.2,0969.6,99.9,999,0001.95,0001.71,0000.96
h__,SGP,2011,007.39167,0000,00246.6,00630.8,9999.99,0007.69,0005.74,0004.09,0001.71,0001.27,0000.30,0011.06,0009.47,0008.31,0001.73,0001.51,0001.63,028.8,013.8,008.6,030.6,008.6,030.6,012.5,026.6,082.2,032.1,077.2,033.6,090.1,030.9,999.9,999.9,9999.9,0970.3,0969.6,99.9,999,0001.67,0001.30,0000.84
h__,SGP,2011,007.39236,0000,00247.2,00909.5,9999.99,0007.35,0005.67,0005.82,0001.65,0001.10,0002.09,0011.18,0009.37,0007.97,0001.75,0001.48,0001.24,028.8,013.8,008.5,030.6,008.5,030.6,012.5,026.5,082.0,032.1,077.2,033.6,090.1,030.9,999.9,999.9,9999.9,0970.3,0969.6,99.9,999,0001.64,0001.47,0001.15
h__,SGP,2011,007.39306,0000,00246.1,00886.6,9999.99,0008.18,0005.88,0003.41,0000.71,0001.27,0000.86,0011.61,0010.03,0008.73,0001.54,0001.32,0001.57,028.8,013.8,008.5,030.5,008.5,030.6,012.5,026.5,083.8,032.1,078.1,033.7,091.9,031.0,999.9,999.9,9999.9,0970.3,0969.7,99.9,999,0001.72,0001.41,0001.14
h__,SGP,2011,007.39375,0000,00245.5,00815.5,9999.99,0007.24,0005.82,0004.51,0001.47,0001.22,0000.89,0012.56,0010.41,0008.71,0001.75,0001.52,0001.96,028.8,013.8,008.5,030.5,008.5,030.6,012.5,026.5,084.9,032.1,078.7,033.9,093.1,031.0,999.9,999.9,9999.9,0970.3,0969.7,99.9,999,0001.83,0001.57,0001.32
h__,SGP,2011,007.39444,0000,00246.1,00791.9,9999.99,0007.36,0005.78,0004.70,0000.68,0001.25,0000.75,0012.21,0010.01,0008.26,0001.50,0001.37,0001.80,028.8,013.8,008.7,030.3,008.5,030.6,012.5,026.5,086.4,032.1,080.1,034.0,095.0,031.0,999.9,999.9,9999.9,0970.3,0969.7,99.9,999,0001.89,0001.51,0001.05
h__,SGP,2011,007.39514,0000,00246.5,00783.1,9999.99,0008.15,0005.48,0004.92,0001.27,0000.76,0000.65,0012.64,0010.06,0008.83,0001.49,0000.97,0001.65,028.8,013.8,008.7,030.4,008.6,030.6,012.5,026.5,087.0,032.2,080.4,034.1,095.9,031.0,999.9,999.9,9999.9,0970.4,0969.7,99.9,999,0001.79,0001.18,0001.10
h__,SGP,2011,007.39583,0010,00245.5,01022.2,9999.99,0005.88,0003.76,0002.06,-000.09,0001.11,-000.16,0009.80,0007.53,0006.12,0001.67,0001.03,0000.50,028.7,013.9,008.5,030.6,008.5,030.6,012.2,027.0,087.2,032.2,080.0,034.2,096.0,031.0,999.9,999.9,9999.9,0961.1,0960.4,99.9,999,0001.62,0001.41,0001.02
h__,SGP,2011,007.39653,0010,00246.7,00974.3,9999.99,0005.40,0003.95,0003.19,0000.97,0000.83,0000.61,0009.89,0008.01,0006.10,0001.06,0000.95,0001.16,028.6,013.9,008.2,031.0,008.4,030.7,012.0,027.1,086.8,032.2,079.7,034.2,095.6,031.0,999.9,999.9,9999.9,0961.1,0960.4,99.9,999,0001.48,0001.42,0000.85
