h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,007.59861,0000,00271.4,01051.8,9999.99,0006.10,0005.03,0003.61,0000.78,0000.93,0001.36,0009.69,0008.24,0006.81,0001.06,0001.44,0001.45,030.8,013.9,010.2,029.4,010.1,029.6,014.9,025.5,080.6,030.9,076.2,032.2,088.1,029.7,999.9,999.9,9999.9,0971.9,0971.2,99.9,999,0001.84,0001.72,0001.17
h__,SGP,2011,007.59931,0000,00269.0,01063.3,9999.99,0006.57,0004.37,0004.74,0000.72,0001.05,0000.56,0008.96,0008.10,0007.11,0000.72,0001.21,0001.47,030.8,013.9,010.1,029.7,010.3,029.6,014.9,025.5,080.3,030.9,076.5,032.2,088.4,029.8,999.9,999.9,9999.9,0972.0,0971.2,99.9,999,0002.17,0001.72,0001.07
h__,SGP,2011,007.60000,0000,00270.9,01047.6,9999.99,0007.04,0004.94,0003.74,0001.30,0000.86,0001.29,0009.48,0008.49,0007.23,0000.87,0001.27,0001.30,030.9,013.9,010.0,029.8,010.2,029.5,014.9,025.5,081.7,030.9,077.1,032.4,089.5,029.8,999.9,999.9,9999.9,0972.0,0971.3,99.9,999,0002.19,0001.71,0001.53
h__,SGP,2011,007.60069,0000,00271.3,01434.9,9999.99,0006.06,0004.85,0003.86,0001.37,0000.77,0000.74,0009.57,0008.12,0006.42,0001.12,0001.35,0001.40,030.9,013.9,010.1,029.9,010.2,029.6,015.0,025.5,082.2,031.0,077.5,032.4,090.2,029.8,999.9,999.9,9999.9,0971.9,0971.2,99.9,999,0001.93,0001.62,0001.18
h__,SGP,2011,007.60139,0000,00271.4,01403.9,9999.99,0005.72,0004.51,0003.25,0001.61,0000.59,0000.35,0009.81,0008.21,0006.27,0001.20,0000.98,0001.26,030.8,014.0,010.5,029.1,010.2,029.6,015.0,025.5,084.4,031.0,078.9,032.6,092.5,029.9,999.9,999.9,9999.9,0972.0,0971.3,99.9,999,0002.12,0001.73,0001.33
h__,SGP,2011,007.60208,0000,00270.8,01297.9,9999.99,0006.34,0004.88,0004.05,0001.20,0000.81,0001.13,0009.57,0008.21,0007.50,0001.72,0001.45,0001.71,030.9,014.0,010.5,029.2,010.2,029.5,015.0,025.5,085.2,031.0,079.6,032.7,093.8,029.9,999.9,999.9,9999.9,0972.0,0971.3,99.9,999,0002.17,0001.64,0001.26
h__,SGP,2011,007.60278,0000,00272.0,01240.5,9999.99,0006.18,0004.47,0004.18,0000.74,0000.85,0001.15,0009.52,0007.90,0006.80,0001.15,0001.25,0001.18,030.9,014.0,010.4,029.3,010.3,029.6,015.0,025.5,086.0,031.0,080.3,032.8,094.9,029.9,999.9,999.9,9999.9,0972.1,0971.3,99.9,999,0001.69,0001.48,0001.07
h__,SGP,2011,007.60347,0000,00273.2,01181.3,9999.99,0005.59,0004.29,0003.01,0001.17,0000.58,0000.33,0008.68,0007.67,0006.88,0001.15,0000.96,0001.45,030.9,014.0,010.4,029.6,010.4,029.6,015.0,025.5,087.1,031.0,081.1,032.9,096.2,029.9,999.9,999.9,9999.9,0972.1,0971.3,99.9,999,0001.96,0001.63,0001.09
h__,SGP,2011,007.60417,0010,00272.7,01440.2,9999.99,0004.35,0002.80,0002.37,0001.06,0000.93,0000.82,0006.43,0005.97,0004.37,0001.50,0000.96,0001.64,030.8,014.1,010.0,029.9,010.2,029.6,014.6,025.9,087.3,031.1,080.6,033.0,096.3,029.9,999.9,999.9,9999.9,0962.7,0962.0,99.9,999,0001.10,0001.04,0001.27
h__,SGP,2011,007.60486,0010,00273.9,01404.7,9999.99,0004.89,0003.69,0001.72,0000.77,0000.44,0000.30,0007.06,0006.20,0004.81,0000.28,0000.91,0000.89,030.7,014.1,010.0,030.0,010.2,029.6,014.4,026.1,086.9,031.1,080.3,033.0,095.8,030.0,999.9,999.9,9999.9,0962.7,0962.0,99.9,999,0001.85,0001.63,0001.03
h__,SGP,2011,007.60556,0010,00274.2,01417.3,9999.99,0004.26,0003.29,0002.84,0000.43,0001.00,0001.35,0007.11,0006.31,0004.51,0000.58,0000.95,0001.12,030.8,014.2,010.0,029.9,010.2,029.6,014.4,026.1,085.9,031.1,079.2,032.9,094.2,030.0,999.9,999.9,9999.9,0962.7,0962.0,99.9,999,0001.85,0001.44,0001.17
h__,SGP,2011,007.60625,0010,00274.9,01389.9,9999.99,0005.12,0003.34,0002.40,0000.88,0000.65,0001.03,0007.76,0006.27,0005.03,0001.13,0000.94,0001.21,030.7,014.2,010.1,029.8,010.2,029.6,014.4,026.1,085.7,031.1,078.9,033.0,094.0,030.0,999.9,999.9,9999.9,0962.7,0962.0,99.9,999,0001.68,0001.47,0001.12
h__,SGP,2011,007.60694,0010,00274.9,01417.4,9999.99,0005.14,0003.38,0002.98,0000.85,0000.51,0000.17,0007.47,0006.30,0004.54,0000.87,0000.78,0000.60,030.7,014.2,010.2,029.7,010.3,029.6,014.4,026.1,084.1,031.1,078.0,032.9,092.5,030.0,999.9,999.9,9999.9,0962.8,0962.1,99.9,999,0001.99,0001.68,0001.26
h__,SGP,2011,007.60764,0010,00275.4,01367.3,9999.99,0005.36,0003.77,0003.02,0000.78,0000.83,0000.92,0007.90,0006.12,0004.84,0000.97,0000.97,0001.11,030.7,014.3,010.2,029.8,010.3,029.6,014.4,026.1,084.4,031.1,077.8,032.9,092.5,030.0,999.9,999.9,9999.9,0962.7,0962.1,99.9,999,0002.24,0001.86,0001.55
h__,SGP,2011,007.60833,0010,00275.9,01260.9,9999.99,0005.30,0003.78,0002.88,0000.69,0000.65,0000.79,0007.86,0006.90,0004.92,0000.89,0001.00,0000.86,030.7,014.3,010.1,029.8,010.2,029.6,014.5,026.1,082.9,031.1,076.9,032.8,090.9,030.0,999.9,999.9,9999.9,0962.7,0962.0,99.9,999,0002.36,0001.85,0001.70
h__,SGP,2011,007.60903,0010,00275.1,01285.1,9999.99,0005.15,0003.31,0002.82,0001.01,0000.85,0001.79,0008.27,0006.37,0004.80,0000.94,0000.97,0000.79,030.7,014.3,010.1,029.9,010.3,029.6,014.5,026.1,082.7,031.1,076.6,032.8,090.4,030.0,999.9,999.9,9999.9,0962.7,0962.0,99.9,999,0002.05,0001.69,0001.05
h__,SGP,2011,007.60972,0010,00276.2,01375.8,9999.99,0005.94,0003.66,0002.92,0001.17,0000.87,0000.55,0007.93,0005.95,0005.02,0001.06,0000.89,0001.33,030.7,014.3,010.2,029.8,010.3,029.7,014.5,026.1,079.9,031.1,074.7,032.7,087.6,030.0,999.9,999.9,9999.9,0962.7,0962.0,99.9,999,0002.31,0002.11,0001.49
h__,SGP,2011,007.61042,0010,00276.8,01346.4,9999.99,0005.72,0003.58,0002.61,0001.31,0001.14,0001.04,0007.64,0006.07,0005.49,0000.91,0001.08,0001.02,030.8,014.4,010.2,029.9,010.4,029.6,014.6,026.1,080.8,031.1,075.0,032.8,088.3,030.0,999.9,999.9,9999.9,0962.7,0962.1,99.9,999,0002.56,0001.83,0001.50
h__,SGP,2011,007.61111,0010,00277.6,01275.3,9999.99,0005.09,0004.00,0002.20,0000.62,0000.74,0000.78,0007.39,0006.34,0004.63,0001.52,0001.19,0000.78,030.7,014.4,010.2,030.0,010.4,029.7,014.6,026.1,077.9,031.1,073.6,032.6,085.8,029.9,999.9,999.9,9999.9,0962.8,0962.2,99.9,999,0002.03,0001.73,0001.42
h__,SGP,2011,007.61181,0010,00277.7,01038.8,9999.99,0005.28,0003.34,0001.92,0000.65,0000.82,0000.11,0006.78,0005.77,0004.41,0000.92,0000.81,0001.26,030.7,014.4,010.0,030.2,010.4,029.7,014.6,026.1,077.0,031.1,072.6,032.6,084.6,029.9,999.9,999.9,9999.9,0962.9,0962.3,99.9,999,0002.25,0001.97,0001.45
h__,SGP,2011,007.61250,0010,00278.9,01026.9,9999.99,0005.51,0003.69,0002.49,0000.71,0000.84,-000.34,0007.43,0005.87,0004.67,0000.78,0000.95,0000.69,030.8,014.4,010.1,030.2,010.4,029.7,014.7,026.1,075.4,031.1,071.8,032.5,083.4,029.9,999.9,999.9,9999.9,0962.9,0962.3,99.9,999,0002.40,0001.74,0001.63
h__,SGP,2011,007.61319,0010,00278.5,01012.1,9999.99,0005.02,0004.10,0003.00,0000.75,0001.12,0000.79,0007.12,0005.29,0004.70,0000.41,0000.81,0000.55,030.8,014.4,010.1,030.1,010.4,029.7,014.7,026.1,073.5,031.1,069.4,032.4,080.4,029.9,999.9,999.9,9999.9,0962.9,0962.2,99.9,999,0002.04,0001.79,0000.79
h__,SGP,2011,007.61389,0010,00278.4,01016.4,9999.99,0005.78,0003.42,0003.37,0000.73,0000.56,0000.82,0006.93,0005.44,0004.02,0001.01,0000.87,0000.98,030.7,014.4,010.2,030.1,010.4,029.7,014.7,026.1,070.5,031.1,067.8,032.3,078.0,029.9,999.9,999.9,9999.9,0962.9,0962.2,99.9,999,0001.97,0001.66,0001.56
h__,SGP,2011,007.61458,0010,00279.1,00998.7,9999.99,0004.91,0003.95,0003.17,0000.92,0000.78,0000.10,0006.72,0005.06,0003.93,0000.54,0000.67,0000.85,030.7,014.5,010.0,030.3,010.4,029.7,014.7,026.1,069.2,031.1,066.6,032.2,076.4,029.9,999.9,999.9,9999.9,0962.8,0962.1,99.9,999,0001.92,0001.47,0001.40
h__,SGP,2011,007.61528,0010,00279.8,00764.9,9999.99,0005.26,0003.57,0002.11,0000.85,0000.84,0001.23,0006.18,0005.25,0003.89,0001.07,0000.68,0000.65,030.7,014.5,010.1,030.1,010.4,029.7,014.7,026.1,065.2,031.1,064.4,032.0,073.0,029.9,999.9,999.9,9999.9,0962.7,0962.0,99.9,999,0002.04,0001.46,0001.20
h__,SGP,2011,007.61597,0010,00280.0,00679.1,9999.99,0004.47,0003.81,0002.90,0001.17,0000.61,0000.23,0006.68,0005.33,0004.01,0001.41,0000.98,0000.74,030.7,014.5,010.3,030.0,010.5,029.7,014.8,026.1,064.5,031.1,062.9,032.0,071.1,029.9,999.9,999.9,9999.9,0962.7,0962.1,99.9,999,0002.02,0001.71,0001.39
h__,SGP,2011,007.61667,0010,00279.2,00696.9,9999.99,0006.18,0003.55,0001.67,0000.86,0001.05,0000.59,0006.12,0005.17,0004.23,0001.00,0000.82,0001.04,030.7,014.5,010.4,029.8,010.4,029.7,014.8,026.1,060.1,031.1,060.7,031.7,067.7,029.8,999.9,999.9,9999.9,0962.7,0962.0,99.9,999,0001.73,0001.48,0001.05
h__,SGP,2011,007.61736,0010,00278.8,00670.0,9999.99,0004.59,0003.67,0002.70,0000.37,0000.54,0001.07,0005.70,0005.11,0004.05,0000.94,0000.79,0001.50,030.8,014.5,010.2,030.0,010.4,029.7,014.8,026.1,059.1,031.1,059.3,031.6,066.0,029.8,999.9,999.9,9999.9,0962.6,0962.0,99.9,999,0001.98,0001.56,0001.25
h__,SGP,2011,007.61806,0010,00278.3,00669.2,9999.99,0004.90,0003.61,0003.12,0000.55,0000.76,0000.84,0005.91,0004.10,0003.48,0001.18,0001.04,0001.02,030.9,014.5,010.2,030.1,010.5,029.7,014.9,026.1,054.1,031.1,056.7,031.3,062.2,029.8,999.9,999.9,9999.9,0962.7,0962.0,99.9,999,0001.90,0001.63,0001.42
h__,SGP,2011,007.61875,0010,00276.7,00504.3,9999.99,0005.10,0003.38,0002.16,0000.97,0000.52,0000.77,0005.01,0004.21,0004.06,0000.84,0000.81,0001.04,030.8,014.6,010.2,030.1,010.4,029.7,014.9,026.1,052.2,031.1,054.2,031.2,059.1,029.7,999.9,999.9,9999.9,0962.6,0962.0,99.9,999,0001.88,0001.51,0001.26
h__,SGP,2011,007.61944,0010,00278.2,00400.2,9999.99,0006.10,0003.78,0002.26,0001.17,0000.82,0000.55,0006.01,0004.49,0003.47,0000.46,0000.92,0000.83,030.8,014.6,010.3,030.1,010.5,029.7,014.9,026.1,049.6,031.0,053.4,031.0,057.5,029.7,999.9,999.9,9999.9,0962.7,0962.0,99.9,999,0001.99,0001.60,0001.42
h__,SGP,2011,007.62014,0010,00278.6,00418.2,9999.99,0005.78,0004.11,0003.35,0000.56,0000.94,0000.88,0005.87,0004.77,0004.03,0000.70,0000.85,0000.74,030.8,014.6,010.2,030.2,010.5,029.7,014.9,026.1,046.0,031.0,050.2,030.7,053.3,029.7,999.9,999.9,9999.9,0962.6,0961.9,99.9,999,0001.94,0001.58,0000.96
h__,SGP,2011,007.62083,0010,00277.4,00429.7,9999.99,0005.15,0004.01,0002.78,0000.84,0000.51,0000.30,0005.44,0005.01,0003.70,0001.40,0000.80,0000.82,030.8,014.6,010.2,030.2,010.5,029.7,014.9,026.1,038.8,031.0,045.5,030.2,047.0,029.6,999.9,999.9,9999.9,0962.6,0961.9,99.9,999,0001.89,0001.45,0001.40
h__,SGP,2011,007.62153,0010,00278.3,00438.3,9999.99,0005.38,0003.94,0002.40,0000.89,0000.77,0001.11,0006.14,0004.77,0004.22,0000.66,0001.02,0000.79,030.8,014.6,010.2,030.3,010.5,029.7,014.9,026.1,036.3,031.0,042.6,029.9,043.3,029.6,999.9,999.9,9999.9,0962.5,0961.9,99.9,999,0002.02,0001.78,0001.09
h__,SGP,2011,007.62222,0010,00277.4,00246.9,9999.99,0005.29,0004.26,0002.69,0000.86,0000.81,0000.24,0005.25,0004.64,0004.81,0000.52,0000.84,0001.28,031.0,014.6,010.4,030.1,010.6,029.7,015.1,026.1,036.1,031.0,043.0,029.8,043.7,029.6,999.9,999.9,9999.9,0962.6,0961.9,99.9,999,0002.08,0001.76,0000.96
h__,SGP,2011,007.62292,0010,00276.0,00201.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,031.0,014.7,010.5,030.2,010.9,029.6,015.1,026.1,035.2,030.8,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,0964.5,9999.9,99.9,999,0002.28,0001.75,0001.53
h__,SGP,2011,007.62361,0010,00276.9,00212.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,031.0,014.7,010.3,030.1,010.6,029.7,015.2,026.1,034.7,030.8,041.4,029.5,042.6,029.0,999.9,999.9,9999.9,0960.7,0957.2,99.9,999,0001.63,0001.19,0001.04
h__,SGP,2011,007.62431,0010,00276.6,00223.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,030.9,014.7,010.1,030.2,010.5,029.7,015.2,026.1,032.8,030.7,040.9,029.3,041.8,028.9,999.9,999.9,9999.9,0960.4,0957.2,99.9,999,0002.65,0002.18,0001.37
h__,SGP,2011,007.62500,0000,00277.3,00161.4,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,031.2,014.7,010.1,030.2,010.5,029.7,015.4,026.1,031.3,030.7,040.2,029.1,040.9,028.8,999.9,999.9,9999.9,0962.9,0959.7,99.9,999,0002.96,0002.61,0001.82
h__,SGP,2011,007.62569,0000,00276.2,00155.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,031.2,014.7,010.4,030.2,010.7,029.7,015.5,026.0,030.3,030.7,039.8,029.0,040.2,028.8,999.9,999.9,9999.9,0964.3,0961.1,99.9,999,0002.16,0001.60,0001.45
h__,SGP,2011,007.62639,0000,00275.3,00158.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,031.2,014.7,010.4,030.1,010.7,029.7,015.6,026.0,029.6,030.6,039.4,028.9,039.5,028.8,999.9,999.9,9999.9,0965.5,0962.4,99.9,999,0002.68,0002.25,0001.50
h__,SGP,2011,007.62708,0000,00275.7,00151.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,031.3,014.7,999.9,999.9,999.9,999.9,015.6,026.0,029.0,030.7,039.3,028.9,039.3,028.9,999.9,999.9,9999.9,9999.9,0962.8,99.9,999,0002.17,0001.88,0001.46
h__,SGP,2011,007.62778,0000,00275.8,00155.0,9999.99,0005.97,0004.98,0003.38,0000.73,0000.99,0000.73,0007.31,0006.25,0005.87,0000.98,0001.29,0000.98,031.4,014.7,010.7,030.2,011.0,029.7,015.7,025.9,028.6,030.7,037.4,028.3,035.5,029.1,999.9,999.9,9999.9,0972.4,0971.7,99.9,999,0002.78,0002.36,0002.29
h__,SGP,2011,007.62847,0000,00272.9,00188.8,9999.99,0004.95,0004.55,0002.73,0001.10,0000.66,0000.63,0007.19,0006.19,0005.58,0001.21,0000.99,0001.24,031.5,014.7,010.8,030.2,011.1,029.7,015.9,025.9,028.4,030.7,037.2,028.2,035.1,029.2,999.9,999.9,9999.9,0972.5,0971.8,99.9,999,0002.42,0001.90,0000.86
h__,SGP,2011,007.62917,0000,00272.2,00206.8,9999.99,0005.85,0004.51,0003.92,0000.93,0000.58,0000.75,0006.96,0006.06,0005.46,0001.20,0001.04,0000.85,031.6,014.8,010.9,030.1,011.1,029.7,016.0,025.9,034.2,030.7,040.7,028.6,039.4,029.2,999.9,999.9,9999.9,0972.5,0971.8,99.9,999,0002.45,0002.17,0002.03
h__,SGP,2011,007.62986,0000,00272.8,00196.8,9999.99,0006.03,0004.34,0003.80,0000.38,0000.93,0001.54,0006.13,0005.70,0005.18,0001.00,0000.72,0000.84,031.7,014.8,010.8,030.4,011.3,029.7,016.0,025.9,036.3,030.8,045.2,029.0,044.5,029.3,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0002.35,0001.88,0001.16
h__,SGP,2011,007.63056,0000,00271.3,00183.3,9999.99,0005.11,0004.45,0004.08,0000.87,0001.09,0000.67,0005.36,0006.10,0005.06,0000.81,0001.03,0001.03,031.6,014.8,010.6,030.6,011.2,029.7,016.0,025.9,046.6,030.8,051.3,029.6,052.3,029.4,999.9,999.9,9999.9,0972.6,0971.8,99.9,999,0002.26,0001.88,0001.57
h__,SGP,2011,007.63125,0000,00272.4,00182.5,9999.99,0004.62,0004.47,0004.27,0001.14,0000.82,0001.46,0006.34,0005.82,0004.82,0001.11,0001.24,0000.71,031.6,014.9,010.8,030.4,011.2,029.7,016.1,025.9,052.4,030.8,058.0,030.1,060.4,029.5,999.9,999.9,9999.9,0972.6,0971.9,99.9,999,0002.31,0002.12,0001.45
h__,SGP,2011,007.63194,0000,00270.3,00466.5,9999.99,0005.91,0004.82,0003.20,0000.60,0000.80,0000.33,0006.36,0005.51,0006.17,0000.93,0000.83,0001.31,031.8,014.9,011.0,030.1,011.3,029.7,016.3,025.9,056.6,030.8,060.4,030.5,063.9,029.5,999.9,999.9,9999.9,0972.7,0971.9,99.9,999,0002.47,0002.02,0001.39
h__,SGP,2011,007.63264,0000,00268.0,00429.6,9999.99,0004.95,0004.60,0004.22,0000.72,0001.14,0000.95,0005.95,0006.07,0005.88,0000.42,0001.04,0001.37,031.8,014.9,011.2,029.9,011.3,029.7,016.3,025.9,058.1,030.9,061.6,030.6,065.4,029.6,999.9,999.9,9999.9,0972.6,0971.9,99.9,999,0002.21,0001.74,0000.97
h__,SGP,2011,007.63333,0000,00266.9,00339.1,9999.99,0004.46,0003.84,0003.12,0000.48,0000.81,0001.50,0005.78,0005.21,0005.60,0000.61,0000.79,0000.70,031.5,015.0,011.2,029.9,011.3,029.7,016.3,025.9,062.7,030.9,064.7,030.9,069.8,029.6,999.9,999.9,9999.9,0972.6,0971.9,99.9,999,0001.51,0001.29,0001.03
h__,SGP,2011,007.63403,0000,00265.9,00305.9,9999.99,0004.40,0003.82,0003.15,0000.91,0001.01,0000.18,0006.09,0005.34,0004.53,0000.46,0000.81,0001.14,031.5,015.0,011.1,030.1,011.4,029.7,016.3,025.8,063.6,030.9,066.1,031.0,071.6,029.6,999.9,999.9,9999.9,0972.6,0972.0,99.9,999,0001.75,0001.57,0001.49
h__,SGP,2011,007.63472,0000,00264.4,00285.8,9999.99,0004.27,0003.51,0003.08,0000.79,0000.70,0001.21,0005.54,0005.19,0004.44,0000.68,0000.74,0001.19,031.6,015.1,011.2,030.1,011.4,029.7,016.4,025.8,067.6,030.9,067.7,031.3,074.3,029.7,999.9,999.9,9999.9,0972.7,0972.0,99.9,999,0001.94,0001.78,0001.12
h__,SGP,2011,007.63542,0000,00263.2,00625.0,9999.99,0004.14,0003.19,0003.09,0000.95,0000.59,0001.23,0005.31,0004.38,0004.46,0000.85,0000.74,0001.08,031.6,015.1,011.1,030.2,011.4,029.7,016.4,025.8,069.9,030.9,070.1,031.4,077.3,029.7,999.9,999.9,9999.9,0972.7,0972.0,99.9,999,0001.56,0001.25,0000.63
h__,SGP,2011,007.63611,0000,00260.8,00572.7,9999.99,0003.70,0003.40,0002.95,0001.17,0000.65,0002.30,0004.93,0004.64,0004.24,0000.66,0000.64,0000.76,031.5,015.1,011.3,029.9,011.4,029.7,016.4,025.8,071.1,031.0,070.8,031.6,078.6,029.8,999.9,999.9,9999.9,0972.7,0972.0,99.9,999,0001.66,0001.20,0001.41
h__,SGP,2011,007.63681,0000,00259.4,00497.7,9999.99,0004.37,0003.11,0003.17,0001.06,0000.57,0000.58,0004.97,0004.10,0003.51,0000.72,0000.50,0001.39,031.5,015.1,011.5,029.6,011.4,029.7,016.5,025.8,072.0,031.0,071.2,031.7,079.6,029.8,999.9,999.9,9999.9,0972.7,0972.0,99.9,999,0001.71,0001.55,0001.20
h__,SGP,2011,007.63750,0000,00257.5,00456.0,9999.99,0003.64,0003.19,0002.42,0001.04,0000.37,0001.11,0004.44,0004.65,0004.70,0000.24,0000.68,0000.88,031.6,015.1,011.6,029.4,011.4,029.7,016.6,025.8,075.3,031.0,073.2,031.9,082.5,029.8,999.9,999.9,9999.9,0972.7,0972.0,99.9,999,0001.18,0001.24,0000.90
h__,SGP,2011,007.63819,0000,00254.4,00438.7,9999.99,0003.90,0003.30,0003.36,0000.79,0000.70,0000.39,0005.15,0004.89,0004.53,0000.46,0000.85,0001.34,031.6,015.2,011.8,029.4,011.5,029.7,016.5,025.8,075.0,031.0,073.4,031.9,082.8,029.9,999.9,999.9,9999.9,0972.7,0972.0,99.9,999,0001.72,0001.56,0001.01
h__,SGP,2011,007.63889,0000,00252.7,00819.1,9999.99,0004.09,0002.94,0002.69,0001.18,0000.45,0001.69,0005.15,0004.64,0004.81,0000.75,0000.81,0000.46,031.6,015.2,011.7,029.5,011.5,029.7,016.6,025.8,077.9,031.1,074.6,032.1,084.9,029.9,999.9,999.9,9999.9,0972.8,0972.0,99.9,999,0001.85,0001.25,0000.84
h__,SGP,2011,007.63958,0000,00250.5,00776.0,9999.99,0003.16,0003.08,0002.79,0000.77,0000.68,0001.52,0005.31,0004.75,0004.52,0000.79,0000.55,0001.10,031.7,015.2,011.6,029.7,011.6,029.7,016.7,025.8,078.4,031.1,075.5,032.2,086.3,029.9,999.9,999.9,9999.9,0972.8,0972.0,99.9,999,0001.59,0001.38,0001.24
h__,SGP,2011,007.64028,0000,00249.3,00684.0,9999.99,0003.66,0003.19,0002.40,0001.29,0000.83,-000.34,0005.52,0005.13,0004.70,0000.75,0000.64,0001.33,031.7,015.2,012.0,029.1,011.5,029.8,016.7,025.8,079.7,031.1,076.2,032.3,087.4,030.0,999.9,999.9,9999.9,0972.7,0972.0,99.9,999,0001.54,0001.20,0000.96
h__,SGP,2011,007.64097,0000,00245.9,00645.2,9999.99,0003.99,0004.00,0003.66,0000.98,0000.72,0000.26,0006.10,0005.17,0005.12,0000.39,0000.77,0001.05,031.5,015.2,011.8,029.3,011.5,029.7,016.6,025.8,079.9,031.1,076.2,032.4,087.7,030.0,999.9,999.9,9999.9,0972.7,0972.0,99.9,999,0001.48,0001.37,0001.01
h__,SGP,2011,007.64167,0000,00244.3,00621.0,9999.99,0003.58,0003.79,0003.21,0001.32,0000.82,0000.54,0006.03,0005.07,0005.32,0000.54,0001.01,0000.81,031.7,015.2,011.9,029.4,011.6,029.8,016.7,025.8,082.5,031.2,077.5,032.6,089.8,030.0,999.9,999.9,9999.9,0972.7,0972.0,99.9,999,0001.80,0001.45,0000.87
h__,SGP,2011,007.64236,0000,00242.7,01005.3,9999.99,0006.51,0005.55,0005.78,0001.69,0001.32,0001.43,0005.70,0006.46,0006.09,0000.61,0001.27,0000.87,031.5,015.3,011.8,029.4,011.6,029.7,016.6,025.8,082.4,031.2,078.0,032.6,090.5,030.0,999.9,999.9,9999.9,0972.8,0972.0,99.9,999,0001.91,0001.76,0001.56
h__,SGP,2011,007.64306,0000,00241.3,00965.5,9999.99,0008.73,0008.67,0008.97,0001.73,0002.24,0002.38,0011.69,0012.19,0013.41,0002.46,0003.12,0003.43,031.5,015.3,011.7,029.6,011.6,029.7,016.7,025.8,083.7,031.2,078.8,032.7,091.9,030.1,999.9,999.9,9999.9,0972.8,0972.1,99.9,999,0002.52,0001.97,0001.23
h__,SGP,2011,007.64375,0000,00239.9,00884.6,9999.99,0004.74,0003.52,0003.29,0000.75,0000.54,0001.59,0005.45,0005.34,0005.44,0000.86,0001.23,0001.05,031.6,015.3,011.5,029.9,011.6,029.8,016.7,025.9,085.1,031.2,080.1,032.8,093.7,030.1,999.9,999.9,9999.9,0972.8,0972.1,99.9,999,0001.60,0001.36,0001.27
h__,SGP,2011,007.64444,0000,00239.0,00856.3,9999.99,0004.88,0003.25,0003.10,0001.05,0000.79,0001.43,0005.92,0005.11,0005.30,0000.72,0000.76,0001.18,031.5,015.3,011.5,029.9,011.6,029.8,016.7,025.9,086.0,031.3,080.6,032.9,094.7,030.2,999.9,999.9,9999.9,0972.9,0972.1,99.9,999,0001.74,0001.43,0001.14
h__,SGP,2011,007.64514,0000,00237.2,00842.7,9999.99,0004.25,0003.68,0003.62,0001.43,0000.96,0002.06,0006.25,0006.17,0005.51,0000.50,0000.61,0000.84,031.5,015.4,011.5,029.9,011.6,029.8,016.7,025.9,087.6,031.3,081.7,033.1,096.7,030.2,999.9,999.9,9999.9,0972.9,0972.2,99.9,999,0001.67,0001.39,0000.75
h__,SGP,2011,007.64583,0010,00235.2,01163.6,9999.99,0002.74,0001.94,0002.86,0000.69,-000.04,-000.08,0004.31,0003.58,0003.90,0000.68,0000.29,0000.85,031.4,015.4,011.3,030.2,011.6,029.8,016.2,026.2,087.4,031.3,081.3,033.1,096.5,030.2,999.9,999.9,9999.9,0963.5,0962.9,99.9,999,0000.60,0000.96,0001.05
h__,SGP,2011,007.64653,0010,00235.5,01085.3,9999.99,0002.81,0002.42,0002.29,0000.80,0000.64,0000.20,0003.96,0004.16,0003.26,0000.49,0000.38,0000.28,031.5,015.5,011.1,030.4,011.5,029.8,016.1,026.4,086.5,031.3,080.2,033.2,095.3,030.2,999.9,999.9,9999.9,0963.5,0962.9,99.9,999,0001.41,0001.18,0001.17
