h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,008.59861,0000,00079.5,00405.5,9999.99,0009.02,0005.67,0004.35,0001.70,0001.05,0001.32,0016.35,0012.24,0008.77,0001.53,0001.76,0002.04,027.1,009.8,005.3,031.5,006.0,029.5,010.4,024.6,079.6,031.0,074.6,032.4,086.6,029.8,999.9,999.9,9999.9,0977.8,0977.0,99.9,999,0001.68,0001.24,0000.72
h__,SGP,2011,008.59931,0000,00079.4,00392.9,9999.99,0009.28,0006.16,0002.63,0001.27,0001.46,0001.06,0016.49,0012.25,0008.44,0001.80,0001.37,0001.47,027.1,009.8,005.5,031.2,006.1,029.4,010.4,024.6,080.7,030.9,075.4,032.4,087.9,029.8,999.9,999.9,9999.9,0977.8,0977.0,99.9,999,0001.55,0001.36,0001.37
h__,SGP,2011,008.60000,0000,00079.5,00394.5,9999.99,0008.17,0005.99,0004.05,0001.78,0001.23,0001.37,0015.98,0011.94,0009.08,0001.57,0001.50,0001.88,027.1,009.8,005.6,031.0,006.1,029.4,010.5,024.6,082.3,030.9,076.7,032.5,089.9,029.8,999.9,999.9,9999.9,0977.8,0977.0,99.9,999,0001.41,0001.12,0000.42
h__,SGP,2011,008.60069,0000,00079.8,00502.9,9999.99,0008.59,0006.11,0004.52,0001.47,0001.01,0000.38,0015.69,0012.38,0008.74,0001.54,0001.63,0001.93,027.1,009.9,005.5,031.2,006.1,029.4,010.5,024.6,081.8,030.9,076.8,032.5,089.7,029.8,999.9,999.9,9999.9,0977.9,0977.1,99.9,999,0001.53,0001.45,0001.07
h__,SGP,2011,008.60139,0000,00079.2,00497.8,9999.99,0008.89,0006.04,0003.93,0001.38,0001.17,0000.14,0017.81,0013.00,0009.56,0002.05,0001.17,0001.64,027.2,009.9,005.4,031.6,006.1,029.4,010.5,024.6,083.6,031.0,077.6,032.7,091.5,029.9,999.9,999.9,9999.9,0977.9,0977.1,99.9,999,0001.57,0001.22,0001.31
h__,SGP,2011,008.60208,0000,00079.6,00467.0,9999.99,0008.89,0006.50,0004.59,0001.64,0001.13,0001.17,0017.76,0013.20,0009.61,0001.41,0001.39,0002.25,027.2,009.9,005.2,032.2,006.1,029.4,010.5,024.6,084.9,031.0,078.3,032.8,092.8,029.9,999.9,999.9,9999.9,0977.9,0977.1,99.9,999,0001.57,0001.32,0000.72
h__,SGP,2011,008.60278,0000,00078.3,00454.6,9999.99,0008.92,0006.21,0004.03,0001.12,0001.14,0000.29,0017.62,0013.37,0009.44,0001.55,0001.34,0001.94,027.2,009.9,005.2,032.5,006.2,029.4,010.5,024.6,086.5,031.0,079.9,032.8,094.9,029.9,999.9,999.9,9999.9,0977.9,0977.1,99.9,999,0001.54,0001.14,0001.15
h__,SGP,2011,008.60347,0000,00079.4,00454.4,9999.99,0009.11,0006.09,0003.92,0001.36,0001.19,0000.98,0018.98,0013.50,0009.61,0001.98,0001.31,0001.82,027.2,009.9,005.2,032.3,006.2,029.4,010.5,024.5,087.0,031.0,080.3,032.9,095.6,029.9,999.9,999.9,9999.9,0977.9,0977.1,99.9,999,0001.17,0001.15,0000.58
h__,SGP,2011,008.60417,0010,00078.1,00569.5,9999.99,0006.53,0005.25,0005.05,0000.87,0000.99,0002.08,0014.95,0011.04,0007.69,0001.35,0001.39,0001.64,027.0,010.0,005.1,032.7,006.2,029.4,010.2,025.0,087.0,031.0,079.7,033.0,095.5,029.9,999.9,999.9,9999.9,0968.7,0967.9,99.9,999,0000.78,0001.13,0001.01
h__,SGP,2011,008.60486,0010,00078.7,00533.2,9999.99,0007.91,0004.68,0002.16,0001.07,0001.15,0001.27,0015.05,0011.47,0007.53,0001.50,0001.23,0001.17,027.0,010.0,005.1,032.2,006.1,029.4,010.1,025.2,086.8,031.0,079.3,033.0,095.1,029.9,999.9,999.9,9999.9,0968.8,0968.0,99.9,999,0001.38,0000.97,0000.78
h__,SGP,2011,008.60556,0010,00077.8,00522.5,9999.99,0008.14,0004.88,0003.32,0001.42,0001.06,0002.14,0015.68,0010.83,0007.40,0001.38,0001.13,0001.68,026.9,010.0,005.3,031.9,006.1,029.4,010.1,025.2,085.8,030.9,078.3,032.9,093.8,029.9,999.9,999.9,9999.9,0968.8,0968.0,99.9,999,0001.24,0001.01,0000.73
h__,SGP,2011,008.60625,0010,00077.9,00531.9,9999.99,0007.52,0004.52,0003.92,0000.98,0000.67,0001.79,0014.88,0011.02,0006.95,0001.26,0001.20,0001.61,026.9,010.0,005.2,032.1,006.1,029.4,010.1,025.2,085.7,030.9,078.0,033.0,093.6,029.8,999.9,999.9,9999.9,0968.8,0968.0,99.9,999,0001.36,0001.09,0000.78
h__,SGP,2011,008.60694,0010,00077.2,00516.7,9999.99,0008.27,0005.10,0002.87,0001.23,0000.93,0001.12,0015.05,0010.31,0007.72,0001.35,0001.09,0001.75,027.0,010.0,005.3,032.0,006.2,029.4,010.1,025.3,084.6,030.9,077.4,032.9,092.4,029.8,999.9,999.9,9999.9,0968.9,0968.1,99.9,999,0001.48,0001.16,0001.22
h__,SGP,2011,008.60764,0010,00076.7,00495.9,9999.99,0007.90,0005.05,0002.64,0001.46,0000.84,0001.49,0014.92,0011.19,0007.08,0001.42,0001.38,0001.00,027.1,010.1,005.5,031.4,006.2,029.3,010.2,025.3,083.9,030.9,076.8,032.9,091.7,029.8,999.9,999.9,9999.9,0968.9,0968.1,99.9,999,0001.27,0001.02,0000.59
h__,SGP,2011,008.60833,0010,00076.7,00461.4,9999.99,0007.94,0005.29,0002.68,0001.57,0000.66,0001.37,0015.06,0011.01,0007.68,0001.50,0001.39,0001.58,027.0,010.1,005.5,031.4,006.2,029.4,010.2,025.3,083.3,030.9,076.3,032.8,091.1,029.8,999.9,999.9,9999.9,0968.8,0968.1,99.9,999,0001.19,0001.10,0000.57
h__,SGP,2011,008.60903,0010,00076.0,00447.0,9999.99,0007.53,0005.34,0003.94,0001.29,0001.16,0001.21,0015.71,0010.78,0006.93,0001.12,0001.29,0001.00,027.0,010.2,005.5,031.4,006.2,029.3,010.2,025.2,082.5,030.9,075.1,032.8,089.5,029.8,999.9,999.9,9999.9,0968.9,0968.1,99.9,999,0001.41,0001.31,0001.00
h__,SGP,2011,008.60972,0010,00076.0,00464.5,9999.99,0008.26,0005.42,0003.18,0000.98,0000.78,0000.85,0014.51,0009.99,0006.85,0001.45,0001.24,0001.17,026.9,010.2,005.5,031.4,006.2,029.3,010.2,025.2,080.6,030.9,074.3,032.7,088.1,029.8,999.9,999.9,9999.9,0968.9,0968.1,99.9,999,0001.44,0001.03,0001.08
h__,SGP,2011,008.61042,0010,00075.5,00464.2,9999.99,0008.39,0005.05,0001.79,0001.72,0000.82,0000.38,0013.96,0009.48,0006.88,0001.38,0001.38,0001.45,026.9,010.2,005.3,032.0,006.2,029.3,010.2,025.2,080.3,030.9,074.1,032.6,087.8,029.8,999.9,999.9,9999.9,0968.9,0968.1,99.9,999,0001.03,0000.73,0000.34
h__,SGP,2011,008.61111,0010,00075.6,00446.0,9999.99,0008.01,0005.03,0003.41,0001.64,0000.84,0001.15,0013.33,0009.66,0006.55,0001.11,0000.93,0001.19,026.8,010.2,005.3,031.9,006.2,029.3,010.2,025.2,077.5,030.8,072.1,032.5,084.8,029.7,999.9,999.9,9999.9,0968.8,0968.1,99.9,999,0001.28,0001.12,0000.88
h__,SGP,2011,008.61181,0010,00075.0,00398.1,9999.99,0009.20,0005.04,0002.62,0001.22,0000.80,0001.13,0013.58,0009.57,0006.48,0001.78,0001.56,0001.70,026.8,010.2,005.2,032.4,006.2,029.3,010.2,025.2,077.8,030.8,071.7,032.5,084.4,029.7,999.9,999.9,9999.9,0968.9,0968.1,99.9,999,0001.44,0001.22,0001.00
h__,SGP,2011,008.61250,0010,00074.5,00386.0,9999.99,0008.21,0005.08,0003.01,0001.73,0000.85,0001.27,0012.08,0008.81,0006.25,0001.39,0001.14,0001.05,026.8,010.2,005.4,031.8,006.2,029.3,010.2,025.2,074.1,030.8,069.5,032.3,081.2,029.7,999.9,999.9,9999.9,0968.8,0968.1,99.9,999,0001.11,0001.12,0001.17
h__,SGP,2011,008.61319,0010,00073.8,00381.6,9999.99,0008.10,0004.27,0002.39,0001.04,0001.15,0000.31,0012.82,0009.18,0005.65,0001.19,0001.05,0001.61,026.8,010.2,005.2,032.1,006.2,029.3,010.2,025.2,072.9,030.8,068.5,032.3,080.0,029.7,999.9,999.9,9999.9,0968.8,0968.1,99.9,999,0001.04,0000.92,0000.68
h__,SGP,2011,008.61389,0010,00073.8,00389.7,9999.99,0008.06,0005.11,0002.65,0001.02,0000.97,0000.32,0013.42,0008.99,0006.32,0001.31,0001.15,0001.61,026.9,010.2,005.2,032.4,006.2,029.3,010.3,025.2,071.9,030.8,068.0,032.2,079.2,029.6,999.9,999.9,9999.9,0968.8,0968.0,99.9,999,0001.52,0001.07,0000.74
h__,SGP,2011,008.61458,0010,00072.8,00376.9,9999.99,0007.98,0005.10,0002.70,0001.28,0000.98,0001.42,0012.02,0008.69,0005.55,0001.23,0001.01,0001.40,027.0,010.2,005.2,032.5,006.3,029.2,010.3,025.2,068.8,030.8,065.1,032.1,075.4,029.6,999.9,999.9,9999.9,0968.8,0968.0,99.9,999,0001.39,0001.09,0000.54
h__,SGP,2011,008.61528,0010,00072.5,00326.0,9999.99,0008.41,0005.02,0004.20,0001.08,0000.93,0001.48,0012.07,0008.59,0005.24,0001.25,0000.98,0001.35,027.0,010.2,005.3,032.2,006.3,029.3,010.3,025.1,065.6,030.7,063.7,031.9,073.1,029.5,999.9,999.9,9999.9,0968.7,0967.9,99.9,999,0001.08,0001.03,0001.04
h__,SGP,2011,008.61597,0010,00071.8,00312.6,9999.99,0008.51,0005.12,0002.59,0000.81,0000.86,0001.29,0011.74,0008.15,0005.36,0001.49,0001.24,0001.54,027.0,010.2,005.2,032.5,006.3,029.2,010.3,025.1,064.3,030.7,062.1,031.8,070.9,029.5,999.9,999.9,9999.9,0968.7,0967.9,99.9,999,0001.27,0001.01,0000.55
h__,SGP,2011,008.61667,0010,00071.6,00315.4,9999.99,0008.56,0005.14,0003.46,0001.89,0000.55,0001.17,0010.70,0007.75,0004.61,0001.51,0001.04,0000.80,027.1,010.2,005.3,032.2,006.3,029.2,010.3,025.1,059.5,030.7,059.2,031.5,066.7,029.5,999.9,999.9,9999.9,0968.6,0967.8,99.9,999,0001.13,0001.06,0000.79
h__,SGP,2011,008.61736,0010,00071.0,00319.6,9999.99,0008.17,0004.79,0002.26,0001.45,0001.33,0000.59,0011.19,0007.66,0004.94,0000.86,0000.86,0001.12,027.2,010.2,005.2,032.8,006.4,029.2,010.3,025.1,058.8,030.7,058.4,031.5,065.8,029.5,999.9,999.9,9999.9,0968.5,0967.8,99.9,999,0001.50,0001.10,0001.20
h__,SGP,2011,008.61806,0010,00070.8,00308.8,9999.99,0008.16,0005.42,0002.16,0001.45,0000.83,0001.05,0009.80,0006.91,0004.92,0001.70,0001.14,0001.11,027.4,010.3,005.3,032.6,006.4,029.3,010.4,025.1,053.6,030.7,055.3,031.2,061.3,029.4,999.9,999.9,9999.9,0968.5,0967.8,99.9,999,0001.26,0001.23,0000.81
h__,SGP,2011,008.61875,0010,00071.2,00277.1,9999.99,0009.07,0005.39,0002.92,0001.21,0001.09,-000.40,0010.36,0006.95,0004.41,0000.83,0001.25,0001.57,027.2,010.3,005.4,032.2,006.4,029.4,010.5,025.1,052.7,030.7,053.9,031.1,059.3,029.4,999.9,999.9,9999.9,0968.4,0967.8,99.9,999,0001.48,0001.22,0000.76
h__,SGP,2011,008.61944,0010,00071.3,00253.5,9999.99,0009.06,0005.28,0003.62,0002.11,0000.84,0000.88,0009.72,0006.67,0004.57,0000.92,0001.15,0000.74,027.3,010.4,005.1,033.4,006.4,029.5,010.5,025.1,048.5,030.7,052.1,030.9,056.5,029.5,999.9,999.9,9999.9,0968.4,0967.7,99.9,999,0000.86,0000.85,0001.31
h__,SGP,2011,008.62014,0010,00071.3,00258.6,9999.99,0008.17,0005.78,0003.47,0001.35,0001.02,0001.37,0009.94,0006.18,0004.84,0001.26,0001.05,0001.57,027.1,010.5,005.0,034.0,006.4,029.5,010.5,025.1,045.5,030.8,049.6,030.7,053.2,029.5,999.9,999.9,9999.9,0968.3,0967.7,99.9,999,0001.56,0001.26,0000.43
h__,SGP,2011,008.62083,0010,00071.0,00260.4,9999.99,0008.36,0005.49,0003.56,0001.01,0000.96,0001.25,0010.12,0006.45,0004.75,0001.22,0001.17,0001.08,026.9,010.5,004.9,034.0,006.4,029.7,010.4,025.1,036.6,030.8,043.2,030.1,044.8,029.5,999.9,999.9,9999.9,0968.2,0967.7,99.9,999,0001.19,0000.85,0000.94
h__,SGP,2011,008.62153,0010,00070.5,00256.4,9999.99,0008.19,0005.49,0003.55,0000.70,0000.79,0000.43,0009.62,0007.19,0004.56,0001.66,0001.26,0000.97,026.8,010.6,004.9,033.8,006.2,029.8,010.4,025.1,036.9,030.9,042.7,030.1,044.3,029.5,999.9,999.9,9999.9,0968.2,0967.7,99.9,999,0001.29,0001.17,0001.15
h__,SGP,2011,008.62222,0010,00069.1,00224.2,9999.99,0009.62,0005.58,0003.53,0000.66,0001.09,0001.68,0009.50,0006.56,0004.40,0000.76,0001.43,0000.92,026.7,010.6,005.1,033.3,006.2,029.9,010.4,025.1,037.0,031.0,043.0,030.2,044.4,029.6,999.9,999.9,9999.9,0968.3,0967.7,99.9,999,0001.52,0001.46,0001.04
h__,SGP,2011,008.62292,0010,00068.1,00207.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.6,010.7,999.9,999.9,999.9,999.9,010.4,025.2,032.4,030.9,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0001.45,0001.18,0001.19
h__,SGP,2011,008.62361,0010,00067.0,00213.4,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.6,010.8,005.1,033.2,006.1,030.1,010.4,025.2,032.3,030.9,038.4,029.7,039.9,029.0,999.9,999.9,9999.9,0965.9,0963.1,99.9,999,0001.66,0001.41,0000.84
h__,SGP,2011,008.62431,0010,00065.9,00217.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.5,010.9,005.2,032.9,006.1,030.2,010.4,025.3,029.7,031.0,037.9,029.5,038.9,029.1,999.9,999.9,9999.9,0965.9,0963.0,99.9,999,0001.51,0001.46,0000.90
h__,SGP,2011,008.62500,0000,00064.9,00196.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.6,010.8,005.2,032.8,006.1,030.2,010.5,025.3,027.9,031.0,037.0,029.4,037.8,029.1,999.9,999.9,9999.9,0968.3,0965.5,99.9,999,0001.39,0001.08,0001.11
h__,SGP,2011,008.62569,0000,00064.1,00204.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.7,010.9,005.3,032.6,006.1,030.2,010.6,025.3,026.6,031.0,036.3,029.3,036.8,029.1,999.9,999.9,9999.9,0969.7,0966.9,99.9,999,0001.52,0001.46,0000.85
h__,SGP,2011,008.62639,0000,00063.0,00204.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.6,010.9,005.3,032.6,006.1,030.2,010.6,025.2,025.7,031.0,035.7,029.2,036.0,029.1,999.9,999.9,9999.9,0971.0,0968.1,99.9,999,0001.04,0001.01,0000.79
h__,SGP,2011,008.62708,0000,00061.7,00204.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.5,010.8,999.9,999.9,999.9,999.9,010.5,025.2,024.9,031.1,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0001.33,0001.14,0000.80
h__,SGP,2011,008.62778,0000,00061.5,00206.6,9999.99,0011.48,0007.61,0005.34,0001.74,0001.15,0001.63,0012.39,0009.13,0006.34,0001.62,0001.53,0001.26,026.7,010.9,005.5,032.2,006.2,030.1,010.6,025.2,024.4,031.2,032.5,028.6,030.8,029.5,999.9,999.9,9999.9,0977.8,0977.3,99.9,999,0001.37,0000.97,0000.83
h__,SGP,2011,008.62847,0000,00061.4,00217.5,9999.99,0010.02,0007.09,0005.19,0001.59,0001.16,0001.78,0012.75,0009.40,0006.51,0001.86,0001.58,0001.29,026.6,010.8,005.5,032.2,006.2,030.1,010.6,025.2,024.1,031.2,032.1,028.5,030.2,029.5,999.9,999.9,9999.9,0977.9,0977.3,99.9,999,0001.34,0001.47,0000.96
h__,SGP,2011,008.62917,0000,00062.0,00223.6,9999.99,0010.99,0007.69,0004.88,0001.03,0001.43,0001.17,0011.91,0008.84,0006.05,0001.69,0001.55,0001.90,026.6,010.8,005.4,032.4,006.2,030.1,010.6,025.1,030.9,031.2,036.7,029.0,035.6,029.6,999.9,999.9,9999.9,0977.9,0977.3,99.9,999,0001.44,0001.13,0000.65
h__,SGP,2011,008.62986,0000,00062.7,00223.5,9999.99,0011.42,0007.64,0003.89,0001.45,0001.39,0001.05,0012.98,0009.37,0006.56,0001.65,0001.64,0001.43,026.7,010.8,005.5,032.3,006.2,030.1,010.7,025.1,036.8,031.2,044.5,029.7,044.7,029.7,999.9,999.9,9999.9,0977.9,0977.3,99.9,999,0001.52,0001.29,0001.36
h__,SGP,2011,008.63056,0000,00063.0,00222.0,9999.99,0011.10,0007.59,0003.88,0001.43,0001.75,0001.04,0012.86,0009.83,0006.99,0001.75,0001.27,0001.43,026.7,010.9,005.5,032.5,006.3,030.1,010.7,025.1,043.9,031.2,048.4,030.1,049.6,029.7,999.9,999.9,9999.9,0977.9,0977.3,99.9,999,0001.24,0000.95,0000.64
h__,SGP,2011,008.63125,0000,00063.7,00224.2,9999.99,0011.00,0007.72,0003.94,0001.42,0000.86,-000.28,0013.51,0009.67,0007.57,0001.74,0001.38,0001.64,026.6,010.9,005.6,031.9,006.2,030.1,010.6,025.1,052.1,031.3,057.1,030.7,060.2,029.8,999.9,999.9,9999.9,0977.9,0977.3,99.9,999,0001.23,0001.18,0000.92
h__,SGP,2011,008.63194,0000,00064.3,00288.1,9999.99,0011.34,0007.63,0005.14,0001.83,0001.50,0001.71,0014.98,0010.78,0007.47,0001.80,0001.42,0001.63,026.7,010.9,005.6,032.0,006.2,030.0,010.7,025.1,055.7,031.3,059.0,031.0,063.0,029.9,999.9,999.9,9999.9,0977.9,0977.3,99.9,999,0001.61,0001.38,0000.99
h__,SGP,2011,008.63264,0000,00065.5,00286.2,9999.99,0011.91,0007.31,0005.41,0002.16,0001.36,0001.96,0015.57,0011.10,0008.07,0001.87,0001.71,0001.65,026.6,010.9,005.6,031.8,006.2,030.0,010.7,025.1,058.2,031.3,061.1,031.1,065.6,029.9,999.9,999.9,9999.9,0978.0,0977.3,99.9,999,0001.09,0001.02,0000.54
h__,SGP,2011,008.63333,0000,00065.0,00273.9,9999.99,0011.52,0007.91,0004.94,0001.50,0001.29,0001.80,0016.38,0012.06,0008.60,0001.71,0001.52,0001.88,026.7,010.9,005.6,031.9,006.3,030.0,010.7,025.0,062.1,031.3,063.8,031.4,069.3,030.0,999.9,999.9,9999.9,0978.0,0977.3,99.9,999,0001.36,0000.76,0000.95
h__,SGP,2011,008.63403,0000,00066.0,00273.9,9999.99,0011.74,0007.37,0004.79,0001.98,0001.07,0001.38,0017.24,0013.15,0008.80,0001.85,0001.61,0001.92,026.4,010.9,005.4,032.1,006.2,030.0,010.6,025.0,063.5,031.3,065.0,031.5,071.1,030.0,999.9,999.9,9999.9,0978.0,0977.3,99.9,999,0001.47,0001.14,0000.59
h__,SGP,2011,008.63472,0000,00066.5,00276.5,9999.99,0012.20,0007.85,0005.08,0001.49,0001.36,0001.66,0019.76,0014.67,0009.90,0002.10,0001.74,0001.74,026.4,010.9,005.5,032.2,006.2,030.1,010.6,025.0,068.0,031.4,067.8,031.8,075.3,030.0,999.9,999.9,9999.9,0978.1,0977.4,99.9,999,0001.27,0001.30,0001.04
h__,SGP,2011,008.63542,0000,00066.8,00345.4,9999.99,0011.94,0007.89,0004.47,0001.07,0001.39,0000.86,0018.69,0013.72,0010.09,0002.12,0001.77,0001.98,026.7,010.9,005.7,031.7,006.3,029.9,010.8,025.0,069.4,031.4,068.6,031.9,076.7,030.0,999.9,999.9,9999.9,0978.1,0977.4,99.9,999,0001.32,0001.01,0000.68
h__,SGP,2011,008.63611,0000,00067.2,00346.3,9999.99,0011.90,0007.80,0004.78,0001.61,0001.87,0000.69,0019.35,0014.38,0009.77,0001.80,0001.79,0002.36,026.6,010.9,005.6,031.9,006.3,030.0,010.7,025.0,071.2,031.4,070.1,032.1,078.7,030.1,999.9,999.9,9999.9,0978.1,0977.4,99.9,999,0001.51,0001.16,0000.97
h__,SGP,2011,008.63681,0000,00067.8,00333.2,9999.99,0012.35,0008.41,0004.87,0001.90,0001.28,0001.64,0020.39,0014.49,0009.89,0001.80,0001.86,0001.84,026.6,010.9,005.5,032.3,006.3,029.9,010.7,025.0,071.3,031.4,070.4,032.1,079.3,030.1,999.9,999.9,9999.9,0978.1,0977.4,99.9,999,0000.98,0000.86,0000.68
h__,SGP,2011,008.63750,0000,00068.1,00326.0,9999.99,0013.21,0008.34,0005.32,0001.81,0001.46,0001.89,0020.85,0015.85,0011.24,0001.88,0001.98,0001.77,026.5,010.9,005.6,032.1,006.3,030.0,010.8,025.0,074.9,031.4,072.0,032.3,082.0,030.1,999.9,999.9,9999.9,0978.1,0977.4,99.9,999,0001.87,0001.41,0001.48
h__,SGP,2011,008.63819,0000,00068.1,00322.9,9999.99,0012.58,0008.21,0005.52,0001.68,0001.36,0001.55,0020.50,0015.66,0010.35,0001.43,0001.66,0002.07,026.8,010.9,006.0,031.3,006.4,030.0,010.8,025.0,074.4,031.4,072.4,032.4,082.5,030.2,999.9,999.9,9999.9,0978.1,0977.4,99.9,999,0001.02,0000.89,0000.55
h__,SGP,2011,008.63889,0000,00067.2,00403.0,9999.99,0012.24,0008.13,0005.07,0001.75,0001.19,0001.05,0022.74,0016.88,0011.54,0001.99,0001.74,0001.88,026.5,010.9,005.7,031.5,006.2,029.9,010.7,025.0,077.4,031.5,073.6,032.6,084.7,030.2,999.9,999.9,9999.9,0978.0,0977.3,99.9,999,0001.22,0001.11,0001.06
h__,SGP,2011,008.63958,0000,00067.5,00398.0,9999.99,0012.58,0007.99,0004.69,0001.77,0001.72,0000.60,0021.38,0016.44,0011.21,0002.42,0001.44,0001.83,026.7,010.9,006.0,030.7,006.3,029.9,010.8,025.0,078.4,031.5,074.9,032.6,086.3,030.2,999.9,999.9,9999.9,0978.0,0977.3,99.9,999,0001.54,0001.25,0000.98
h__,SGP,2011,008.64028,0000,00068.4,00385.5,9999.99,0012.97,0008.31,0006.01,0001.14,0001.31,0001.24,0022.89,0017.42,0012.26,0001.69,0002.20,0002.08,026.6,010.9,006.1,030.4,006.3,029.9,010.8,025.0,079.5,031.5,075.5,032.7,087.3,030.2,999.9,999.9,9999.9,0978.0,0977.3,99.9,999,0001.22,0001.00,0000.86
h__,SGP,2011,008.64097,0000,00068.8,00379.0,9999.99,0013.59,0008.04,0005.39,0001.99,0001.22,0002.56,0022.33,0017.25,0012.04,0001.97,0001.82,0001.76,026.5,010.9,006.0,031.1,006.3,030.0,010.8,024.9,079.5,031.5,075.7,032.8,087.8,030.2,999.9,999.9,9999.9,0978.0,0977.3,99.9,999,0001.48,0001.35,0000.83
h__,SGP,2011,008.64167,0000,00069.4,00374.3,9999.99,0012.20,0008.56,0005.12,0001.84,0001.71,0001.79,0024.34,0018.61,0012.79,0002.07,0002.05,0002.02,026.8,011.0,006.1,031.0,006.5,029.9,010.9,024.9,081.6,031.5,076.3,032.9,089.2,030.3,999.9,999.9,9999.9,0978.0,0977.3,99.9,999,0001.79,0001.47,0001.39
h__,SGP,2011,008.64236,0000,00069.4,00459.6,9999.99,0013.96,0009.48,0006.22,0001.81,0001.27,0001.93,0025.00,0019.00,0013.16,0002.42,0002.04,0002.24,026.8,011.0,005.9,031.3,006.4,029.9,010.8,024.9,082.6,031.5,077.6,033.0,090.8,030.3,999.9,999.9,9999.9,0978.0,0977.3,99.9,999,0000.90,0000.70,0000.17
h__,SGP,2011,008.64306,0000,00069.9,00454.5,9999.99,0013.77,0008.89,0005.31,0001.15,0001.53,0001.38,0026.14,0020.17,0013.18,0001.87,0001.99,0001.85,026.4,011.0,005.9,031.1,006.3,029.9,010.7,024.9,083.4,031.5,077.8,033.1,091.6,030.3,999.9,999.9,9999.9,0978.0,0977.3,99.9,999,0001.37,0001.14,0000.98
h__,SGP,2011,008.64375,0000,00069.9,00435.7,9999.99,0013.08,0008.86,0004.76,0002.25,0001.02,0001.56,0026.80,0020.26,0014.24,0001.96,0001.95,0002.33,026.7,011.0,005.9,031.3,006.4,029.8,010.9,024.9,084.8,031.5,079.2,033.2,093.5,030.3,999.9,999.9,9999.9,0978.1,0977.4,99.9,999,0001.69,0001.40,0001.23
h__,SGP,2011,008.64444,0000,00070.7,00430.1,9999.99,0013.06,0009.34,0005.67,0001.91,0001.47,0001.58,0026.96,0020.49,0014.73,0002.24,0001.88,0002.31,027.1,011.0,005.7,032.1,006.5,029.8,011.0,024.9,085.9,031.6,080.2,033.3,095.0,030.4,999.9,999.9,9999.9,0978.1,0977.4,99.9,999,0001.22,0001.03,0000.70
h__,SGP,2011,008.64514,0000,00070.8,00429.8,9999.99,0014.97,0009.65,0006.52,0001.61,0001.42,0002.15,0028.72,0022.13,0016.50,0002.03,0002.21,0002.40,026.6,011.0,005.9,031.5,006.5,029.9,010.8,024.9,087.1,031.6,080.6,033.4,096.0,030.4,999.9,999.9,9999.9,0978.0,0977.4,99.9,999,0001.10,0000.82,0000.75
h__,SGP,2011,008.64583,0010,00071.1,00503.3,9999.99,0011.51,0007.59,0005.17,0001.84,0000.80,0001.70,0027.80,0021.12,0013.57,0001.82,0001.47,0001.51,026.5,011.1,005.6,032.0,006.4,029.9,010.5,025.4,087.5,031.6,080.6,033.5,096.7,030.4,999.9,999.9,9999.9,0968.8,0968.2,99.9,999,0000.42,0000.46,0001.13
h__,SGP,2011,008.64653,0010,00070.2,00480.6,9999.99,0012.01,0008.57,0005.35,0001.34,0001.15,0001.31,0025.08,0018.43,0012.85,0002.52,0001.64,0002.19,026.4,011.1,005.6,031.7,006.2,029.9,010.4,025.6,086.7,031.6,080.0,033.5,095.8,030.4,999.9,999.9,9999.9,0968.8,0968.2,99.9,999,0001.42,0001.17,0000.75
