h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,008.09861,0000,00251.7,00268.1,9999.99,0005.35,0004.52,0003.76,0001.11,0001.04,0001.71,0006.87,0006.25,0006.68,0001.33,0001.30,0001.55,019.1,015.3,004.5,033.2,004.7,032.6,008.8,028.6,080.3,033.9,074.5,035.3,087.2,032.6,999.9,999.9,9999.9,0974.8,0974.3,99.9,999,0001.19,0000.98,0000.67
h__,SGP,2011,008.09931,0000,00252.0,00263.8,9999.99,0004.95,0004.29,0003.52,0001.41,0001.14,0001.16,0006.57,0005.94,0005.73,0000.64,0001.17,0001.01,019.1,015.3,004.6,032.9,004.7,032.6,008.8,028.6,079.4,033.9,074.2,035.3,086.8,032.6,999.9,999.9,9999.9,0974.8,0974.3,99.9,999,0001.34,0000.84,0000.48
h__,SGP,2011,008.10000,0000,00252.4,00265.2,9999.99,0005.07,0004.29,0003.04,0000.79,0000.71,0000.59,0006.98,0006.49,0006.74,0001.67,0001.14,0001.30,019.1,015.3,004.6,032.9,004.7,032.6,008.8,028.6,081.8,034.0,075.4,035.5,089.0,032.6,999.9,999.9,9999.9,0974.8,0974.3,99.9,999,0001.23,0000.94,0001.02
h__,SGP,2011,008.10069,0000,00252.7,00435.1,9999.99,0006.35,0005.48,0005.56,0001.14,0001.17,0000.97,0007.29,0007.01,0007.50,0001.18,0001.35,0001.84,019.2,015.3,004.7,032.7,004.7,032.6,008.8,028.6,082.0,033.9,076.1,035.5,089.8,032.7,999.9,999.9,9999.9,0974.9,0974.3,99.9,999,0001.53,0001.16,0001.11
h__,SGP,2011,008.10139,0000,00250.9,00418.6,9999.99,0006.15,0005.44,0005.25,0001.18,0001.11,0000.89,0007.55,0007.52,0008.33,0001.18,0001.52,0002.08,019.3,015.3,004.8,032.8,004.8,032.5,008.8,028.6,083.2,034.0,076.6,035.7,091.0,032.7,999.9,999.9,9999.9,0974.9,0974.4,99.9,999,0000.91,0001.08,0000.43
h__,SGP,2011,008.10208,0000,00249.9,00383.9,9999.99,0006.56,0006.00,0004.75,0000.54,0001.34,0001.82,0007.32,0007.73,0007.46,0001.23,0001.34,0001.32,019.3,015.2,004.7,032.8,004.8,032.6,008.9,028.6,084.6,034.0,077.8,035.8,092.7,032.7,999.9,999.9,9999.9,0974.9,0974.4,99.9,999,0001.51,0000.89,0000.97
h__,SGP,2011,008.10278,0000,00249.8,00377.3,9999.99,0006.13,0005.45,0005.06,0001.44,0001.19,0001.03,0007.90,0007.82,0008.12,0000.86,0001.60,0001.38,019.4,015.2,004.6,033.0,004.8,032.5,008.9,028.6,086.4,034.0,079.1,035.9,094.8,032.7,999.9,999.9,9999.9,0974.9,0974.4,99.9,999,0001.42,0001.10,0000.67
h__,SGP,2011,008.10347,0000,00249.9,00388.9,9999.99,0006.37,0005.52,0004.85,0001.64,0000.98,0001.17,0008.06,0007.93,0008.49,0001.22,0001.39,0002.20,019.5,015.2,004.8,032.8,004.8,032.6,008.9,028.6,086.8,034.0,079.5,036.0,095.7,032.7,999.9,999.9,9999.9,0975.0,0974.5,99.9,999,0000.99,0000.93,0000.95
h__,SGP,2011,008.10417,0010,00249.6,00588.9,9999.99,0004.27,0003.75,0001.78,0002.35,0000.95,0000.46,0005.49,0004.93,0004.80,0000.69,0000.94,0000.88,019.5,015.3,004.8,032.9,004.8,032.6,008.7,029.0,086.8,034.0,078.9,036.0,095.4,032.7,999.9,999.9,9999.9,0965.6,0965.1,99.9,999,0000.79,0000.80,0000.50
h__,SGP,2011,008.10486,0010,00250.9,00572.5,9999.99,0003.44,0003.10,0001.41,0000.57,0000.44,0000.42,0005.70,0004.83,0004.88,0000.31,0000.87,0000.77,019.6,015.3,004.7,033.0,004.8,032.6,008.7,029.2,086.7,034.0,078.6,036.1,095.3,032.7,999.9,999.9,9999.9,0965.6,0965.1,99.9,999,0001.04,0000.56,0000.43
h__,SGP,2011,008.10556,0010,00251.3,00556.2,9999.99,0003.83,0003.07,0003.45,0000.62,0000.84,0001.88,0005.30,0005.04,0004.03,0000.80,0000.54,0001.28,019.7,015.2,004.7,033.0,004.8,032.6,008.7,029.2,085.3,034.0,077.4,036.0,093.5,032.7,999.9,999.9,9999.9,0965.6,0965.1,99.9,999,0000.92,0000.80,0000.85
h__,SGP,2011,008.10625,0010,00249.9,00531.1,9999.99,0003.87,0002.56,0003.79,0000.69,0001.00,0000.35,0005.00,0004.87,0004.36,0000.66,0000.76,0000.93,019.7,015.2,004.7,033.0,004.8,032.6,008.6,029.2,084.8,034.0,077.1,036.0,093.1,032.7,999.9,999.9,9999.9,0965.6,0965.1,99.9,999,0000.55,0000.56,0000.17
h__,SGP,2011,008.10694,0010,00250.9,00482.7,9999.99,0003.86,0002.93,0001.75,0000.37,0000.52,-000.38,0005.10,0004.26,0003.85,0000.69,0000.69,0000.93,019.7,015.2,004.7,033.1,004.8,032.6,008.6,029.2,084.0,034.0,076.0,036.0,091.6,032.7,999.9,999.9,9999.9,0965.6,0965.2,99.9,999,0000.77,0000.41,0000.28
h__,SGP,2011,008.10764,0010,00253.0,00403.8,9999.99,0003.86,0002.45,0003.33,0000.33,0000.67,0000.58,0004.62,0003.92,0003.82,0000.70,0000.64,0000.86,019.6,015.2,004.6,033.3,004.8,032.6,008.6,029.2,084.2,034.0,076.3,036.0,092.1,032.7,999.9,999.9,9999.9,0965.7,0965.2,99.9,999,0000.63,0000.60,0000.77
h__,SGP,2011,008.10833,0010,00253.1,00324.8,9999.99,0003.47,0002.19,0001.86,0000.84,0000.66,0001.89,0004.69,0003.40,0003.52,0000.37,0000.65,0000.73,019.6,015.2,004.6,033.2,004.7,032.7,008.6,029.2,081.7,034.0,074.4,035.9,089.2,032.7,999.9,999.9,9999.9,0965.7,0965.2,99.9,999,0000.77,0000.56,0000.38
h__,SGP,2011,008.10903,0010,00253.8,00315.7,9999.99,0003.20,0002.40,0002.51,0001.18,0000.51,0001.32,0004.12,0003.41,0003.80,0000.57,0000.61,0001.08,019.7,015.2,004.5,033.2,004.7,032.6,008.6,029.2,082.3,034.0,074.8,035.9,089.8,032.7,999.9,999.9,9999.9,0965.6,0965.1,99.9,999,0000.81,0000.51,0000.37
h__,SGP,2011,008.10972,0010,00252.9,00329.6,9999.99,0002.80,0002.20,0000.85,0000.42,0000.80,-000.57,0004.15,0003.48,0003.38,0000.21,0000.80,0000.67,019.7,015.1,004.6,033.3,004.8,032.6,008.6,029.2,079.8,034.0,072.9,035.8,087.1,032.7,999.9,999.9,9999.9,0965.6,0965.2,99.9,999,0000.55,0000.48,0000.50
h__,SGP,2011,008.11042,0010,00251.5,00338.8,9999.99,0003.74,0002.23,0002.23,0000.65,0000.51,0000.35,0003.51,0003.75,0003.59,0000.63,0000.66,0001.19,019.8,015.1,004.5,033.4,004.7,032.6,008.6,029.2,080.3,034.0,073.1,035.8,087.5,032.7,999.9,999.9,9999.9,0965.7,0965.2,99.9,999,0000.75,0000.82,0000.94
h__,SGP,2011,008.11111,0010,00251.5,00350.5,9999.99,0003.08,0002.57,0002.41,0001.25,0000.88,0000.30,0004.08,0002.77,0003.31,0000.65,0000.60,0000.48,020.0,015.1,004.7,033.4,004.9,032.6,008.7,029.2,077.1,033.9,070.9,035.6,084.3,032.6,999.9,999.9,9999.9,0965.6,0965.2,99.9,999,0000.72,0000.52,0000.00
h__,SGP,2011,008.11181,0010,00251.0,00304.4,9999.99,0003.10,0002.80,0001.91,0000.70,0000.57,0001.66,0004.03,0003.49,0003.07,0000.45,0000.63,0000.43,020.1,015.1,004.6,033.3,004.7,032.6,008.7,029.2,076.6,033.9,070.6,035.6,083.9,032.6,999.9,999.9,9999.9,0965.7,0965.1,99.9,999,0001.11,0000.93,0000.72
h__,SGP,2011,008.11250,0010,00250.6,00285.7,9999.99,0003.58,0002.76,0002.40,0000.53,0000.87,0000.63,0003.87,0003.54,0003.84,0000.37,0000.63,0000.51,020.2,015.0,004.6,033.6,004.8,032.6,008.7,029.2,075.3,033.9,069.4,035.6,082.4,032.6,999.9,999.9,9999.9,0965.7,0965.2,99.9,999,0000.60,0000.73,0000.45
h__,SGP,2011,008.11319,0010,00251.0,00310.7,9999.99,0003.63,0002.80,0001.73,0000.63,0000.44,0000.49,0004.50,0003.83,0003.46,0001.00,0000.85,0000.77,020.3,015.0,004.6,033.5,004.8,032.6,008.8,029.2,073.5,033.9,067.5,035.5,079.8,032.6,999.9,999.9,9999.9,0965.6,0965.2,99.9,999,0000.93,0000.65,0000.60
h__,SGP,2011,008.11389,0010,00250.2,00327.4,9999.99,0004.01,0002.32,0002.41,0000.72,0000.45,0001.08,0003.93,0003.40,0003.22,0000.53,0000.43,0000.75,020.4,015.0,004.8,033.4,005.0,032.6,008.8,029.1,070.2,033.9,065.9,035.3,077.2,032.5,999.9,999.9,9999.9,0965.6,0965.1,99.9,999,0000.84,0000.71,0000.25
h__,SGP,2011,008.11458,0010,00250.3,00346.0,9999.99,0003.43,0003.05,0003.30,0000.33,0000.45,0001.90,0004.35,0003.74,0002.70,0000.71,0000.61,0000.80,020.6,015.0,004.8,033.4,005.0,032.6,008.8,029.1,068.3,033.9,064.7,035.2,075.4,032.5,999.9,999.9,9999.9,0965.5,0965.1,99.9,999,0000.73,0000.67,0000.78
h__,SGP,2011,008.11528,0010,00250.2,00302.6,9999.99,0004.13,0003.08,0001.73,0001.16,0000.88,0000.13,0003.85,0003.50,0003.19,0000.59,0000.76,0000.39,020.7,015.0,004.8,033.3,005.0,032.6,008.9,029.1,066.6,033.9,063.6,035.1,073.8,032.5,999.9,999.9,9999.9,0965.6,0965.1,99.9,999,0001.22,0000.81,0000.20
h__,SGP,2011,008.11597,0010,00250.1,00267.6,9999.99,0003.32,0002.87,0001.99,0001.15,0000.79,0000.11,0003.82,0003.73,0003.14,0000.61,0000.49,0000.37,020.8,014.9,004.9,033.1,005.0,032.6,008.9,029.1,063.8,033.9,061.0,034.9,070.3,032.5,999.9,999.9,9999.9,0965.5,0965.0,99.9,999,0000.96,0000.82,0000.94
h__,SGP,2011,008.11667,0010,00250.7,00265.2,9999.99,0003.19,0002.82,0001.60,0000.90,0000.62,0000.34,0003.97,0003.21,0002.78,0000.74,0000.82,0000.87,020.9,014.9,004.8,033.4,005.1,032.6,009.0,029.1,059.7,033.8,058.6,034.7,066.8,032.4,999.9,999.9,9999.9,0965.5,0965.0,99.9,999,0000.58,0000.55,0000.41
h__,SGP,2011,008.11736,0010,00251.4,00264.0,9999.99,0003.92,0002.99,0002.36,0000.46,0000.73,0000.08,0003.85,0003.26,0003.24,0000.52,0000.57,0001.19,021.0,014.9,004.9,033.3,005.1,032.6,009.0,029.1,058.7,033.8,057.6,034.6,065.5,032.4,999.9,999.9,9999.9,0965.4,0965.0,99.9,999,0000.99,0000.75,0000.76
h__,SGP,2011,008.11806,0010,00253.0,00273.9,9999.99,0003.26,0003.08,0001.78,0001.20,0001.06,0000.19,0003.63,0002.87,0003.40,0001.16,0000.71,0001.01,021.1,014.9,004.9,033.5,005.1,032.6,009.0,029.1,055.4,033.8,055.7,034.4,062.7,032.4,999.9,999.9,9999.9,0965.4,0965.0,99.9,999,0001.00,0000.72,0000.54
h__,SGP,2011,008.11875,0010,00254.1,00250.0,9999.99,0004.19,0002.67,0002.87,0000.87,0000.73,0000.92,0003.90,0003.20,0002.69,0000.60,0000.75,0000.88,021.3,014.8,005.0,033.2,005.2,032.6,009.1,029.0,052.0,033.8,052.6,034.2,058.6,032.3,999.9,999.9,9999.9,0965.3,0964.9,99.9,999,0000.75,0000.81,0000.92
h__,SGP,2011,008.11944,0010,00254.2,00232.3,9999.99,0004.34,0003.00,0001.51,0001.17,0001.18,0000.07,0004.16,0002.67,0002.64,0000.83,0000.43,0001.44,021.4,014.8,005.0,033.1,005.2,032.5,009.1,029.0,049.1,033.8,051.4,034.0,056.7,032.3,999.9,999.9,9999.9,0965.3,0964.9,99.9,999,0000.83,0000.65,0000.42
h__,SGP,2011,008.12014,0010,00254.4,00233.6,9999.99,0003.85,0002.82,0001.35,0000.97,0001.05,0000.29,0003.34,0003.25,0002.87,0000.71,0000.89,0000.42,021.5,014.8,005.0,033.2,005.2,032.6,009.1,029.0,045.2,033.7,048.3,033.7,052.5,032.2,999.9,999.9,9999.9,0965.3,0964.8,99.9,999,0000.79,0000.75,0000.27
h__,SGP,2011,008.12083,0010,00254.0,00242.9,9999.99,0003.71,0002.80,0001.54,0000.39,0000.61,0000.02,0003.66,0003.59,0003.01,0000.93,0000.87,0000.49,021.6,014.8,005.1,033.0,005.2,032.5,009.1,029.0,036.4,033.7,041.8,033.0,044.1,032.1,999.9,999.9,9999.9,0965.2,0964.7,99.9,999,0000.74,0000.77,0000.48
h__,SGP,2011,008.12153,0010,00253.8,00243.5,9999.99,0003.77,0002.11,0001.86,0000.82,0000.73,0001.80,0003.74,0003.13,0002.51,0000.75,0000.69,0000.16,021.6,014.7,005.1,033.0,005.2,032.5,009.1,029.0,036.3,033.7,041.3,032.9,043.4,032.1,999.9,999.9,9999.9,0965.2,0964.7,99.9,999,0000.75,0000.59,0000.50
h__,SGP,2011,008.12222,0010,00253.5,00215.6,9999.99,0004.20,0002.66,0001.67,0001.07,0000.89,0001.14,0003.18,0003.18,0002.66,0000.65,0000.80,0000.29,021.7,014.7,005.1,033.1,005.3,032.6,009.2,028.9,036.6,033.7,041.8,032.9,043.9,032.0,999.9,999.9,9999.9,0965.3,0964.8,99.9,999,0000.73,0000.48,0000.57
h__,SGP,2011,008.12292,0010,00251.2,00202.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,021.7,014.7,999.9,999.9,999.9,999.9,009.2,028.9,034.7,033.5,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0000.79,0000.52,0000.50
h__,SGP,2011,008.12361,0010,00250.3,00203.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,021.7,014.7,005.0,032.8,005.1,032.4,009.2,028.9,033.4,033.4,039.2,032.4,041.5,031.4,999.9,999.9,9999.9,0962.9,0960.0,99.9,999,0000.67,0000.51,0000.21
h__,SGP,2011,008.12431,0010,00248.2,00213.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,021.8,014.7,005.1,032.8,005.2,032.4,009.2,028.9,030.1,033.4,038.0,032.1,039.8,031.3,999.9,999.9,9999.9,0962.9,0959.9,99.9,999,0000.63,0000.69,0000.67
h__,SGP,2011,008.12500,0000,00245.3,00188.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,021.9,014.6,005.1,032.8,005.2,032.4,009.3,028.8,027.7,033.3,036.9,031.9,038.2,031.3,999.9,999.9,9999.9,0965.5,0962.5,99.9,999,0000.75,0000.63,0000.63
h__,SGP,2011,008.12569,0000,00244.3,00189.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,022.0,014.6,005.1,032.8,005.2,032.4,009.4,028.8,026.1,033.3,035.8,031.8,036.9,031.2,999.9,999.9,9999.9,0966.9,0963.9,99.9,999,0000.92,0000.72,0000.80
h__,SGP,2011,008.12639,0000,00242.6,00193.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,022.9,014.5,005.1,032.8,005.2,032.4,009.4,028.7,025.1,033.2,035.1,031.6,035.9,031.2,999.9,999.9,9999.9,0968.2,0965.2,99.9,999,0000.85,0000.82,0000.87
h__,SGP,2011,008.12708,0000,00239.9,00195.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,022.1,014.5,999.9,999.9,999.9,999.9,009.4,028.7,024.3,033.3,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0001.19,0000.77,0000.46
h__,SGP,2011,008.12778,0000,00239.9,00192.4,9999.99,0004.74,0003.72,0003.68,0000.44,0000.84,0001.91,0005.01,0004.34,0004.02,0001.04,0000.93,0000.88,022.2,014.4,005.4,032.5,005.4,032.4,009.4,028.6,023.8,033.3,031.2,030.8,030.0,031.5,999.9,999.9,9999.9,0975.2,0974.6,99.9,999,0000.67,0000.64,0000.24
h__,SGP,2011,008.12847,0000,00237.0,00215.1,9999.99,0004.69,0003.22,0002.87,0001.46,0000.85,0000.68,0005.33,0004.58,0004.10,0001.15,0000.84,0000.52,022.2,014.4,005.4,032.6,005.4,032.4,009.5,028.6,023.5,033.3,031.0,030.6,029.5,031.5,999.9,999.9,9999.9,0975.2,0974.6,99.9,999,0000.99,0000.72,0001.00
h__,SGP,2011,008.12917,0000,00234.5,00215.6,9999.99,0004.65,0003.60,0001.66,0001.16,0001.36,0000.63,0004.95,0004.32,0004.37,0000.99,0001.23,0001.11,022.2,014.4,005.5,032.3,005.5,032.4,009.5,028.5,030.0,033.3,035.6,031.1,034.9,031.5,999.9,999.9,9999.9,0975.2,0974.6,99.9,999,0001.16,0000.66,0000.08
h__,SGP,2011,008.12986,0000,00232.7,00220.1,9999.99,0004.74,0003.70,0002.30,0000.80,0000.87,0000.63,0005.38,0004.13,0004.40,0001.46,0000.84,0001.09,022.2,014.4,005.5,032.2,005.4,032.3,009.5,028.5,036.5,033.3,043.7,031.9,044.3,031.6,999.9,999.9,9999.9,0975.2,0974.6,99.9,999,0000.75,0000.76,0000.82
h__,SGP,2011,008.13056,0000,00231.1,00218.8,9999.99,0004.96,0004.21,0002.64,0001.07,0001.04,0000.54,0005.39,0004.68,0004.92,0001.08,0000.90,0001.45,022.3,014.4,005.5,032.2,005.5,032.3,009.5,028.4,042.4,033.3,046.9,032.2,048.4,031.7,999.9,999.9,9999.9,0975.2,0974.7,99.9,999,0001.11,0000.87,0000.92
h__,SGP,2011,008.13125,0000,00229.7,00220.3,9999.99,0005.69,0005.28,0004.57,0000.98,0001.07,0001.78,0005.77,0005.51,0005.24,0000.85,0001.29,0001.57,022.2,014.4,005.5,032.3,005.5,032.3,009.5,028.4,051.9,033.3,056.0,032.9,059.8,031.8,999.9,999.9,9999.9,0975.3,0974.7,99.9,999,0000.81,0000.78,0000.60
h__,SGP,2011,008.13194,0000,00228.9,00267.7,9999.99,0005.82,0005.12,0004.38,0000.84,0000.89,0001.44,0005.81,0006.24,0006.55,0001.20,0001.31,0001.37,022.2,014.4,005.4,032.5,005.4,032.3,009.5,028.4,055.8,033.3,058.0,033.1,062.7,031.8,999.9,999.9,9999.9,0975.3,0974.7,99.9,999,0001.35,0000.95,0000.78
h__,SGP,2011,008.13264,0000,00227.9,00271.5,9999.99,0005.79,0004.75,0004.44,0001.65,0000.76,0001.43,0005.92,0006.38,0005.98,0001.68,0001.17,0001.91,022.3,014.4,005.4,032.4,005.4,032.4,009.5,028.3,058.3,033.3,060.1,033.3,065.5,031.8,999.9,999.9,9999.9,0975.3,0974.7,99.9,999,0001.17,0001.03,0000.46
h__,SGP,2011,008.13333,0000,00227.1,00267.9,9999.99,0005.27,0004.70,0002.83,0001.09,0001.13,0000.38,0006.50,0006.13,0005.72,0001.33,0001.09,0001.45,022.2,014.3,005.4,032.5,005.4,032.3,009.5,028.3,060.8,033.3,061.9,033.5,067.9,031.9,999.9,999.9,9999.9,0975.3,0974.7,99.9,999,0001.14,0000.86,0000.79
h__,SGP,2011,008.13403,0000,00227.2,00268.1,9999.99,0005.45,0004.88,0003.93,0000.99,0001.08,0000.14,0006.25,0005.13,0005.11,0001.32,0001.17,0001.37,022.2,014.3,005.4,032.4,005.5,032.3,009.6,028.3,063.0,033.3,063.9,033.7,070.7,031.9,999.9,999.9,9999.9,0975.3,0974.7,99.9,999,0000.94,0000.92,0000.26
h__,SGP,2011,008.13472,0000,00226.4,00272.3,9999.99,0005.53,0004.09,0002.76,0001.26,0000.94,0001.76,0006.39,0005.63,0005.50,0001.07,0001.20,0001.52,022.3,014.3,005.4,032.3,005.4,032.3,009.6,028.3,068.1,033.4,066.9,033.9,075.2,031.9,999.9,999.9,9999.9,0975.3,0974.7,99.9,999,0001.29,0000.78,0000.89
h__,SGP,2011,008.13542,0000,00227.2,00408.4,9999.99,0005.05,0004.18,0002.07,0001.85,0001.17,0001.19,0006.77,0005.52,0004.50,0000.98,0000.94,0000.89,022.2,014.3,005.5,032.4,005.5,032.2,009.6,028.2,069.3,033.4,067.4,034.1,076.2,031.9,999.9,999.9,9999.9,0975.3,0974.7,99.9,999,0001.05,0000.79,0000.35
h__,SGP,2011,008.13611,0000,00227.7,00402.1,9999.99,0005.38,0003.65,0003.22,0000.94,0001.05,0001.65,0006.80,0005.71,0004.89,0001.37,0001.13,0001.50,022.2,014.3,005.4,032.5,005.5,032.2,009.6,028.2,070.2,033.4,068.5,034.2,077.8,032.0,999.9,999.9,9999.9,0975.3,0974.8,99.9,999,0001.06,0000.77,0000.77
h__,SGP,2011,008.13681,0000,00228.1,00366.4,9999.99,0005.15,0003.89,0003.48,0001.15,0001.01,0000.14,0006.31,0005.87,0005.17,0001.28,0001.11,0001.67,022.2,014.3,005.4,032.6,005.5,032.3,009.6,028.2,071.2,033.4,069.0,034.3,078.8,032.0,999.9,999.9,9999.9,0975.4,0974.7,99.9,999,0000.91,0000.78,0000.90
h__,SGP,2011,008.13750,0000,00229.6,00354.5,9999.99,0005.38,0004.00,0003.92,0001.44,0001.24,0001.30,0006.82,0005.68,0005.74,0001.64,0001.06,0001.32,022.2,014.3,005.4,032.6,005.5,032.2,009.6,028.2,074.9,033.4,071.1,034.4,081.8,032.0,999.9,999.9,9999.9,0975.3,0974.7,99.9,999,0001.09,0000.86,0000.47
h__,SGP,2011,008.13819,0000,00231.0,00341.3,9999.99,0005.55,0004.20,0002.42,0000.90,0001.06,0001.40,0006.33,0006.03,0005.19,0000.96,0001.26,0001.03,022.2,014.3,005.4,032.6,005.5,032.2,009.6,028.1,074.2,033.4,070.8,034.5,081.7,032.0,999.9,999.9,9999.9,0975.3,0974.7,99.9,999,0001.06,0000.77,0000.42
h__,SGP,2011,008.13889,0000,00233.1,00457.0,9999.99,0005.42,0004.14,0004.28,0001.48,0001.13,0001.60,0007.44,0006.12,0005.82,0001.45,0001.43,0001.06,022.2,014.3,005.4,032.4,005.4,032.2,009.6,028.1,077.8,033.4,073.1,034.7,085.2,032.0,999.9,999.9,9999.9,0975.3,0974.7,99.9,999,0000.97,0000.98,0000.72
h__,SGP,2011,008.13958,0000,00233.9,00431.9,9999.99,0004.39,0004.23,0003.20,0001.30,0001.11,0000.35,0006.77,0005.97,0005.66,0000.76,0001.12,0001.47,022.3,014.3,005.4,032.3,005.4,032.2,009.6,028.1,077.7,033.4,072.8,034.7,085.0,032.0,999.9,999.9,9999.9,0975.4,0974.7,99.9,999,0001.06,0000.62,0000.46
h__,SGP,2011,008.14028,0000,00234.3,00398.1,9999.99,0005.42,0004.21,0001.98,0001.71,0000.87,0000.33,0006.87,0006.48,0005.64,0001.03,0001.28,0001.02,022.2,014.2,005.4,032.6,005.5,032.2,009.6,028.1,080.2,033.4,074.5,034.9,087.6,032.1,999.9,999.9,9999.9,0975.4,0974.7,99.9,999,0000.83,0000.87,0000.62
h__,SGP,2011,008.14097,0000,00235.3,00384.8,9999.99,0005.25,0004.36,0004.75,0002.22,0000.90,0001.53,0006.53,0006.03,0005.74,0001.20,0001.50,0001.66,022.3,014.2,005.4,032.4,005.4,032.1,009.6,028.1,079.3,033.4,074.2,034.9,087.2,032.1,999.9,999.9,9999.9,0975.4,0974.8,99.9,999,0001.40,0000.99,0000.57
h__,SGP,2011,008.14167,0000,00235.6,00374.0,9999.99,0005.26,0004.01,0003.04,0001.49,0001.09,0000.17,0008.06,0006.85,0005.83,0001.05,0001.04,0000.71,022.3,014.2,005.4,032.3,005.5,032.2,009.6,028.1,081.6,033.4,075.0,035.0,089.0,032.1,999.9,999.9,9999.9,0975.4,0974.8,99.9,999,0000.66,0000.68,0000.65
h__,SGP,2011,008.14236,0000,00235.6,00507.8,9999.99,0005.24,0004.23,0003.84,0000.60,0001.01,0001.50,0007.85,0006.35,0005.57,0001.35,0001.07,0001.50,022.3,014.2,005.3,032.4,005.4,032.1,009.6,028.0,082.2,033.4,076.0,035.1,090.2,032.1,999.9,999.9,9999.9,0975.4,0974.8,99.9,999,0000.90,0000.98,0000.48
h__,SGP,2011,008.14306,0000,00235.7,00497.7,9999.99,0005.07,0004.60,0002.90,0000.93,0001.02,0000.37,0007.48,0006.37,0006.34,0001.04,0001.08,0001.54,022.3,014.2,005.6,032.2,005.6,032.2,009.6,028.0,083.3,033.4,076.6,035.2,091.2,032.1,999.9,999.9,9999.9,0975.5,0974.9,99.9,999,0001.13,0001.02,0000.90
h__,SGP,2011,008.14375,0000,00235.2,00444.3,9999.99,0004.92,0003.95,0002.88,0000.78,0000.79,0000.47,0008.22,0006.46,0006.78,0001.10,0001.15,0001.14,022.3,014.2,005.4,032.4,005.5,032.1,009.6,028.0,084.7,033.4,077.6,035.3,092.8,032.1,999.9,999.9,9999.9,0975.5,0974.9,99.9,999,0001.17,0000.77,0000.49
h__,SGP,2011,008.14444,0000,00236.2,00416.1,9999.99,0004.94,0004.07,0004.07,0000.66,0000.71,0000.12,0007.36,0006.98,0006.42,0000.72,0001.19,0001.63,022.3,014.2,005.3,032.5,005.4,032.1,009.6,028.0,086.2,033.5,078.7,035.4,094.7,032.2,999.9,999.9,9999.9,0975.5,0974.9,99.9,999,0000.91,0000.75,0000.59
h__,SGP,2011,008.14514,0000,00233.7,00395.8,9999.99,0004.70,0004.09,0003.06,0001.21,0001.10,0000.83,0008.35,0007.06,0006.93,0001.06,0000.94,0001.37,022.4,014.2,005.3,032.6,005.4,032.2,009.6,028.0,086.8,033.4,079.6,035.5,096.1,032.2,999.9,999.9,9999.9,0975.5,0974.9,99.9,999,0000.93,0000.79,0000.58
h__,SGP,2011,008.14583,0010,00235.0,00472.8,9999.99,0003.76,0002.17,0001.29,0000.19,0000.86,-000.72,0004.55,0005.22,0004.38,0001.12,0000.74,0000.86,022.3,014.2,005.3,032.5,005.4,032.1,009.4,028.5,086.9,033.4,079.1,035.5,095.9,032.2,999.9,999.9,9999.9,0966.1,0965.6,99.9,999,0000.94,0000.48,0000.47
h__,SGP,2011,008.14653,0010,00232.1,00443.6,9999.99,0003.93,0002.76,0001.07,0000.47,0000.62,-000.03,0006.08,0005.14,0004.18,0000.85,0000.99,0000.62,022.2,014.2,005.3,032.7,005.5,032.1,009.3,028.6,086.5,033.4,078.2,035.6,095.0,032.2,999.9,999.9,9999.9,0966.1,0965.5,99.9,999,0000.73,0000.64,0000.29
