h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,007.09861,0000,00211.2,00679.8,9999.99,0006.70,0006.07,0005.04,0001.28,0001.46,0000.06,0009.65,0009.26,0008.89,0001.59,0001.82,0001.88,021.4,016.7,007.5,030.4,007.3,031.0,010.9,027.5,080.1,032.4,075.4,033.7,087.6,031.1,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0002.40,0001.87,0001.43
h__,SGP,2011,007.09931,0000,00211.3,00654.8,9999.99,0007.12,0006.32,0004.97,0001.26,0001.61,0000.92,0009.81,0008.96,0008.62,0001.82,0001.59,0001.72,021.4,016.7,007.5,030.3,007.2,031.0,010.9,027.5,079.9,032.4,075.9,033.8,088.2,031.2,999.9,999.9,9999.9,0973.1,0972.6,99.9,999,0001.97,0001.78,0001.12
h__,SGP,2011,007.10000,0000,00211.2,00655.2,9999.99,0007.48,0006.49,0005.73,0001.31,0001.49,0002.31,0010.14,0009.53,0009.80,0001.36,0001.41,0002.16,021.3,016.7,007.5,030.4,007.2,031.0,010.9,027.5,081.7,032.4,076.7,033.9,089.6,031.2,999.9,999.9,9999.9,0973.1,0972.6,99.9,999,0002.84,0002.10,0001.68
h__,SGP,2011,007.10069,0000,00211.1,00857.8,9999.99,0007.68,0005.96,0006.17,0001.63,0001.72,0002.14,0009.97,0009.23,0009.14,0001.57,0001.92,0001.66,021.4,016.7,007.3,030.5,007.1,031.0,010.9,027.5,081.9,032.5,076.9,033.9,090.1,031.2,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0002.41,0001.97,0001.43
h__,SGP,2011,007.10139,0000,00210.4,00850.8,9999.99,0007.32,0006.61,0005.94,0001.40,0001.18,0000.90,0010.87,0009.33,0009.02,0001.95,0001.88,0001.95,021.3,016.7,007.3,030.6,007.1,031.0,010.9,027.5,084.4,032.5,078.7,034.1,092.9,031.3,999.9,999.9,9999.9,0973.1,0972.6,99.9,999,0002.22,0001.89,0001.27
h__,SGP,2011,007.10208,0000,00210.2,00810.8,9999.99,0007.36,0006.60,0005.90,0001.25,0001.30,0001.66,0010.23,0009.82,0009.78,0001.65,0001.70,0001.59,021.3,016.7,007.4,030.6,007.2,031.0,010.9,027.5,084.8,032.5,079.3,034.2,093.7,031.3,999.9,999.9,9999.9,0973.1,0972.6,99.9,999,0002.61,0001.76,0001.69
h__,SGP,2011,007.10278,0000,00210.3,00794.3,9999.99,0007.35,0006.39,0005.97,0001.34,0001.10,0001.94,0010.63,0010.79,0009.80,0001.48,0001.84,0001.77,021.3,016.7,007.4,030.7,007.2,031.0,010.9,027.5,086.0,032.6,079.9,034.3,095.0,031.4,999.9,999.9,9999.9,0973.1,0972.6,99.9,999,0002.43,0001.85,0001.25
h__,SGP,2011,007.10347,0000,00211.4,00788.1,9999.99,0007.76,0006.37,0005.95,0001.18,0001.36,0001.62,0011.29,0010.03,0009.48,0001.24,0001.63,0001.70,021.3,016.7,007.3,030.7,007.2,031.0,010.9,027.5,087.6,032.6,081.3,034.5,097.2,031.4,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0002.64,0002.05,0001.59
h__,SGP,2011,007.10417,0010,00211.0,00981.6,9999.99,0006.20,0004.95,0004.99,0000.79,0001.03,0001.61,0008.85,0007.25,0006.69,0001.02,0001.17,0001.73,021.2,016.8,007.2,031.1,007.1,031.1,010.7,027.9,086.9,032.6,080.5,034.6,096.4,031.4,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0001.64,0001.31,0001.66
h__,SGP,2011,007.10486,0010,00210.7,00943.9,9999.99,0005.47,0004.20,0004.54,0000.82,0001.18,0001.13,0007.94,0007.45,0006.36,0001.23,0000.90,0001.14,021.2,016.8,007.1,031.2,007.1,031.1,010.6,028.0,086.6,032.6,079.7,034.6,095.7,031.5,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0002.00,0001.50,0001.24
h__,SGP,2011,007.10556,0010,00212.0,00910.9,9999.99,0005.69,0004.15,0003.64,0001.61,0001.00,0000.96,0007.75,0006.88,0005.51,0001.18,0001.07,0001.36,021.2,016.8,007.2,030.9,007.1,031.2,010.5,028.1,085.6,032.7,078.8,034.6,094.4,031.5,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0001.64,0001.29,0001.06
h__,SGP,2011,007.10625,0010,00212.2,00884.8,9999.99,0005.05,0004.19,0004.09,0000.47,0000.84,0001.67,0007.99,0006.79,0006.04,0000.87,0001.12,0001.06,021.2,016.8,007.2,030.8,007.1,031.2,010.5,028.1,085.4,032.7,078.6,034.6,094.4,031.5,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0001.90,0001.61,0001.08
h__,SGP,2011,007.10694,0010,00213.0,00893.2,9999.99,0005.83,0004.21,0002.57,0001.08,0000.73,-000.11,0007.88,0006.83,0005.92,0000.74,0001.08,0001.09,021.2,016.8,007.2,030.8,007.0,031.2,010.5,028.1,084.0,032.7,077.5,034.6,092.6,031.5,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0001.89,0001.46,0001.24
h__,SGP,2011,007.10764,0010,00211.9,00828.9,9999.99,0005.29,0004.43,0002.87,0000.92,0000.65,0000.60,0007.94,0006.93,0005.56,0000.87,0001.01,0001.67,021.2,016.8,007.3,030.7,007.0,031.2,010.5,028.1,084.6,032.7,077.7,034.6,093.0,031.5,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0002.07,0001.73,0001.16
h__,SGP,2011,007.10833,0010,00212.3,00755.4,9999.99,0005.16,0004.61,0004.15,0001.58,0001.05,0001.10,0006.37,0006.62,0005.46,0000.86,0000.80,0001.12,021.2,016.8,007.2,030.6,007.0,031.2,010.5,028.1,082.8,032.7,076.8,034.5,091.2,031.5,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0001.89,0001.51,0001.13
h__,SGP,2011,007.10903,0010,00212.7,00774.0,9999.99,0005.75,0004.31,0004.45,0000.77,0000.98,0002.12,0007.40,0006.67,0006.16,0000.75,0001.33,0001.42,021.2,016.8,007.3,030.6,007.0,031.2,010.5,028.1,082.1,032.8,075.7,034.5,089.9,031.5,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0001.77,0001.57,0001.08
h__,SGP,2011,007.10972,0010,00212.8,00775.4,9999.99,0005.88,0004.31,0002.93,0000.89,0001.07,0000.24,0006.55,0006.33,0005.09,0001.01,0001.08,0001.21,021.2,016.8,007.2,030.7,007.0,031.2,010.5,028.1,080.6,032.8,074.9,034.4,088.5,031.5,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0002.14,0001.51,0001.29
h__,SGP,2011,007.11042,0010,00213.1,00774.2,9999.99,0005.99,0004.23,0003.36,0000.97,0000.61,0000.46,0007.48,0006.59,0005.87,0001.38,0000.73,0001.20,021.2,016.8,007.4,030.6,007.1,031.3,010.5,028.1,080.2,032.8,074.5,034.4,088.1,031.5,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0001.78,0001.66,0001.26
h__,SGP,2011,007.11111,0010,00212.5,00770.0,9999.99,0005.75,0004.26,0003.89,0000.86,0001.13,0000.38,0006.47,0006.12,0005.37,0001.32,0000.69,0000.77,021.2,016.8,007.2,030.6,007.0,031.2,010.5,028.1,077.7,032.8,072.7,034.3,085.4,031.5,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0001.74,0001.51,0001.62
h__,SGP,2011,007.11181,0010,00212.0,00671.0,9999.99,0005.69,0004.58,0002.88,0001.08,0000.91,-000.08,0007.27,0005.76,0005.28,0000.81,0001.05,0000.87,021.3,016.8,007.3,030.7,007.1,031.3,010.5,028.1,077.6,032.8,072.3,034.3,084.9,031.5,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0002.04,0001.61,0001.34
h__,SGP,2011,007.11250,0010,00211.7,00619.7,9999.99,0004.95,0004.58,0002.87,0001.30,0000.70,0001.48,0006.13,0005.52,0004.84,0000.95,0000.83,0000.91,021.2,016.8,007.3,030.7,007.0,031.3,010.5,028.1,073.8,032.8,070.0,034.1,081.4,031.5,999.9,999.9,9999.9,0963.7,0963.3,99.9,999,0001.91,0001.44,0001.23
h__,SGP,2011,007.11319,0010,00212.6,00636.0,9999.99,0005.46,0004.44,0003.10,0001.24,0000.67,0001.62,0005.79,0006.18,0005.02,0000.42,0001.08,0001.06,021.2,016.8,007.1,030.8,006.9,031.3,010.5,028.2,072.4,032.8,068.9,034.1,080.1,031.5,999.9,999.9,9999.9,0963.7,0963.2,99.9,999,0001.81,0001.74,0001.08
h__,SGP,2011,007.11389,0010,00213.0,00646.2,9999.99,0005.83,0004.10,0004.03,0001.20,0000.91,0001.59,0006.28,0005.43,0005.39,0000.95,0001.08,0001.20,021.2,016.8,007.1,030.9,007.0,031.3,010.5,028.1,071.2,032.8,068.0,034.1,078.8,031.5,999.9,999.9,9999.9,0963.7,0963.2,99.9,999,0002.10,0001.49,0000.95
h__,SGP,2011,007.11458,0010,00212.8,00655.2,9999.99,0005.43,0004.14,0003.96,0000.81,0000.91,0001.67,0006.41,0005.17,0005.17,0000.58,0000.79,0000.92,021.2,016.8,007.1,031.0,007.0,031.3,010.5,028.2,069.4,032.8,066.0,034.0,076.0,031.5,999.9,999.9,9999.9,0963.6,0963.1,99.9,999,0001.87,0001.61,0001.38
h__,SGP,2011,007.11528,0010,00212.4,00571.7,9999.99,0005.94,0004.16,0003.17,0000.94,0000.90,0000.76,0006.60,0005.25,0004.42,0000.94,0000.99,0000.97,021.3,016.8,007.1,031.0,007.0,031.3,010.5,028.1,064.9,032.8,063.8,033.8,072.7,031.5,999.9,999.9,9999.9,0963.6,0963.1,99.9,999,0001.81,0001.50,0000.83
h__,SGP,2011,007.11597,0010,00211.4,00487.8,9999.99,0004.85,0004.24,0003.51,0000.73,0000.94,0000.91,0006.14,0004.78,0004.89,0000.72,0000.83,0001.03,021.3,016.8,007.0,031.2,006.9,031.3,010.5,028.1,063.9,032.8,062.5,033.7,071.0,031.5,999.9,999.9,9999.9,0963.5,0963.0,99.9,999,0001.90,0001.60,0001.42
h__,SGP,2011,007.11667,0010,00211.4,00504.3,9999.99,0005.62,0004.31,0003.85,0001.20,0000.47,0001.72,0005.52,0004.98,0005.17,0001.03,0000.94,0000.76,021.3,016.7,007.1,031.1,007.0,031.3,010.5,028.1,059.8,032.8,060.0,033.5,067.5,031.5,999.9,999.9,9999.9,0963.5,0963.0,99.9,999,0002.00,0001.55,0001.30
h__,SGP,2011,007.11736,0010,00210.7,00501.5,9999.99,0005.25,0003.78,0004.06,0001.18,0001.04,0001.47,0005.75,0005.21,0004.11,0000.90,0001.19,0000.50,021.3,016.7,007.1,030.9,007.0,031.3,010.5,028.1,059.1,032.8,058.4,033.4,065.5,031.5,999.9,999.9,9999.9,0963.5,0963.0,99.9,999,0001.88,0001.63,0001.10
h__,SGP,2011,007.11806,0010,00211.8,00539.4,9999.99,0005.63,0004.30,0003.33,0001.02,0000.86,0000.63,0005.31,0005.28,0005.27,0001.00,0001.27,0001.28,021.4,016.7,007.2,030.9,007.0,031.4,010.5,028.1,054.6,032.8,056.3,033.2,062.3,031.4,999.9,999.9,9999.9,0963.5,0963.0,99.9,999,0002.00,0001.50,0001.03
h__,SGP,2011,007.11875,0010,00211.0,00445.1,9999.99,0006.01,0004.44,0004.29,0001.21,0000.76,0001.42,0006.25,0004.85,0004.95,0001.34,0001.08,0000.82,021.4,016.7,007.1,031.2,007.0,031.4,010.5,028.1,052.5,032.8,054.0,033.0,059.3,031.4,999.9,999.9,9999.9,0963.5,0963.0,99.9,999,0001.88,0001.49,0001.23
h__,SGP,2011,007.11944,0010,00210.8,00367.3,9999.99,0005.16,0004.30,0003.36,0000.60,0001.31,0001.00,0004.80,0005.28,0005.08,0001.08,0001.16,0001.10,021.4,016.7,007.0,031.4,007.0,031.4,010.5,028.1,048.1,032.8,051.7,032.8,056.0,031.4,999.9,999.9,9999.9,0963.5,0962.9,99.9,999,0001.91,0001.50,0001.24
h__,SGP,2011,007.12014,0010,00212.9,00362.1,9999.99,0005.31,0004.44,0004.50,0001.35,0000.92,0001.14,0005.44,0005.36,0005.30,0001.19,0001.03,0001.18,021.4,016.7,007.0,031.3,006.9,031.4,010.5,028.1,045.2,032.8,049.3,032.6,052.9,031.4,999.9,999.9,9999.9,0963.4,0962.9,99.9,999,0001.87,0001.55,0000.79
h__,SGP,2011,007.12083,0010,00212.4,00368.8,9999.99,0004.65,0004.08,0003.01,0000.96,0000.99,-000.11,0006.13,0005.11,0005.05,0001.00,0000.64,0001.18,021.4,016.7,006.9,031.4,006.9,031.4,010.5,028.1,036.8,032.7,043.2,031.9,044.9,031.3,999.9,999.9,9999.9,0963.4,0962.8,99.9,999,0001.79,0001.57,0001.38
h__,SGP,2011,007.12153,0010,00211.5,00392.5,9999.99,0004.88,0004.16,0003.42,0000.52,0001.34,0000.84,0005.35,0005.03,0004.39,0001.39,0000.86,0001.13,021.5,016.7,007.1,031.2,007.0,031.4,010.5,028.1,036.7,032.7,042.4,031.8,043.8,031.3,999.9,999.9,9999.9,0963.3,0962.8,99.9,999,0002.05,0001.61,0001.29
h__,SGP,2011,007.12222,0010,00212.2,00241.7,9999.99,0004.85,0004.15,0003.55,0001.00,0000.97,0001.65,0005.39,0004.92,0004.77,0001.59,0000.99,0001.13,021.5,016.6,007.1,031.1,007.0,031.4,010.5,028.1,036.9,032.7,042.8,031.8,044.2,031.3,999.9,999.9,9999.9,0963.3,0962.8,99.9,999,0001.61,0001.47,0000.87
h__,SGP,2011,007.12292,0010,00210.9,00197.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,021.5,016.6,999.9,999.9,999.9,999.9,010.5,028.1,033.6,032.6,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0002.00,0001.74,0001.52
h__,SGP,2011,007.12361,0010,00212.0,00210.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,021.5,016.6,007.0,031.1,006.9,031.4,010.5,028.1,033.2,032.5,039.6,031.3,041.0,030.6,999.9,999.9,9999.9,0961.3,0958.0,99.9,999,0002.02,0001.58,0000.98
h__,SGP,2011,007.12431,0010,00211.4,00220.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,021.5,016.6,006.9,031.2,006.8,031.3,010.5,028.1,030.5,032.5,038.7,031.1,039.8,030.6,999.9,999.9,9999.9,0961.1,0958.0,99.9,999,0002.31,0001.53,0001.29
h__,SGP,2011,007.12500,0000,00212.5,00167.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,021.6,016.5,007.1,031.1,007.0,031.3,010.6,028.1,028.5,032.5,037.8,030.9,038.6,030.6,999.9,999.9,9999.9,0963.6,0960.5,99.9,999,0003.05,0002.17,0001.72
h__,SGP,2011,007.12569,0000,00213.4,00170.4,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,021.7,016.5,007.1,031.1,007.0,031.3,010.6,028.0,027.1,032.4,037.0,030.8,037.5,030.6,999.9,999.9,9999.9,0965.0,0961.9,99.9,999,0002.50,0002.18,0001.61
h__,SGP,2011,007.12639,0000,00213.2,00168.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,021.8,016.5,007.2,031.0,007.0,031.3,010.7,028.0,026.2,032.4,036.4,030.6,036.6,030.6,999.9,999.9,9999.9,0966.2,0963.2,99.9,999,0002.73,0002.10,0001.40
h__,SGP,2011,007.12708,0000,00212.6,00172.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,021.8,016.4,007.2,031.0,007.0,031.4,010.7,028.0,025.4,032.5,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,0966.7,9999.9,99.9,999,0002.25,0001.90,0001.37
h__,SGP,2011,007.12778,0000,00211.6,00171.3,9999.99,0007.54,0005.83,0005.20,0001.72,0001.24,0001.56,0008.14,0007.62,0007.67,0001.71,0001.42,0001.61,021.9,016.4,007.2,031.0,007.0,031.4,010.7,027.9,024.9,032.5,033.1,029.9,031.4,030.8,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0002.52,0001.87,0001.49
h__,SGP,2011,007.12847,0000,00211.7,00219.9,9999.99,0007.94,0006.40,0005.99,0001.46,0000.91,0000.67,0008.06,0007.95,0008.46,0001.67,0001.58,0001.67,021.9,016.4,007.2,031.0,007.0,031.4,010.7,027.9,024.7,032.5,032.8,029.8,030.8,030.9,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0002.55,0002.19,0001.97
h__,SGP,2011,007.12917,0000,00211.3,00242.5,9999.99,0007.32,0006.32,0004.82,0001.56,0001.17,0000.04,0007.68,0007.90,0007.39,0001.89,0001.30,0001.24,022.0,016.4,007.1,031.2,007.0,031.5,010.7,027.9,031.0,032.5,037.2,030.3,036.0,030.9,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0002.78,0002.14,0001.56
h__,SGP,2011,007.12986,0000,00211.1,00236.4,9999.99,0007.85,0006.34,0005.61,0001.33,0001.58,0000.94,0008.66,0007.65,0008.15,0001.58,0001.52,0001.10,021.9,016.4,007.1,031.3,007.0,031.5,010.8,027.9,036.6,032.5,044.4,031.0,044.4,031.0,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0002.56,0002.08,0001.56
h__,SGP,2011,007.13056,0000,00212.0,00231.0,9999.99,0007.33,0005.86,0005.29,0001.46,0000.71,0001.17,0007.68,0007.57,0007.48,0001.75,0001.65,0001.30,022.0,016.4,007.1,031.5,007.1,031.5,010.8,027.8,042.4,032.6,047.6,031.4,048.5,031.1,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0002.48,0001.92,0001.11
h__,SGP,2011,007.13125,0000,00213.1,00234.8,9999.99,0006.88,0006.36,0005.29,0001.22,0001.48,0001.08,0007.58,0007.24,0007.29,0001.20,0001.18,0001.55,022.0,016.3,007.1,031.1,007.0,031.4,010.8,027.8,052.3,032.6,057.1,032.1,060.1,031.2,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0002.23,0002.02,0001.58
h__,SGP,2011,007.13194,0000,00212.4,00471.3,9999.99,0007.47,0006.09,0005.91,0001.27,0001.15,0001.76,0007.91,0007.76,0008.03,0001.42,0001.31,0001.85,022.0,016.3,007.2,031.0,007.0,031.5,010.8,027.8,056.0,032.6,059.0,032.3,062.9,031.2,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0002.44,0001.97,0001.21
h__,SGP,2011,007.13264,0000,00212.0,00473.7,9999.99,0006.52,0006.39,0005.46,0001.38,0000.96,0001.67,0008.74,0007.50,0007.90,0001.38,0001.63,0001.21,022.1,016.3,007.2,031.0,007.0,031.5,010.8,027.8,058.2,032.7,060.8,032.5,065.3,031.3,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0002.44,0002.01,0001.42
h__,SGP,2011,007.13333,0000,00210.9,00426.7,9999.99,0007.25,0006.07,0004.34,0001.00,0001.32,0001.35,0008.47,0007.70,0007.97,0001.39,0001.24,0001.51,022.1,016.3,007.3,030.8,007.1,031.4,010.8,027.8,062.2,032.7,063.9,032.8,069.4,031.3,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0002.32,0001.95,0001.53
h__,SGP,2011,007.13403,0000,00211.0,00399.7,9999.99,0006.80,0006.17,0004.98,0001.71,0001.39,0001.07,0008.55,0008.17,0008.51,0001.06,0001.56,0001.65,022.1,016.3,007.3,030.9,007.0,031.5,010.8,027.8,063.1,032.7,064.8,032.9,070.9,031.4,999.9,999.9,9999.9,0973.2,0972.7,99.9,999,0002.59,0001.95,0001.32
h__,SGP,2011,007.13472,0000,00211.5,00387.9,9999.99,0007.09,0006.26,0005.25,0001.36,0001.32,0000.41,0008.49,0007.97,0008.22,0001.40,0001.27,0001.69,022.1,016.3,007.2,030.8,006.9,031.5,010.8,027.8,068.2,032.8,068.0,033.2,075.4,031.4,999.9,999.9,9999.9,0973.2,0972.7,99.9,999,0002.33,0001.92,0001.62
h__,SGP,2011,007.13542,0000,00211.4,00647.8,9999.99,0006.36,0006.80,0005.33,0001.11,0001.27,0001.51,0007.85,0007.62,0008.19,0001.17,0001.46,0001.34,022.2,016.3,007.0,031.5,007.0,031.5,010.8,027.8,069.2,032.8,068.6,033.4,076.4,031.5,999.9,999.9,9999.9,0973.2,0972.7,99.9,999,0002.57,0001.95,0001.38
h__,SGP,2011,007.13611,0000,00211.8,00622.9,9999.99,0007.90,0006.11,0004.98,0001.38,0001.35,0001.54,0009.25,0008.30,0008.64,0001.72,0001.54,0001.78,022.2,016.2,007.0,031.5,007.0,031.4,010.8,027.7,071.5,032.7,069.9,033.5,078.6,031.4,999.9,999.9,9999.9,0973.2,0972.7,99.9,999,0002.66,0001.94,0001.30
h__,SGP,2011,007.13681,0000,00215.1,00567.6,9999.99,0006.96,0006.11,0006.13,0001.31,0001.31,0002.91,0007.79,0007.80,0008.49,0001.16,0001.31,0001.76,022.3,016.1,007.1,031.1,007.1,031.3,010.9,027.7,071.4,032.6,069.4,033.4,078.7,031.3,999.9,999.9,9999.9,0973.1,0972.8,99.9,999,0002.12,0001.89,0001.70
h__,SGP,2011,007.13750,0000,00215.8,00547.0,9999.99,0007.37,0005.89,0005.45,0001.77,0001.31,0001.93,0008.70,0007.67,0008.17,0001.60,0001.49,0001.39,022.5,016.0,007.1,031.0,007.0,031.1,010.9,027.6,075.3,032.5,070.8,033.5,081.5,031.1,999.9,999.9,9999.9,0973.1,0972.8,99.9,999,0002.28,0001.82,0001.56
h__,SGP,2011,007.13819,0000,00216.5,00527.1,9999.99,0006.65,0006.08,0005.04,0001.07,0001.47,0001.32,0008.99,0007.90,0007.99,0001.74,0001.44,0001.73,022.7,015.9,007.3,030.6,007.1,031.0,011.0,027.4,074.7,032.3,071.1,033.4,081.9,031.0,999.9,999.9,9999.9,0973.2,0972.7,99.9,999,0002.10,0001.78,0000.85
h__,SGP,2011,007.13889,0000,00214.1,00799.0,9999.99,0007.47,0006.24,0005.28,0001.37,0001.32,0002.42,0009.02,0008.66,0008.53,0001.33,0001.36,0001.76,022.9,015.8,007.3,030.6,007.2,031.0,011.1,027.3,077.5,032.3,072.5,033.5,084.2,031.0,999.9,999.9,9999.9,0973.2,0972.7,99.9,999,0002.36,0001.72,0001.36
h__,SGP,2011,007.13958,0000,00209.3,00777.0,9999.99,0007.84,0006.29,0005.53,0001.27,0001.40,0001.03,0008.08,0008.30,0008.78,0001.42,0001.47,0001.54,023.0,015.7,007.6,030.4,007.3,030.9,011.1,027.3,078.3,032.3,074.3,033.6,086.1,031.0,999.9,999.9,9999.9,0973.2,0972.7,99.9,999,0002.34,0002.00,0001.48
h__,SGP,2011,007.14028,0000,00208.2,00726.7,9999.99,0006.52,0005.78,0005.93,0000.61,0001.25,0001.80,0009.43,0008.76,0008.91,0001.53,0001.34,0001.75,023.1,015.7,007.6,030.3,007.3,030.9,011.2,027.2,079.3,032.3,074.9,033.7,087.1,031.1,999.9,999.9,9999.9,0973.2,0972.7,99.9,999,0002.54,0002.04,0001.74
h__,SGP,2011,007.14097,0000,00206.9,00703.9,9999.99,0006.73,0006.32,0005.81,0000.98,0001.37,0000.99,0008.82,0008.19,0008.77,0001.64,0001.36,0002.17,023.1,015.7,007.6,030.4,007.3,030.9,011.2,027.2,079.6,032.3,075.2,033.7,087.5,031.1,999.9,999.9,9999.9,0973.3,0972.7,99.9,999,0002.55,0002.07,0001.68
h__,SGP,2011,007.14167,0000,00206.6,00698.8,9999.99,0007.35,0006.07,0005.30,0001.51,0001.35,0001.72,0010.15,0009.14,0009.30,0001.17,0001.42,0001.98,023.2,015.7,007.5,030.5,007.3,030.9,011.2,027.2,081.5,032.4,076.1,033.8,089.1,031.1,999.9,999.9,9999.9,0973.3,0972.7,99.9,999,0002.36,0001.87,0001.22
h__,SGP,2011,007.14236,0000,00205.3,00933.3,9999.99,0007.42,0006.15,0006.44,0001.33,0001.23,0002.49,0010.37,0009.03,0008.78,0001.42,0001.31,0001.59,023.3,015.7,007.7,030.5,007.5,030.9,011.2,027.2,082.4,032.4,077.4,033.9,090.7,031.1,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0002.52,0001.95,0001.76
h__,SGP,2011,007.14306,0000,00206.0,00925.5,9999.99,0007.24,0005.92,0004.80,0001.41,0001.12,0001.57,0009.89,0009.16,0009.04,0001.29,0001.32,0001.82,023.3,015.7,007.6,030.4,007.4,030.9,011.2,027.2,083.5,032.4,077.9,034.0,091.8,031.2,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0002.49,0002.05,0001.47
h__,SGP,2011,007.14375,0000,00206.0,00870.5,9999.99,0007.08,0005.88,0004.92,0001.12,0000.90,0001.13,0009.66,0009.33,0008.74,0001.09,0001.46,0001.24,023.3,015.6,007.7,030.4,007.5,030.9,011.2,027.2,084.8,032.4,079.0,034.1,093.5,031.2,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0002.57,0001.92,0001.49
h__,SGP,2011,007.14444,0000,00205.6,00854.8,9999.99,0006.93,0005.92,0005.38,0001.06,0001.37,0002.59,0010.90,0009.83,0008.91,0001.55,0001.65,0001.47,023.3,015.6,007.6,030.4,007.4,030.9,011.2,027.2,085.9,032.5,079.6,034.2,094.7,031.3,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0002.41,0002.23,0001.89
h__,SGP,2011,007.14514,0000,00204.9,00844.7,9999.99,0006.41,0006.07,0006.23,0001.09,0001.44,0002.31,0010.46,0009.68,0008.53,0001.39,0001.46,0001.75,023.4,015.6,007.7,030.3,007.4,030.9,011.2,027.2,087.3,032.5,081.2,034.4,097.1,031.3,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0002.57,0001.95,0001.34
h__,SGP,2011,007.14583,0010,00202.9,01049.4,9999.99,0005.87,0004.60,0003.59,0001.51,0001.14,0000.48,0008.32,0006.59,0006.45,0001.19,0001.10,0000.91,023.3,015.7,007.6,030.5,007.3,031.0,011.0,027.7,087.0,032.5,080.5,034.4,096.5,031.3,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0001.91,0001.54,0001.81
h__,SGP,2011,007.14653,0010,00203.7,01017.0,9999.99,0005.38,0003.94,0002.23,0001.03,0000.73,0001.71,0009.02,0006.81,0006.10,0000.99,0001.02,0001.10,023.3,015.7,007.5,030.6,007.3,031.0,010.8,027.8,086.5,032.5,079.9,034.5,095.9,031.3,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0002.21,0001.95,0001.11
